Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,0.6,1.78,0,0,0.52,0,0.1, 0.026603, 0.026603, 0.0120334, 0.011054, 0.0249188,buy
2010-01-02,0.16,0.73,0.92,0,0,0.58,0,0,-0.037064, 0.024677, 0.0031642,-0.025097,-0.0324091,sell
2010-01-03,0.05,0.8,0.36,0,0,0.45,0,0,-0.000781, 0.031390, 0.0208828,-0.016853,-0.0076095,buy
2010-01-04,0,0.71,0,0,0,0.39,0,0,-0.009970, 0.004505, 0.0041778,-0.024192,-0.0171569,sell
2010-01-05,0,0.58,0,0,0,0.32,0,0,-0.016944,-0.035488,-0.0104972,-0.024267,-0.0242675,sell
2010-01-06,0,0.46,0.65,0,0,0.32,0,0,-0.010988,-0.042780,-0.0342853,-0.043128,-0.0218024,sell
2010-01-07,0.06,0.37,2.64,0,0,0.26,0,0,-0.033056,-0.040191,-0.0355565,-0.035557,-0.0411573,sell
2010-01-08,0.15,0.29,3.33,0,0,0.24,0,0,-0.049320,-0.039120,-0.0388928,-0.038893,-0.0374501,sell
2010-01-09,0.34,0.36,1.4,0,0,0.12,0.02,0.09,-0.031616, 0.006202,-0.0236104, 0.014506,-0.0325761,sell
2010-01-10,0.67,0.84,0,0,0,0.06,0.09,0.19,-0.035328,-0.031956,-0.0543801,-0.035328, 0.0223651,sell
2010-01-11,1.17,1.59,0,0,0,0.02,0.24,0.35, 0.013443, 0.000844, 0.0008442,-0.005319, 0.0008442,sell
2010-01-12,1.4,1.26,0,0,0,0,0.66,0.54, 0.105621, 0.081136, 0.0945409, 0.084195, 0.0832584,buy
2010-01-13,1.12,0.43,0,0,0,0,1.18,0.73, 0.007594, 0.043350, 0.0255921,-0.003253, 0.0440483,buy
2010-01-14,0.9,0,0,0,0,0,0.8,0.87, 0.010837,-0.018478, 0.0350616, 0.038360, 0.0330063,buy
2010-01-15,0.87,0,0,0,0,0,0.32,0.9,-0.027721,-0.047078,-0.0453290,-0.023253,-0.0534358,sell
2010-01-16,1.02,0,0,0,0,0,0.13,0.89,-0.010089,-0.021496,-0.0278062,-0.005756, 0.0010437,sell
