Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.81,0,0,0,0,0,0,0.64,0, 0.012545, 0.012740, 0.0170815,-0.025018,-0.023416,buy
2017-01-02,0,0.32,0,0,0,0,0,0,0.51,0, 0.043101, 0.021488,-0.0092369, 0.021233, 0.025000,buy
2017-01-03,0,0.14,0,0,0,0,0,0,0.4,0, 0.039454, 0.039454, 0.0277113, 0.039454, 0.031176,buy
2017-01-04,0,0.06,0,0,0,0,0,0,0.31,0, 0.035612, 0.035612, 0.0143556, 0.035612, 0.035612,buy
2017-01-05,0,0,0,0,0,0,0,0,0.25,0, 0.007535, 0.004854,-0.0035565, 0.004854, 0.003372,buy
2017-01-06,0,0,0,0,0,0,0,0,0.19,0.06, 0.004714, 0.025312, 0.0253118, 0.027032, 0.018115,buy
2017-01-07,0,0,0,0,0,0,0,0,0.23,0.16, 0.005014, 0.008209, 0.0175454, 0.007911, 0.010563,buy
2017-01-08,0,0,0,0,0,0,0.09,0,0.33,0.41,-0.016468,-0.002707, 0.0021724,-0.012462,-0.002707,sell
2017-01-09,0,0,0,0,0,0,0.21,0,0.6,1.02, 0.000170,-0.013593,-0.0000475,-0.013654, 0.003792,sell
2017-01-10,0,0,0,0,0,0,0.47,0,1.31,2.08,-0.041725,-0.035397,-0.0313991,-0.041171,-0.034086,sell
2017-01-11,0,0,0,0,0,0,1.08,0,2.02,1.7,-0.007949,-0.007949, 0.0005424,-0.006105,-0.007949,sell
2017-01-12,0,0,0,0,0,0,1.96,0,1.25,1.04,-0.019100,-0.019100,-0.0190999,-0.023656,-0.016466,sell
2017-01-13,0,0,0,0,0,0,1.55,0,0.51,1.21,-0.008278,-0.008278,-0.0117718,-0.007795,-0.008278,sell
2017-01-14,0,0,0,0,0,0.05,0.67,0,0.21,2.09,-0.005696,-0.007693,-0.0425172,-0.042517,-0.029190,sell
2017-01-15,0,0,0,0,0,0.18,0.29,0,0.08,1.89,-0.020671,-0.028516,-0.0274822,-0.029971,-0.022777,sell
2017-01-16,0,0,0,0,0,0.57,0.13,0,0,0.89, 0.023519, 0.041402, 0.0420848, 0.030660, 0.038672,buy
2017-01-17,0,0,0,0,0,1.84,0.05,0,0,0.42,-0.001062,-0.028988,-0.0239470, 0.006645,-0.001034,sell
2017-01-18,0,0,0,0,0,1.96,0,0,0,0.2,-0.015389,-0.031279,-0.0327309, 0.001398,-0.007404,sell
2017-01-19,0,0,0,0,0,0.64,0,0,0,0.1,-0.008253, 0.049869, 0.0454460, 0.048122, 0.049196,buy
2017-01-20,0,0,0,0,0,0.2,0,0,0,0,-0.012772, 0.001098,-0.0095868,-0.016510,-0.025088,sell
2017-01-21,0,0,0,0,0,0.06,0,0,0,0,-0.033530,-0.030292,-0.0322115,-0.037305,-0.036214,sell
2017-01-22,0,0,0,0,0,0,0,0.06,0,0, 0.008218, 0.000296,-0.0019188,-0.001800, 0.023718,buy
2017-01-23,0,0,0,0,0,0,0,0.15,0,0, 0.025160, 0.012656, 0.0196379, 0.025160, 0.025882,buy
2017-01-24,0,0,0,0,0,0,0,0.43,0,0,-0.011379,-0.015028,-0.0113794,-0.011379,-0.009248,sell
2017-01-25,0,0,0,0,0,0,0,1.06,0,0, 0.000520,-0.027056,-0.0270558,-0.023723,-0.031055,sell
2017-01-26,0,0,0,0,0,0,0,2.32,0,0, 0.007949, 0.003043,-0.0024214,-0.010157, 0.003092,buy
2017-01-27,0,0,0,0,0,0,0,2.53,0,0, 0.007265, 0.003043,-0.0024214,-0.003694, 0.003092,buy
2017-01-28,0,0,0,0,0,0,0,2.54,0,0, 0.007265, 0.003043,-0.0095112,-0.003694, 0.003092,sell
2017-01-29,0,0,0,0,0,0,0,2.25,0,0, 0.007949,-0.004081,-0.0024214,-0.010157,-0.001109,buy
2017-01-30,0,0,0,0,0,0,0,1.03,0,0,-0.006753, 0.001735, 0.0017349, 0.002715,-0.019976,sell
2017-01-31,0,0,0,0,0,0,0,0.39,0,0,-0.003514,-0.003944,-0.0035141,-0.003514,-0.003491,sell
2017-02-01,0,0,0,0,0,0,0,0.17,0,0, 0.021355, 0.012400, 0.0164246, 0.029673, 0.027905,buy
2017-02-02,0,0,0,0,0,0,0,0.07,0,0, 0.010300, 0.000296, 0.0126317,-0.001197, 0.025233,buy
2017-02-05,0,0,0,0,0,0,0,0,0.06,0,-0.037577,-0.014704,-0.0019062,-0.014704,-0.041350,sell
2017-02-06,0,0,0,0,0,0,0,0.06,0.14,0,-0.012738, 0.021122, 0.0272646, 0.021122, 0.011990,buy
2017-02-07,0,0,0,0,0.07,0,0.1,0.07,0.36,0, 0.041451, 0.039126, 0.0338950, 0.041451, 0.039126,buy
2017-02-08,0,0,0,0,0.22,0,0.23,0.09,0.87,0, 0.050885, 0.050885, 0.0527467, 0.050885, 0.048324,buy
2017-02-09,0,0,0,0,0.67,0,0.56,0.12,2.03,0, 0.010497, 0.007874, 0.0078741, 0.007874, 0.005464,buy
2017-02-10,0,0,0,0,1.98,0,1.35,0.15,1.93,0, 0.046678, 0.030578, 0.0290909, 0.046678, 0.028096,buy
2017-02-11,0,0,0,0,1.91,0,1.98,0.2,1.02,0, 0.028980, 0.035222, 0.0257566, 0.027150, 0.022588,buy
2017-02-12,0,0,0,0,0.64,0,1.19,0.25,0.97,0,-0.030251,-0.030251,-0.0331238,-0.026689,-0.033132,sell
