Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00268861,-0.00085058, 0.00283316, 0.0023574, 0.0024639,buy
2010-01-02,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00160880, 0.00072037, 0.00293947, 0.0014926, 0.0020943,buy
2010-01-03,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00160880, 0.00072037, 0.00293947, 0.0014926, 0.0020943,buy
2010-01-04,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00290006, 0.00310381,-0.00474192, 0.0033134, 0.0002141,buy
2010-01-05,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.00558087, 0.00521332, 0.00107581, 0.0052277, 0.0013886,buy
2010-01-06,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00411100, 0.00315108, 0.00150684, 0.0038084, 0.0006512,buy
2010-01-07,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00172256, 0.00161655, 0.00055259, 0.0015828, 0.0003284,buy
2010-01-08,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.00277396,-0.00321691,-0.00342987,-0.0056104,-0.0056646,sell
2010-01-09,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,-0.00281105,-0.00145670,-0.00240561,-0.0041996,-0.0042819,sell
2010-01-10,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,-0.00369875,-0.00062800,-0.00068165,-0.0022845,-0.0008095,sell
2010-01-11,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,-0.00124402, 0.00039606,-0.00017028,-0.0009669,-0.0000646,sell
2010-01-12,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00203034,-0.00075386,-0.00172531,-0.0019651,-0.0020124,sell
2010-01-13,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00203034,-0.00075386,-0.00172531,-0.0019651,-0.0020124,sell
2010-01-14,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.00072840, 0.00134413, 0.00046287, 0.0009271, 0.0008835,buy
2010-01-15,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.00226927, 0.00324289, 0.00293264, 0.0018953, 0.0025724,buy
2010-01-16,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00543348, 0.00593552, 0.00488849, 0.0051846, 0.0051390,buy
2010-01-17,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00465809, 0.00687085, 0.00178643, 0.0027041, 0.0013011,buy
2010-01-18,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00182104, 0.00178244, 0.00045154, 0.0003109, 0.0007369,buy
2010-01-19,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00537523,-0.00527797,-0.00458905,-0.0042954,-0.0067027,sell
2010-01-20,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00547756,-0.00622074,-0.00475491,-0.0027893,-0.0043677,sell
2010-01-21,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00685144,-0.00718124,-0.00623534,-0.0019622,-0.0053481,sell
2010-01-22,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00710786,-0.00719072,-0.00667060,-0.0017650,-0.0063241,sell
2010-01-23,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00653161,-0.00653161,-0.00634316,-0.0003204,-0.0059229,sell
