Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.092572, 0.0369491, 0.105342, 0.073569, 0.04989948,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.000024,-0.0035575,-0.017627,-0.006750, 0.07168660,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.064442, 0.0454835, 0.046665, 0.046393, 0.04605102,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.015354,-0.0959432,-0.092479,-0.033593,-0.04950373,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.054502,-0.0959423,-0.071977,-0.070917, 0.03164936,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.029386,-0.0118664, 0.029722, 0.028735, 0.00098318,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.012444,-0.0086776,-0.012683,-0.015617,-0.00441905,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.031008, 0.0284991, 0.031856, 0.006041, 0.03227197,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.010232,-0.0204751, 0.007944,-0.005436, 0.00387632,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.005657,-0.0160051,-0.019705,-0.000666, 0.00796276,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.045107, 0.0460766, 0.040681, 0.161650, 0.03480569,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.039674, 0.0410540, 0.159844, 0.044152, 0.16309056,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.041898, 0.0287149, 0.027823, 0.074609, 0.06738638,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.137464, 0.1375209, 0.121124, 0.142422, 0.13415813,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.004179, 0.0138706,-0.002867, 0.067067,-0.00450426,buy
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.016789, 0.0198199,-0.005129, 0.010273, 0.01237822,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.011197, 0.0117921,-0.015949,-0.001686,-0.01123364,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.024779, 0.0199778, 0.027223, 0.027654,-0.04319639,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.037047, 0.0331163, 0.038615, 0.030845,-0.01591797,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.050120, 0.1104621, 0.053717, 0.071765, 0.13119237,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.010046, 0.0885601, 0.017691, 0.036770, 0.00816134,buy
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.008291,-0.0161840, 0.057136,-0.008547,-0.00546141,buy
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.044047,-0.0441742,-0.051226,-0.039886,-0.04878114,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.010620,-0.0213226,-0.030026,-0.013552,-0.02481384,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.003681,-0.0124451, 0.017946,-0.013880, 0.00129265,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.020518, 0.0089293, 0.033661,-0.021272, 0.00867037,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.042644, 0.0061290,-0.031454,-0.015099,-0.02812028,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.003070,-0.0143715, 0.002557, 0.012399,-0.02611836,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.008664,-0.0197196,-0.003877, 0.004230,-0.03214605,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.002134,-0.0059402,-0.002492, 0.003543,-0.02806459,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.006246,-0.0156674,-0.002309, 0.005882,-0.03166901,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.003068,-0.0287383,-0.033437, 0.012737, 0.05172730,sell
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.061240,-0.0455807,-0.078842,-0.042434,-0.00195958,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.058213, 0.0490289, 0.063154, 0.058213, 0.06085517,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.063411,-0.0634112,-0.032713,-0.018594,-0.03916429,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.037205, 0.0273828, 0.035726, 0.042126, 0.02581841,buy
