Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.9,0,0,0,0, 0.0167705, 0.01726597, 0.0110556, 0.015494, 0.025310,buy
2010-01-02,0,1.09,0,0,0,0, 0.0110557, 0.01105572,-0.0014992,-0.062101, 0.020851,sell
2010-01-03,0,1.2,0,0,0,0, 0.0608832, 0.04284776, 0.0608832, 0.059065, 0.059065,buy
2010-01-04,0,1.07,0,0,0,0, 0.0387641, 0.00691757,-0.0051396, 0.041734,-0.015272,buy
2010-01-05,0,0.87,0,0,0,0, 0.0287059,-0.01623968,-0.0459230, 0.042087,-0.037878,sell
2010-01-06,0,0.7,0,0,0,0,-0.0090973,-0.02325692, 0.0154270,-0.029316, 0.002074,sell
2010-01-07,0,0.55,0,0,0,0,-0.0588397,-0.00652223,-0.0037590,-0.047316,-0.032973,sell
2010-01-08,0,0.43,0,0,0,0,-0.0237699,-0.03027259, 0.0171770,-0.012707,-0.010856,sell
2010-01-09,0.05,0.54,0,0,0,0, 0.0058292,-0.00897734, 0.0144120, 0.017699, 0.002580,buy
2010-01-10,0.1,1.25,0,0,0,0, 0.0575155, 0.05751547, 0.0552508, 0.057515, 0.049491,buy
2010-01-11,0.17,2.38,0,0,0.33,0.03,-0.0246402, 0.00734054, 0.0000924, 0.001759, 0.003233,buy
2010-01-12,0.2,1.89,0,0,0.88,0.05, 0.0264662, 0.02665080, 0.0430468, 0.014582, 0.053142,buy
2010-01-13,0.16,0.66,0,0.15,1.58,0.07,-0.0113647,-0.01115136,-0.0058790,-0.015898,-0.007644,buy
2010-01-14,0.13,0,0,0.35,1.08,0.09, 0.0426338, 0.04358562, 0.0414363, 0.071292, 0.023525,buy
2010-01-15,0.12,0,0,0.34,0.41,0.09, 0.0595961, 0.06154264, 0.0595961, 0.089965, 0.062134,buy
2010-01-16,0.15,0,0,0.2,0,0.09,-0.0297185,-0.01180793,-0.0103012,-0.010301, 0.006266,sell
2010-01-17,0.2,0,0,0.15,0,0.08, 0.0315845, 0.03438381, 0.0371745, 0.048911, 0.042338,buy
2010-01-18,0.2,0,0,0.26,0,0.06,-0.0065560, 0.02448263, 0.0174674, 0.013972, 0.041081,buy
2010-01-19,0.13,0,0,0.26,0,0.05, 0.0727102, 0.08880046, 0.0727102, 0.053963, 0.090507,buy
2010-01-20,0.13,0,0,0.34,0,0, 0.1003634, 0.09788703, 0.0870003, 0.087000, 0.086827,buy
2010-01-21,0.18,0,0,0.37,0,0, 0.0568134, 0.07389391, 0.0818671, 0.073122, 0.074746,buy
2010-01-22,0.24,0,0,0.31,0,0, 0.0211392, 0.02113919,-0.0023790, 0.046518, 0.065374,buy
2010-01-23,0.2,0,0,0.25,0,0, 0.0419117, 0.04739746, 0.0271836, 0.029094, 0.098274,buy
2010-01-24,0.2,0,0,0.2,0,0,-0.0282498, 0.02559527,-0.0276203,-0.009918,-0.009124,buy
2010-01-25,0.15,0,0,0.14,0,0,-0.0298718,-0.00545910,-0.0395047,-0.037502,-0.037211,sell
2010-01-26,0.06,0.21,0.54,0.09,0,0, 0.0012481, 0.01738307, 0.0012481, 0.027540, 0.048739,buy
2010-01-27,0,0.31,0.78,0.06,0,0, 0.0172245, 0.04385729, 0.0051311, 0.007699, 0.001355,buy
2010-01-28,0,0.46,0.53,0.07,0,0,-0.0729039,-0.08550387,-0.0985306,-0.094935,-0.057256,sell
2010-01-29,0,0.69,0.79,0.08,0,0,-0.0079671, 0.06563012, 0.0071505,-0.010633, 0.009678,buy
2010-01-30,0,1.02,0.64,0.08,0,0, 0.0193705, 0.01352165, 0.0193705,-0.000369, 0.016877,buy
2010-01-31,0,1.69,0.18,0.09,0,0, 0.0189240,-0.01482129,-0.0112556, 0.003158,-0.012066,sell
2010-02-01,0,2.5,0,0.09,0,0, 0.0467906, 0.02865954, 0.0418296, 0.039831, 0.036989,buy
2010-02-02,0,2.61,0,0.1,0,0, 0.0458977, 0.02777745, 0.0407909, 0.039831, 0.036989,buy
2010-02-03,0,1.79,0,0.1,0,0,-0.0021039,-0.02672558,-0.0161856, 0.004257,-0.025883,sell
2010-02-04,0,0.65,0,0.1,0.17,0,-0.0533803,-0.06047542,-0.0507299,-0.035072,-0.050730,sell
2010-02-05,0,0,0,0.19,0.52,0,-0.0149003,-0.11596030,-0.1276324,-0.083751,-0.116625,sell
2010-02-06,0,0.46,0,0.38,0.8,0, 0.0620552, 0.09499751, 0.0479858, 0.059446, 0.045358,buy
2010-02-07,0,1.17,0,0.48,0.37,0,-0.0169602,-0.01696016,-0.0249778,-0.059765,-0.068778,sell
