Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004062, 0.00245, 0.009224, 0.013393, 0.023533,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.041027, 0.00111,-0.052608,-0.000395,-0.004940,sell
2017-01-03,0,0,0,0,0,0,1,0,2,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0, 0.042722, 0.03686, 0.053428, 0.058921, 0.031032,buy
2017-01-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.077781, 0.01182, 0.020405, 0.006999,-0.075131,buy
2017-01-05,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.091323,-0.06262,-0.049079,-0.064959,-0.098944,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,1,0,0,2,0,0,0,0,1,0,-0.064765,-0.05355,-0.045355, 0.023292,-0.052198,sell
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,0,1,0,0,-0.051556,-0.05702,-0.031550,-0.041428,-0.043521,sell
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,2,0,0,0,1,0,0,0,1,0,0,-0.059207,-0.07440,-0.047175,-0.069093,-0.064424,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,2,0,2,1,0,0,0,1,0,0,0,1,0,0,-0.053179,-0.04775,-0.049358,-0.070208,-0.040023,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.031084,-0.03164,-0.024864,-0.021282,-0.024782,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.049926,-0.04993,-0.048899,-0.054634,-0.049926,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.008275, 0.00854, 0.017825, 0.013559, 0.007344,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.019075, 0.01441, 0.014412, 0.030551, 0.014412,buy
