Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00481389, 0.0013256, 0.00587833, 0.0040957, 0.0048139,buy
2010-01-02,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00481389, 0.0013256, 0.00587833, 0.0040957, 0.0048139,buy
2010-01-03,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00159362, 0.0023168, 0.00150236, 0.0023168, 0.0012742,buy
2010-01-04,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00483805, 0.0026526, 0.00433701, 0.0037482,-0.0001006,buy
2010-01-05,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0, 0.00546442, 0.0028382, 0.00544188, 0.0054419, 0.0005504,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00404536, 0.0028382, 0.00402282, 0.0040228, 0.0002939,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00206208, 0.0017000, 0.00241935, 0.0022469, 0.0040455,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.00242170, 0.0026422, 0.00293995, 0.0024217, 0.0027151,buy
2010-01-09,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.00140454, 0.0020474, 0.00224498, 0.0004213, 0.0021048,buy
2010-01-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.00107254, 0.0040763, 0.00407633, 0.0040456, 0.0048360,buy
2010-01-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0, 0.00099312, 0.0009931, 0.00111646, 0.0007050, 0.0027856,buy
2010-01-12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00180291,-0.0018029,-0.00201451,-0.0018941, 0.0023052,sell
2010-01-13,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00180291,-0.0018029,-0.00201451,-0.0018941, 0.0023052,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0, 0.00099770, 0.0009977, 0.00099770, 0.0005324, 0.0038740,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00226810,-0.0011868,-0.00118681,-0.0016678, 0.0036379,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00186056,-0.0002493,-0.00010290,-0.0013688, 0.0011079,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00186056,-0.0002493,-0.00010290,-0.0013688, 0.0011079,sell
2010-01-18,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00362634,-0.0012130,-0.00311362,-0.0012130,-0.0012130,sell
2010-01-19,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00362634,-0.0012130,-0.00311362,-0.0012130,-0.0012130,sell
2010-01-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00759657,-0.0052477,-0.00755904,-0.0052477,-0.0052477,sell
2010-01-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00759657,-0.0052477,-0.00755904,-0.0052477,-0.0052477,sell
2010-01-22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00241896,-0.0026887,-0.00320936,-0.0034910,-0.0022287,sell
