Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.0042952, 0.004554012, 0.0000342, 0.00299612, 0.0017274,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.0001083, 0.000874784,-0.0011535, 0.00044910,-0.0007554,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.0036806, 0.005075090, 0.0055406, 0.00603976, 0.0060722,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.0025480, 0.000301793, 0.0015643, 0.00124844, 0.0006229,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.0018956, 0.001613068, 0.0002658, 0.00164758,-0.0002630,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.0010762, 0.001703831, 0.0028171, 0.00208957, 0.0027331,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.0006260, 0.001331650, 0.0035860, 0.00237111, 0.0009052,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.0052350, 0.003696415, 0.0023911, 0.00617312, 0.0047784,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.0018111,-0.002575682,-0.0020490,-0.00067382,-0.0007767,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423, 0.0043132, 0.004281451, 0.0035493, 0.00421020, 0.0026396,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.0010895, 0.001717273, 0.0020795, 0.00061861, 0.0044728,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117, 0.0010141,-0.000822982,-0.0010355,-0.00083897,-0.0011298,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.0044718, 0.003061163, 0.0006358, 0.00283713, 0.0030577,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.0029370, 0.004964485,-0.0008931, 0.00022610,-0.0004590,buy
