Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2010-01-02,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2010-01-03,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.003104,-0.005286,-0.004086,-0.004930,-0.003971,sell
2010-01-04,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.003104,-0.005286,-0.004086,-0.004930,-0.003971,sell
2010-01-05,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2010-01-06,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-01-22,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2010-01-23,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2010-01-24,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2010-01-25,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2010-01-26,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2010-01-27,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2010-01-28,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2010-01-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-01-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-01-31,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-02-01,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-02-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-02-03,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2010-02-04,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2010-02-05,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2010-02-06,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2010-02-07,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2010-02-08,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2010-02-09,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-02-11,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.007978, 0.005196, 0.009938, 0.006184, 0.007124,buy
2010-02-12,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.007978, 0.005196, 0.009938, 0.006184, 0.007124,buy
2010-02-13,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.007978, 0.005196, 0.009938, 0.006184, 0.007124,buy
2010-02-14,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.008507, 0.015372, 0.013682, 0.013175, 0.015372,buy
2010-02-15,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.008507, 0.015372, 0.013682, 0.013175, 0.015372,buy
2010-02-16,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001554,-0.002399,-0.001416,-0.009776,-0.007745,sell
2010-02-17,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001554,-0.002399,-0.001416,-0.009776,-0.007745,sell
2010-02-18,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001554,-0.002399,-0.001416,-0.009776,-0.007745,sell
2010-02-19,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001554,-0.002399,-0.001416,-0.009776,-0.007745,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-02-24,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
