Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.82,8.45,5.06,0,11.29,0,0,5.6,5.98,2.32,6.06,3.02,2.26,0.61,2.56,0,3.43, 0.0056487, 0.0004497,-0.0043082, 0.0003771, 0.0003771,buy
2010-01-02,0,5.16,7.96,0,2.58,8.06,0,0,1.3,3.79,0,2.97,0,5.67,2.79,2.44,2.67,2.58, 0.0067574, 0.0075960, 0.0070249, 0.0066613,-0.0002391,buy
2010-01-03,0,10.07,9.76,8.49,0,5.26,0,0,2.92,6.57,2.89,4.26,2.84,5.87,3.86,2.65,2.89,0,-0.0121050,-0.0201465,-0.0215741,-0.0220750,-0.0212703,sell
2010-01-04,5.07,10.04,0,0,0,3.54,0,0,0,3.54,3.22,0,2.36,4.99,6.43,0,2.74,2.67,-0.0012858,-0.0046747,-0.0012273, 0.0000021, 0.0035763,buy
2010-01-05,11.11,2.18,6.89,2.42,0,3.77,0,0,2.56,5.15,2.72,2.95,2.53,2.18,5.76,2.42,5.78,0,-0.0108209, 0.0000029,-0.0108209,-0.0053050,-0.0057120,sell
2010-01-06,0,7,2.34,0,2.4,3.64,0,4.19,2.44,5.31,1.19,3.49,0,4.74,1.06,0,0,2.4,-0.0200693,-0.0193798,-0.0088392,-0.0200693,-0.0192667,sell
2010-01-07,4,4.22,2.77,0,0,5.49,0,10.19,3.28,2.84,2.49,3.44,2.76,1.38,3.86,2.77,2.49,2.77,-0.0138787,-0.0163186,-0.0125323,-0.0163186,-0.0151338,sell
2010-01-08,6.88,1.01,0,0,0,4.81,5.85,0,3.18,2.84,0.5,5.36,0.43,2.4,1.61,1.01,0,3.26,-0.0018175, 0.0016287,-0.0030707,-0.0072088,-0.0009044,sell
2010-01-09,0.73,3.15,0,0,0,6.85,8.71,0.11,3.06,0,2.38,1.5,2.23,2.4,4.66,2.62,2.65,1.26, 0.0204305, 0.0161736, 0.0158401, 0.0204772, 0.0219299,buy
2010-01-10,3.84,2.52,0,0,1.08,4.29,4.45,8.49,4.72,2.95,2.49,2.53,6.04,1.2,3.88,2.86,0,4.05, 0.0147985, 0.0141546, 0.0079536, 0.0077696, 0.0032668,buy
