Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,a150,a120,none,none,a45,none,none,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.00080998, 0.0059004, 0.0038801, 0.005915053,-0.00089150,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.00020575, 0.0083169, 0.0041695, 0.006963779,-0.00085801,buy
2010-01-03,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.00433245,-0.0073177,-0.0151415,-0.008194593,-0.01535116,sell
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.01627227, 0.0135371, 0.0168417, 0.011879009, 0.01353711,buy
2010-01-05,none,none,none,none,a0,none,a120,a150,a180,a120,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.01311188,-0.0158529,-0.0160633,-0.015791883,-0.02032548,sell
2010-01-07,none,none,a45,none,none,a60,a90,a120,a150,a90,a150,none,none,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.00083988,-0.0015589,-0.0033131,-0.006336872,-0.00114632,sell
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.00444942,-0.0040387,-0.0033131,-0.008496533, 0.00334414,buy
2010-01-09,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.00198025, 0.0041360, 0.0005325,-0.002038165, 0.00457036,sell
2010-01-10,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.00617350,-0.0068553, 0.0032485,-0.005617463, 0.00688483,sell
2010-01-12,none,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.00426439,-0.0093342,-0.0082875,-0.009710460,-0.00568798,sell
2010-01-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.00243689,-0.0047171,-0.0068816,-0.001723591, 0.00031614,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.01185601,-0.0058604,-0.0025743,-0.003181539, 0.00085435,sell
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,a30,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.02008502,-0.0203633,-0.0129425,-0.016483489,-0.00391848,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.01557794,-0.0181914,-0.0009907,-0.015446187, 0.00680132,sell
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.00471919, 0.0040712, 0.0078866, 0.005446247, 0.00694525,buy
2010-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.00338940,-0.0037268, 0.0047712, 0.006413396, 0.00307015,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.00633091, 0.0084508, 0.0093386, 0.009640235, 0.00964023,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.00368510,-0.0084742, 0.0086957, 0.000709724, 0.00518776,buy
2010-01-21,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.02398533,-0.0278362,-0.0105072,-0.026354110,-0.01899018,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.02207811, 0.0006978, 0.0029001,-0.020250880,-0.02113669,sell
2010-01-23,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.00629481,-0.0072103, 0.0007291,-0.005562287,-0.00704840,sell
2010-01-24,none,none,a45,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.00022205, 0.0051184, 0.0017791,-0.001554657,-0.00388853,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.01019951, 0.0152905, 0.0143114, 0.009800637, 0.00463821,buy
2010-01-26,none,a150,a45,none,none,a60,a150,none,none,a120,none,none,none,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.01278956, 0.0070933,-0.0070747, 0.005871271, 0.01561275,buy
2010-01-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.02014782,-0.0191942,-0.0203611,-0.023001160,-0.02100776,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.02673585,-0.0296089,-0.0251863,-0.029557168,-0.00718758,sell
2010-01-29,a135,none,none,none,none,none,none,a150,a120,none,a180,none,a45,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.01528959, 0.0138669, 0.0161728, 0.011917528, 0.01370890,buy
2010-01-30,a135,none,none,none,a30,a0,a150,none,none,a180,a180,none,a45,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.01450434, 0.0141312, 0.0164561, 0.013098878, 0.01394336,buy
2010-01-31,a135,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.00514011,-0.0091143,-0.0145142,-0.005630349,-0.00518488,sell
2010-02-01,a135,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.00783619, 0.0035485, 0.0025408, 0.004646827,-0.00205546,buy
2010-02-02,a135,none,none,none,a30,none,none,a150,a180,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.01557808,-0.0162072,-0.0159010,-0.014032701,-0.01507422,sell
2010-02-03,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.00150039, 0.0033523,-0.0019710, 0.000127497,-0.00081801,buy
2010-02-04,none,none,none,none,a30,none,a90,a120,a150,a120,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.00908101,-0.0109732, 0.0003004,-0.010449301,-0.01108050,sell
2010-02-05,none,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.01439309, 0.0135674, 0.0099254, 0.011194360, 0.00981679,buy
2010-02-06,none,none,a30,a60,a30,none,a60,a90,a120,a90,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.02272218,-0.0219961,-0.0179068,-0.025111039,-0.01625833,sell
2010-02-07,none,none,a30,a60,a30,a120,none,none,none,none,none,none,none,none,a0,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.01082357, 0.0044381,-0.0038845, 0.006947090, 0.00688343,buy
2010-02-08,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.01313868,-0.0284737,-0.0187393,-0.015976985,-0.02341974,sell
2010-02-09,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.01323910, 0.0156364,-0.0018742, 0.010815110, 0.00420430,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.01869231, 0.0186143, 0.0218348, 0.023289481, 0.02316218,buy
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.00970804, 0.0071496, 0.0068805, 0.006821229, 0.00562010,buy
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.01073015, 0.0077027, 0.0068238, 0.007917108, 0.00660684,buy
2010-02-14,none,a180,none,none,none,a150,none,a0,none,a0,none,a0,a30,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.00961055, 0.0028016,-0.0003058, 0.007800756, 0.00098705,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.00262608, 0.0072908, 0.0031884, 0.003977738, 0.00500872,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.00616364,-0.0071599, 0.0036432,-0.004684675,-0.00667439,sell
2010-02-17,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.01132778,-0.0116302,-0.0049475, 0.002488036,-0.01163017,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.00407977,-0.0034526, 0.0009568, 0.009370661,-0.00936377,buy
2010-02-19,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.00628367, 0.0035005, 0.0031514,-0.005713861,-0.00857463,sell
2010-02-20,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.00161731, 0.0106338, 0.0109550, 0.010865535, 0.01124150,buy
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.00800333, 0.0108550, 0.0102874, 0.011595584, 0.01160980,buy
2010-02-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.01080323, 0.0015163,-0.0020245, 0.010724716, 0.00204279,sell
