Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.7,0.07,1.89,1.81,1.78,1.61,0,0,-0.000498152, 0.0009801,-0.00019399, 0.0007462,-0.00035897,buy
2010-01-02,0,0,0,1.62,5.36,0,1.71,0,1.91,0, 0.001714373,-0.0026606, 0.00215391,-0.0025059, 0.00094272,buy
2010-01-03,1.86,0,0,4.69,4.68,1.79,0,1.96,0,0,-0.001075644, 0.0009615, 0.00035957, 0.0002213,-0.00197396,buy
2010-01-04,1.78,0,2.95,3.57,0,0.08,1.65,0,0,0,-0.000090238, 0.0034776, 0.00050880, 0.0032104, 0.00584647,buy
2010-01-05,0,1.76,5.59,0,1.96,1.61,1.63,0,0,0,-0.000631526, 0.0032407, 0.00455631, 0.0030196, 0.00284015,buy
2010-01-06,1.91,5.25,0,1.88,0.23,0.06,1.59,1.74,0,2, 0.001431981, 0.0018036, 0.00128864, 0.0026800, 0.00267997,buy
2010-01-07,0,0.17,0.9,0.65,1.84,0,0,1.84,1.61,5.11, 0.002539957, 0.0019941, 0.00260422, 0.0025930, 0.00225569,buy
2010-01-08,0,0,1.62,0.65,0.67,0,1.58,0.14,3.55,0.1,-0.000421780,-0.0026865,-0.00186559,-0.0018656,-0.00186559,sell
2010-01-09,0,1.82,0.09,1.74,0,0,0.13,3.21,4.95,1.63,-0.004014763,-0.0031590,-0.00242388,-0.0030160,-0.00414817,sell
2010-01-10,0,1.62,1.59,0,0,0,0.7,1.63,3.52,1.81, 0.001588343, 0.0015883, 0.00287034, 0.0044786, 0.00158834,buy
2010-01-11,0,1.85,0.52,0,0,0,1.79,5.41,1.89,1.68, 0.002118861, 0.0002681,-0.00051697, 0.0004031, 0.00149997,buy
2010-01-12,0,1.89,1.82,0,0,0,5.39,0,1.88,1.89,-0.002662104,-0.0026172,-0.00397237,-0.0035380,-0.00235084,sell
2010-01-13,1.68,0,1.61,1.78,0,0,0,0.85,0.19,1.84,-0.000050731,-0.0017716,-0.00137320,-0.0032456,-0.00339757,sell
2010-01-14,1.93,1.76,0.1,1.65,1.96,0,0,1.88,0.2,0, 0.000982914, 0.0022747,-0.00128330,-0.0005175,-0.00102613,sell
2010-01-15,4.98,0.06,0.37,1.55,0.1,0,2.6,0,1.88,0, 0.001172744, 0.0012954, 0.00133030,-0.0009927, 0.00117274,buy
2010-01-16,0,0,1.76,0,1.7,1.82,1.93,1.74,0,0,-0.000121263, 0.0013220,-0.00012126, 0.0011570,-0.00021450,buy
2010-01-17,1.7,0,0,1.81,0,1.39,4.08,1.73,0,0,-0.001332201,-0.0019918,-0.00133220,-0.0019676,-0.00054844,sell
2010-01-18,0.39,0,0,0,1.73,1.95,3.83,1.86,1.78,0,-0.001440757,-0.0009814,-0.00089742, 0.0010277,-0.00096171,sell
2010-01-19,0.08,0,0,0,1.74,0.13,0,3.82,1.3,0, 0.000310880, 0.0000065, 0.00245789, 0.0002558,-0.00013048,buy
2010-01-20,1.91,0,0,1.63,0.1,0.23,1.93,0.06,4.9,0.39,-0.000591099,-0.0003337,-0.00028862, 0.0020869,-0.00025877,buy
2010-01-21,0,0.19,1.96,0,1.61,1.73,0,1.79,2.06,1.61,-0.005843858,-0.0049243,-0.00246597,-0.0065210,-0.00514069,sell
2010-01-22,0,2.18,0.29,1.73,0,0,1.95,0,1.79,1.67,-0.003671111,-0.0057753,-0.00353710, 0.0015745,-0.00359224,sell
