Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0.65,0.18,1.98,0,0.1,4.37,0,0.09,-0.0039894,-0.0040133,-0.0066650,-0.0040133,-0.0040133,sell
2010-01-02,0,1.95,0.21,0.06,1.01,0,0,3.14,0,0,-0.0067520,-0.0054741,-0.0041390,-0.0042874,-0.0042874,sell
2010-01-03,0,0.91,0.07,0,0.39,0,0,1.37,0,0, 0.0048957, 0.0037938, 0.0029651, 0.0040443, 0.0056875,buy
2010-01-04,0,0.27,0,0,0.14,0,0,0.43,0,0, 0.0048897, 0.0053880, 0.0046819, 0.0047528, 0.0015818,buy
2010-01-05,0,0.16,0,0,0.06,0,0,0.24,0,0, 0.0060357, 0.0063488, 0.0061409, 0.0060357,-0.0035123,buy
2010-01-06,0,0.25,0,0,0.24,0,0,0.56,0,0, 0.0003713,-0.0013486, 0.0019551, 0.0003713, 0.0003713,buy
2010-01-07,0,0.79,0.07,0,0.94,0,0.14,1.79,0,0, 0.0033942, 0.0029040, 0.0036994, 0.0073321, 0.0083491,buy
2010-01-08,0,1.96,0.2,0.07,1.98,0,0.57,3.19,0,0,-0.0015225,-0.0028478,-0.0032455,-0.0028478,-0.0015094,sell
2010-01-09,0,1.53,0.47,0.22,0.99,0,2,2.99,0,0.08, 0.0011420, 0.0009221, 0.0014896, 0.0022699, 0.0003447,buy
2010-01-10,0,0.49,0.94,0.74,0.25,0,1.98,1.69,0.13,0.18,-0.0014695,-0.0015564,-0.0008163,-0.0010402,-0.0003290,sell
2010-01-11,0,0.16,1.67,2,0.06,0,1,0.96,0.4,0.33, 0.0001705, 0.0001705,-0.0002228, 0.0001527, 0.0006016,sell
2010-01-12,0,0,2,1.55,0,0,1.39,0.92,1.21,0.52,-0.0010472,-0.0010472,-0.0010704,-0.0010472,-0.0010472,sell
2010-01-13,0,0,1.59,0.46,0,0,3.02,1.45,1.98,0.71,-0.0002728, 0.0019500,-0.0012280, 0.0025668,-0.0012280,sell
2010-01-14,0,0,1.26,0.14,0,0,3.53,2.09,1.02,0.85, 0.0057452, 0.0070008, 0.0060906, 0.0053462, 0.0059654,buy
2010-01-15,0,0,1.22,0,0,0,1.86,1.5,0.34,0.88,-0.0002934, 0.0004112,-0.0019377,-0.0010768, 0.0004112,buy
2010-01-16,0,0,1.45,0,0,0,0.61,0.72,0.11,0.87,-0.0055686,-0.0085446,-0.0042675,-0.0060221,-0.0060221,sell
2010-01-17,0,0,1.98,0,0,0,0.2,0.38,0,0.78,-0.0003784,-0.0012952,-0.0003784,-0.0003784,-0.0003784,sell
2010-01-18,0,0,1.98,0,0,0,0,0.32,0,0.62,-0.0009372,-0.0005377,-0.0009372,-0.0009372,-0.0011949,sell
2010-01-19,0,0,1.43,0,0.05,0,0,0.33,0,0.45,-0.0061435,-0.0034887,-0.0044604,-0.0028237,-0.0044431,sell
2010-01-20,0,0,1.21,0,0.19,0,0,0.42,0,0.29,-0.0024182,-0.0022526,-0.0001519,-0.0026458,-0.0014245,sell
2010-01-21,0,0,1.81,0,0.67,0,0,0.73,0,0.17,-0.0085347,-0.0065118,-0.0074503,-0.0081175,-0.0063936,sell
2010-01-22,0,0,2.18,0,2.02,0,0,1.42,0,0.09,-0.0120875,-0.0118764,-0.0109809,-0.0098682,-0.0110321,sell
2010-01-23,0,0,0.93,0,1.73,0,0,2.89,0,0, 0.0042053, 0.0042053,-0.0024083, 0.0042053, 0.0059720,buy
