Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,2,1,2,0,0,3.61,5.64,2.32,4.68,0,0.61,2.56, 0.001385719, 0.00029565, 0.0012048, 0.00120481, 0.0009373,buy
2010-01-02,1,0,1,4,0,0,2,0,0,1.45,1.54,0,2.97,2.95,2.79,2.44,-0.004066951,-0.00279345,-0.0014372,-0.00114509, 0.0000164,sell
2010-01-03,3,0,3,4,2,0,2,0,0,4.99,3.4,3.13,4.26,2.87,3.86,2.65,-0.000709463,-0.00048195,-0.0004819,-0.00052780,-0.0005278,sell
2010-01-04,2,3,2,1,2,0,3,0,0,4.51,0.23,3.22,0.65,2.32,6.43,0,-0.000032799, 0.00011631, 0.0001163, 0.00011631,-0.0011498,buy
2010-01-05,2,2,0,2,1,1,2,0,0,5.15,2.47,2.72,2.95,0,5.76,2.42, 0.001808636, 0.00252113, 0.0041133, 0.00370850, 0.0006301,buy
2010-01-06,2,0,2,3,1,0,4,0,2,6.37,3,1.19,3.85,3,1.29,0.1,-0.000592026,-0.00059203,-0.0007008, 0.00337386,-0.0007008,sell
2010-01-07,1,1,2,2,0,0,3,1,2,4.11,3.86,2.49,4.45,0,3.86,2.77, 0.003094483, 0.00355692, 0.0026274, 0.00507739, 0.0026274,buy
2010-01-08,1,2,1,2,0,0,2,2,0,3.13,2.97,0.5,5.36,2.4,1.61,2.05,-0.000815343, 0.00010087,-0.0021950,-0.00220202,-0.0015114,sell
2010-01-09,1,0,1,1,0,0,2,2,1,0,3.98,2.38,1.5,2.4,4.66,2.62,-0.001591267,-0.00601781,-0.0065182,-0.00489401,-0.0015913,sell
2010-01-10,2,1,0,1,0,1,3,2,2,2.95,0.39,2.49,3.14,1.78,3.88,2.61, 0.000015847, 0.00300876, 0.0035227, 0.00088801, 0.0034350,buy
2010-01-11,2,1,0,0,0,2,2,1,0,0,0.82,2.62,0.29,2.92,5.44,0.62, 0.008553949, 0.00888291, 0.0085539, 0.00662209, 0.0057920,buy
2010-01-12,2,1,0,0,0,2,0,3,1,0.58,2.74,0,3.3,0.36,5.36,4.68, 0.001582960, 0.00286274, 0.0015330, 0.00096497, 0.0015330,buy
2010-01-13,4,0,1,0,0,1,1,3,0,2.65,2.67,2.49,3.03,3.03,2.36,2.97,-0.002954233,-0.00311719,-0.0011617,-0.00307012,-0.0029542,sell
2010-01-14,4,0,0,1,0,1,2,2,0,2.65,2.95,0.1,5.77,0.61,2.01,1.87, 0.001303734, 0.00206724, 0.0012014, 0.00202790, 0.0011105,buy
2010-01-15,3,0,0,0,0,6,0,2,0,3,0,0.26,4.76,1.86,4.32,3.35,-0.004574737,-0.00348148,-0.0033920,-0.00339204,-0.0005053,sell
2010-01-16,2,0,0,0,1,4,1,0,0,0.59,2.74,2.51,0.68,3.54,1.25,2.62,-0.002770330,-0.00401380,-0.0023189,-0.00401380,-0.0037186,sell
2010-01-17,4,0,0,0,1,4,2,0,0,1.61,2.1,2.42,2.79,3.2,1.93,2.6,-0.001264313,-0.00122263, 0.0002522, 0.00088576, 0.0006675,sell
2010-01-18,4,0,0,0,0,2,0,2,0,5.53,0,2.77,0.61,3.17,3.73,0,-0.004403560,-0.00450117,-0.0038797,-0.00588693,-0.0058782,sell
2010-01-19,3,0,0,1,0,2,1,1,0,2.32,2.62,0.33,0,0.78,3.48,0.13,-0.001298352,-0.00136332,-0.0013633,-0.00236141,-0.0013633,sell
2010-01-20,3,0,1,0,0,4,1,1,1,3.69,2.47,0,3.1,2.05,3.42,2.87,-0.004503387,-0.00359090,-0.0035909,-0.00358608, 0.0014882,sell
2010-01-21,2,1,0,0,0,3,3,1,2,1.71,2.95,2.49,3.06,5.53,0.98,0,-0.002976936,-0.00301570,-0.0030157,-0.00298808,-0.0030157,sell
2010-01-22,2,1,0,0,0,2,2,1,0,2.67,0.46,0,3.37,2.56,0.35,2.92, 0.002593893, 0.00259389, 0.0025939, 0.00251033, 0.0013312,buy
2010-01-23,1,2,0,1,0,1,3,2,2,2.79,0.67,2.82,1.72,3.4,3.15,3.22, 0.000807134, 0.00132203, 0.0029344, 0.00260551, 0.0029870,buy
2010-01-24,1,1,2,1,1,1,3,1,2,0,3.88,1.73,3.14,3.1,0.23,3.56,-0.000107105,-0.00133694,-0.0018516,-0.00194396,-0.0013857,sell
2010-01-25,1,1,1,2,1,0,2,1,2,2.79,3.08,2.84,5.95,2.38,2.78,5.41,-0.000370638,-0.00037064,-0.0003442,-0.00234411, 0.0011731,sell
2010-01-26,1,1,1,2,1,0,2,1,0,0,7.38,2.84,1.44,0,2.24,2.22,-0.001789030,-0.00033440,-0.0004573,-0.00045731, 0.0012168,sell
2010-01-27,1,2,1,2,2,0,3,0,1,2.42,6.71,0,2.97,2.89,3.07,3.57,-0.002940580,-0.00317999,-0.0031469,-0.00193119,-0.0037130,sell
