Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0084903, 0.018724, 0.047617, 0.064529,-0.0678632,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.0634839, 0.049596, 0.011573, 0.062777,-0.0056127,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0117759,-0.016898, 0.075328, 0.003764, 0.0182460,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.0588696,-0.085910,-0.022908,-0.008649,-0.0494434,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0120488,-0.017493,-0.042893,-0.006619,-0.0580056,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0124694,-0.032382,-0.010431,-0.032332,-0.0437880,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0084496,-0.039515,-0.014516,-0.041351,-0.0486550,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0077980,-0.035856,-0.005568,-0.035856,-0.0482125,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0109638,-0.029356,-0.011607,-0.028969,-0.0406293,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0038803, 0.004461,-0.014433,-0.003557,-0.0174091,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0126782, 0.009885,-0.030766, 0.076166, 0.0106273,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.0216348, 0.055627,-0.026846, 0.069482, 0.0736622,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0135130, 0.022956, 0.023483, 0.036964, 0.0306691,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0442156, 0.044075,-0.041577, 0.053168, 0.0415037,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0256688,-0.002899,-0.023479, 0.024787,-0.0424050,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0460289,-0.034815,-0.034637,-0.046029,-0.0460289,sell
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0196104,-0.012707,-0.012545,-0.027744,-0.0195792,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0394485,-0.061424,-0.039674,-0.041131,-0.0181964,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0105524,-0.017278, 0.012700, 0.010764, 0.0126477,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0132409,-0.058594,-0.003417,-0.003417,-0.0160375,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0245627,-0.003922, 0.022199, 0.001311,-0.0049388,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0310072,-0.036734,-0.020098, 0.055183,-0.0138531,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0415388,-0.087470,-0.094448,-0.101127,-0.0901950,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0251440,-0.023747, 0.004426, 0.031453,-0.0002175,sell
