Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333, 0.0059813, 0.0041227, 0.0020964, 0.0059250, 0.0058241,buy
2010-01-02,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667, 0.0060882, 0.0042668, 0.0029589, 0.0051874, 0.0064478,buy
2010-01-03,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.0048111, 0.0045680, 0.0029747, 0.0013807, 0.0034757,buy
2010-01-04,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.0065333, 0.0084141, 0.0067337, 0.0071851, 0.0018063,buy
2010-01-05,none,a0,none,a0,none,a120,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.0120763,-0.0107163,-0.0122703,-0.0113340,-0.0139043,sell
2010-01-07,none,none,none,none,a60,a90,a90,a150,a90,a150,none,a150,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.0034915,-0.0057414,-0.0039631,-0.0033697,-0.0052873,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.0044697,-0.0054528,-0.0027085,-0.0038204,-0.0050128,sell
2010-01-09,none,none,none,none,a90,a60,a60,none,a60,none,none,a150,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.0007680, 0.0032408, 0.0040485, 0.0021750, 0.0033256,buy
2010-01-10,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.0016883, 0.0069408,-0.0015953,-0.0028914, 0.0054967,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.0014738, 0.0020134, 0.0019076, 0.0020643, 0.0035537,buy
2010-01-12,none,none,none,none,a120,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.0004037,-0.0006736,-0.0019370, 0.0059513, 0.0012564,buy
2010-01-13,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.0047574, 0.0050434, 0.0035469, 0.0097344, 0.0086259,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.0047011, 0.0039370, 0.0016122, 0.0059349, 0.0064839,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.0017721,-0.0009401,-0.0043598, 0.0064469, 0.0002763,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.0005270, 0.0020297,-0.0006992, 0.0013587, 0.0023589,buy
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.0003192, 0.0029381,-0.0001302, 0.0020679, 0.0029266,buy
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.0055782, 0.0043287,-0.0018369, 0.0041833, 0.0035292,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.0026765, 0.0026765,-0.0010780, 0.0053765, 0.0048286,buy
2010-01-20,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.0088221,-0.0037816,-0.0086603,-0.0079744,-0.0062566,sell
2010-01-21,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0037459,-0.0030788,-0.0052907,-0.0059239, 0.0061842,sell
2010-01-23,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.0026775, 0.0039380, 0.0040103, 0.0050546, 0.0020435,buy
2010-01-24,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.0076816,-0.0094184,-0.0097191,-0.0091261,-0.0089782,sell
2010-01-25,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.0061292, 0.0036132, 0.0035232, 0.0044368, 0.0077142,buy
2010-01-26,a150,none,none,none,a60,a150,none,none,a120,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.0022501, 0.0044628, 0.0007292, 0.0039582, 0.0030487,buy
2010-01-27,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.0029410,-0.0028298,-0.0050305,-0.0030739,-0.0037835,sell
2010-01-28,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.0108949,-0.0124649,-0.0065265,-0.0115713,-0.0111629,sell
2010-01-29,none,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.0070174, 0.0077039, 0.0075396, 0.0069698, 0.0077947,buy
2010-01-30,none,none,none,a30,a0,a150,a180,none,a180,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625, 0.0073878, 0.0101241, 0.0063520, 0.0051355, 0.0078914,buy
2010-01-31,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.0074639, 0.0077774,-0.0038799, 0.0076718, 0.0072982,buy
2010-02-01,none,none,none,a30,none,a120,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.0099562, 0.0117109, 0.0056975, 0.0111299, 0.0092462,buy
2010-02-02,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.0102429, 0.0092708,-0.0012610, 0.0095859, 0.0088201,buy
2010-02-03,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.0014463, 0.0026251,-0.0007312,-0.0002923,-0.0008045,buy
2010-02-04,none,none,none,a30,none,a90,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0091468,-0.0090733,-0.0008641,-0.0082112,-0.0098249,sell
2010-02-05,none,none,a60,a30,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36, 0.0013127,-0.0030606, 0.0001910,-0.0007294, 0.0041278,buy
2010-02-06,none,none,a60,a30,none,a60,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.0137336,-0.0091754,-0.0106555,-0.0134192,-0.0027937,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.0033784,-0.0072186,-0.0082164,-0.0110302, 0.0030997,sell
2010-02-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,-0.0118792,-0.0109874,-0.0121882,-0.0091779,-0.0107141,sell
2010-02-09,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0117863, 0.0113522, 0.0059404, 0.0089292, 0.0059943,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.0093678, 0.0086868, 0.0003798, 0.0096111, 0.0087965,buy
2010-02-12,a180,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.0026409,-0.0059910,-0.0029108,-0.0042219,-0.0054013,sell
2010-02-13,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.0027879,-0.0062061,-0.0032168,-0.0048014,-0.0060260,sell
