Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,5,0,0,0,0,6,0,0, 0.00033628,-0.0011315,-0.0025156,-0.0021153,-0.0039365,sell
2010-01-02,0,0,0,0,0,0,0,6,0,0,-0.00057092, 0.0049293, 0.0022517, 0.0027104, 0.0001828,buy
2010-01-03,0,0,0,0,0,0,0,6,0,0,-0.00057092, 0.0049293, 0.0022517, 0.0027104, 0.0001828,buy
2010-01-04,0,3,0,0,4,0,0,6,0,0, 0.00319440, 0.0031486, 0.0039511, 0.0055934, 0.0052448,buy
2010-01-05,0,3,0,0,4,0,0,3,0,0, 0.00194088, 0.0023099, 0.0026825, 0.0041406, 0.0022284,buy
2010-01-06,0,3,0,0,4,0,0,3,0,0, 0.00194088, 0.0023099, 0.0026825, 0.0041406, 0.0022284,buy
2010-01-07,3,3,0,0,4,0,0,3,0,0,-0.00353865,-0.0025040,-0.0033539,-0.0027337,-0.0026109,sell
2010-01-08,3,3,0,4,4,0,0,0,0,0,-0.00354687,-0.0055336,-0.0028945,-0.0062580,-0.0036897,sell
2010-01-09,3,3,0,4,4,0,0,0,1,0,-0.00394951,-0.0055132,-0.0037527,-0.0061055,-0.0036494,sell
2010-01-10,3,3,0,4,4,0,0,0,1,0,-0.00394951,-0.0055132,-0.0037527,-0.0061055,-0.0036494,sell
2010-01-11,3,3,0,4,0,0,1,0,1,0, 0.00236303, 0.0025029, 0.0014044, 0.0027173, 0.0013143,buy
2010-01-12,3,0,0,4,0,0,1,0,1,0, 0.00140045, 0.0018574, 0.0005226, 0.0026813,-0.0021229,buy
2010-01-13,3,0,0,4,0,0,1,0,1,0, 0.00140045, 0.0018574, 0.0005226, 0.0026813,-0.0021229,buy
2010-01-14,3,0,0,4,0,0,1,0,1,0, 0.00140045, 0.0018574, 0.0005226, 0.0026813,-0.0021229,buy
2010-01-15,3,0,0,4,0,0,2,0,1,0,-0.00613036,-0.0060592,-0.0086132,-0.0072065,-0.0045046,sell
2010-01-16,0,0,0,0,0,0,2,0,1,0, 0.00501821, 0.0046955, 0.0040207, 0.0036138, 0.0047469,buy
2010-01-17,0,0,0,0,0,0,2,0,1,0, 0.00501821, 0.0046955, 0.0040207, 0.0036138, 0.0047469,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0, 0.00321585, 0.0034116, 0.0024421, 0.0020088, 0.0024333,buy
2010-01-19,0,0,0,0,0,0,2,0,0,0, 0.00321585, 0.0034116, 0.0024421, 0.0020088, 0.0024333,buy
2010-01-20,0,0,5,0,0,0,2,0,0,0, 0.00173115,-0.0000971,-0.0032095,-0.0001212,-0.0018675,buy
2010-01-21,0,0,5,0,4,0,2,0,0,0,-0.00188256,-0.0004124,-0.0026905,-0.0021779,-0.0014696,sell
2010-01-22,0,0,5,0,4,0,2,0,0,0,-0.00188256,-0.0004124,-0.0026905,-0.0021779,-0.0014696,sell
