Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.41,0,0.08,1.26,11.4,0,1.05,2,3.76,3.03,3.9,4.5,0.36,0, 0.0003859,-0.0005110, 0.0004820,-0.0000633, 0.0015905,buy
2010-01-02,0.16,2.72,0,0,0.71,8.67,0,1.06,0,1.3,3.83,4.07,4.65,0.52,0,-0.0005550, 0.0010660, 0.0016389,-0.0000520,-0.0038571,sell
2010-01-03,0.17,3,0,0,0.51,5.41,0,1.08,0,0,3.83,1.58,4.76,1.07,0.1, 0.0017984, 0.0017859, 0.0034201, 0.0029559, 0.0001385,buy
2010-01-04,0.17,2.67,0,0,0,4.91,0,1.1,0,0.02,4.3,0.59,3.94,3.66,0.97, 0.0086267, 0.0077545, 0.0059900, 0.0083062, 0.0101882,buy
2010-01-05,0.18,2.18,0,0,0,4.03,0,1.12,0,0.06,3.77,0.2,3.48,2.79,2.89, 0.0069727, 0.0067154, 0.0047418, 0.0107564, 0.0036721,buy
2010-01-06,0.19,1.74,0,0,0.05,4.5,0.02,1.14,0.07,0.21,3.6,0.67,3.09,1.06,0.82, 0.0043245, 0.0017646, 0.0032182, 0.0072280, 0.0062786,buy
2010-01-07,0.2,1.38,0,0,0.24,3.8,0.02,1.17,0.29,0.67,1.02,2.06,2.77,1.3,0, 0.0084152, 0.0056732, 0.0059166, 0.0084152, 0.0100981,buy
2010-01-08,0.21,1.08,0,0,0.93,4.92,0.02,1.19,0.99,1.94,0,2.92,2.52,1.61,0, 0.0028802, 0.0014159, 0.0062111, 0.0067730, 0.0067195,buy
2010-01-09,0.23,0.82,0,0,3.18,4.66,0.02,1.22,3.21,3.08,0,1.55,2.34,1.99,0, 0.0009690,-0.0038725, 0.0003895,-0.0004053, 0.0002636,buy
2010-01-10,0.24,0.64,0,0,3.3,2.81,0.03,1.25,3.24,2.14,0,0.73,2.28,2.47,0,-0.0025373,-0.0040356,-0.0049366,-0.0038312,-0.0040356,sell
2010-01-11,0.27,0,0,0,2.18,1.61,0.03,1.29,1.76,1.71,0,0.32,1.81,3,0, 0.0001436,-0.0032912,-0.0033511,-0.0032912,-0.0032912,sell
2010-01-12,0.29,0,0,0,3.22,1.56,0.04,1.32,1.56,2.35,0.01,0.86,2.01,2.92,0, 0.0018286,-0.0021967,-0.0026948,-0.0028723,-0.0024053,sell
2010-01-13,0.32,0,0,0,7.79,3.08,0.05,1.37,3.08,5.39,0.06,2.34,2.24,2.36,0, 0.0067159, 0.0063551, 0.0062255, 0.0036788, 0.0070530,buy
2010-01-14,0.39,0,0,0,10.59,5.11,0.05,1.41,5.14,5.28,0.14,5.17,2.43,1.9,0,-0.0003573, 0.0040205,-0.0008047, 0.0003856, 0.0014548,buy
2010-01-15,0.45,0,0,0,7.63,5.11,0.06,1.46,5.16,2.31,0.33,4.99,2.57,1.55,0,-0.0027790, 0.0039682,-0.0030986,-0.0041185,-0.0017379,sell
2010-01-16,0.54,0,0,0,3.78,3.38,0.1,1.51,3.41,0.65,0.81,2.38,2.71,1.25,0,-0.0034716,-0.0000998,-0.0025133, 0.0024037,-0.0005590,sell
