Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.11,0.2,0,0.74,4.53,0.44,0.03, 0.0136757,-0.0387280,-0.0561110,-0.05611103,-0.0334745,sell
2010-01-02,0,0.11,0.1,0,0.69,3.58,0.41,0.01,-0.0232397,-0.0224384,-0.0463604,-0.03361763,-0.0144591,sell
2010-01-03,0,0.11,0.04,0,0.66,2.78,0.38,0.01,-0.0179233,-0.0171674, 0.0120433,-0.01792333,-0.0162769,sell
2010-01-04,0,0.1,0,0,0.63,2.66,0.35,0.01,-0.0070915,-0.0135841,-0.0082475,-0.00015739,-0.0022996,sell
2010-01-05,0,0.09,0,0,0.61,2.47,0.33,0.01,-0.0104493,-0.0125884,-0.0100054,-0.00497010,-0.0040667,sell
2010-01-06,0,0.08,0.07,0,0.59,2.26,0.3,0.02,-0.0036462,-0.0090418,-0.0086398,-0.00797065,-0.0085881,sell
2010-01-07,0,0.08,0.3,0,0.63,1.36,0.28,0.02,-0.0204822,-0.0111811, 0.0092139,-0.01680652,-0.0060444,sell
2010-01-08,0,0.06,0.37,0,0.74,1.48,0.26,0.02,-0.0442972,-0.0208035,-0.0023526,-0.02422041,-0.0072792,sell
2010-01-09,0,0.17,0.15,0,1.16,1.7,0.24,0.04,-0.0054104,-0.0253813, 0.0122202,-0.02148772,-0.0297058,sell
2010-01-10,0,0.56,0,0,1.13,1.11,0.47,0.06,-0.0341253,-0.0182259,-0.0413718,-0.03271215,-0.0347880,sell
2010-01-11,0,1.23,0,0,1.24,0.56,0.86,0.09, 0.0412571, 0.0425660, 0.0283243, 0.01761802, 0.0435346,buy
2010-01-12,0,0.99,0,0,1.97,0.49,1.96,0.13,-0.0365129, 0.0035591,-0.0365129,-0.03651289,-0.0271890,sell
2010-01-13,0,0.36,0,0,3.63,0.69,3.34,0.17,-0.0015257,-0.0523325,-0.0463345, 0.02724038,-0.0463345,sell
2010-01-14,0,0.05,0,0,3.79,0.92,2.32,0.19,-0.0200270,-0.0206635,-0.0200270,-0.03941268,-0.0418098,sell
2010-01-15,0,0.05,0,0,2.24,0.92,0.98,0.2, 0.0098053, 0.0036330, 0.0112311,-0.00413621, 0.0069579,buy
2010-01-16,0,0.05,0,0,1.57,0.6,0.37,0.2,-0.0177024, 0.0156352, 0.0175107,-0.01590620,-0.0177043,sell
2010-01-17,0,0.05,0,0,1.88,0.32,0.13,0.18,-0.0300674,-0.0195097,-0.0151827,-0.01816169,-0.0148711,sell
2010-01-18,0,0.05,0,0,2.76,0.24,0.12,0.15,-0.0239637,-0.0122524,-0.0139519,-0.00622670,-0.0020800,sell
2010-01-19,0,0.06,0,0,2.95,0.22,0.11,0.11,-0.0238128,-0.0115191,-0.0181199,-0.00362480,-0.0000709,buy
2010-01-20,0,0.06,0,0,3.01,0.27,0,0.08,-0.0256616,-0.0182255,-0.0230780,-0.01622152,-0.0088884,sell
2010-01-21,0,0.06,0.14,0,2.76,0.39,0,0.06,-0.0233300,-0.0501350,-0.0062823,-0.04854186,-0.0165569,sell
2010-01-22,0,0.05,0.39,0,1.98,0.7,0.01,0.05, 0.0208942, 0.0143064, 0.0197725, 0.02442019, 0.0099816,buy
2010-01-23,0,0.05,0.44,0,1.83,1.57,0.02,0.03,-0.0514993,-0.0616671,-0.0500013, 0.00177227,-0.0500013,sell
2010-01-24,0,0.05,0.51,0,1.87,2.2,0.02,0.03,-0.0437065,-0.0611829,-0.0469494,-0.00358093,-0.0446528,sell
2010-01-25,0,0.04,0.57,0,1.87,2.39,0.02,0.03,-0.0365798,-0.0464372,-0.0413074, 0.00170794,-0.0422119,sell
2010-01-26,0,0.12,0.35,0.33,2.09,1.73,0.03,0.03,-0.0379703,-0.0473235, 0.0167586,-0.02935859,-0.0297032,sell
2010-01-27,0,0.15,0.06,0.49,2.37,1.1,0.03,0.03,-0.0063700,-0.0029079,-0.0016479,-0.01250426,-0.0029079,sell
2010-01-28,0,0.21,0.07,0.49,2.43,1.42,0.12,0.03, 0.0114222, 0.0024012,-0.0023047,-0.01872717, 0.0022518,sell
2010-01-29,0,0.31,0.09,0.73,2.43,1.63,0.23,0.04, 0.0396720, 0.0014861, 0.0055429, 0.01454770,-0.0003509,buy
2010-01-30,0,0.43,0.11,0.75,2.39,1.1,0.45,0.04, 0.0398370, 0.0354187, 0.0092439, 0.03931607, 0.0253748,buy
2010-01-31,0,0.75,0.14,0.63,1.98,1.25,0.66,0.04, 0.0164958, 0.0275159, 0.0257886, 0.03597799, 0.0275159,buy
2010-02-01,0,1.17,0.18,0.77,1.67,1.63,0.48,0.04, 0.0152179, 0.0026392, 0.0044510, 0.01444264, 0.0138486,buy
2010-02-02,0,1.26,0.22,0.79,1.5,1.13,0.28,0.04, 0.0192335, 0.0078498, 0.0140513, 0.02452188, 0.0167460,buy
