Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,1,4,0,2,2,1,2,1, 0.011449, 0.00620998, 0.018207, 0.028004, 0.018207,buy
2017-01-02,2,0,0,0,0,0,0,3,3,0,2,2,1,1,2, 0.022291,-0.04407319, 0.022291,-0.005315, 0.022291,buy
2017-01-03,2,0,0,0,0,0,1,2,3,1,2,3,1,2,1, 0.002521,-0.02699760, 0.002521, 0.002521, 0.002521,buy
2017-01-04,1,1,0,0,0,0,2,2,3,1,1,3,2,2,2, 0.066214, 0.04770430, 0.063127, 0.071099, 0.068102,buy
2017-01-05,2,1,0,0,0,0,2,3,2,1,2,3,1,2,3,-0.020960,-0.02096039,-0.028714,-0.000731,-0.020960,sell
2017-01-06,2,1,1,0,0,0,0,4,3,2,2,4,1,3,3,-0.037403,-0.03740263,-0.037403,-0.047527,-0.035508,sell
2017-01-07,1,1,1,1,0,0,0,3,3,1,3,4,1,2,1,-0.064319,-0.03599322,-0.065695,-0.064962,-0.035993,sell
2017-01-08,1,0,1,1,1,0,2,2,2,1,2,4,2,3,0, 0.020704, 0.02151916, 0.006185, 0.019404, 0.021519,buy
2017-01-09,1,0,0,1,1,0,1,3,1,3,2,4,1,3,1,-0.012790,-0.00681160,-0.012790,-0.012790,-0.008629,sell
2017-01-10,1,2,0,0,1,1,1,1,2,2,3,2,2,3,1, 0.015634, 0.01564883, 0.015649, 0.015634, 0.034379,buy
2017-01-11,1,1,2,0,0,1,1,1,1,1,3,2,1,2,1,-0.045715,-0.04933938,-0.045449,-0.045449,-0.045449,sell
2017-01-12,0,0,1,1,1,1,1,1,0,2,1,1,2,3,1,-0.040481,-0.04048097, 0.007700,-0.040481,-0.040481,sell
2017-01-13,0,1,0,2,2,0,1,0,0,1,1,1,2,2,1, 0.024458, 0.02445839, 0.024458, 0.013273, 0.024458,buy
2017-01-14,0,0,2,0,3,0,1,0,0,1,1,1,2,2,1, 0.019683, 0.01968271, 0.019683, 0.025175, 0.019683,buy
2017-01-15,0,1,0,2,0,1,1,0,0,0,0,1,2,1,1,-0.001772,-0.00177185, 0.006145,-0.001772,-0.001772,sell
2017-01-16,0,1,1,0,1,2,1,0,1,1,1,2,3,1,1, 0.008668, 0.00521189, 0.005212, 0.005212,-0.003416,buy
2017-01-17,0,2,0,0,1,1,1,0,1,1,1,2,2,2,0, 0.038333, 0.03585768, 0.035858, 0.002547, 0.035858,buy
2017-01-18,0,2,0,0,1,1,0,0,1,1,0,3,0,2,1, 0.022710, 0.02270965, 0.019187, 0.019187, 0.006017,buy
2017-01-19,0,1,0,1,2,1,1,0,2,1,1,2,1,3,2, 0.017417, 0.02499048, 0.014804, 0.006407, 0.006407,buy
2017-01-20,0,1,0,2,0,0,1,1,1,0,1,1,1,2,1, 0.004166, 0.00416647, 0.001785, 0.004166, 0.004166,buy
2017-01-21,0,1,2,1,1,0,2,0,2,0,2,2,1,3,1, 0.029740, 0.03153099, 0.029740, 0.005587, 0.029740,buy
2017-01-22,0,2,1,1,1,0,2,1,1,1,1,2,2,4,1, 0.008145,-0.00220407,-0.002772,-0.002204, 0.003511,buy
2017-01-23,0,3,1,1,0,0,2,1,1,2,1,3,1,4,2, 0.001526, 0.00552355, 0.008742, 0.008742, 0.006582,buy
2017-01-24,1,1,1,0,0,0,2,1,1,3,1,2,3,3,1, 0.017617,-0.00712196,-0.007122,-0.007122,-0.007122,sell
2017-01-25,0,2,0,0,0,0,1,1,1,2,1,1,2,3,0, 0.007589, 0.04523910, 0.007589,-0.003359, 0.044642,buy
2017-01-26,2,0,0,0,0,0,2,1,1,2,0,2,3,2,1, 0.019411, 0.01736039, 0.013234, 0.013234, 0.017360,buy
2017-01-27,1,0,0,0,0,0,2,3,2,1,1,1,4,1,2, 0.006533,-0.00131761, 0.006533, 0.006533, 0.006533,buy
2017-01-28,1,0,0,0,0,0,2,4,2,1,1,2,4,2,1, 0.004656, 0.00465638, 0.004656, 0.004656, 0.005335,buy
2017-01-29,1,0,0,0,0,0,3,3,2,2,1,3,3,3,1, 0.007585, 0.00758548, 0.007585, 0.005360, 0.007832,buy
2017-01-30,1,0,0,0,0,0,2,3,1,2,1,3,2,3,0, 0.000962, 0.00341009, 0.000962,-0.000599, 0.000140,sell
2017-01-31,3,0,0,0,0,0,2,1,1,3,1,2,4,2,1, 0.028732, 0.02873233, 0.028732, 0.028732, 0.022519,buy
2017-02-01,3,1,0,0,0,0,1,1,0,3,1,2,4,1,1, 0.032920, 0.03220302, 0.032920, 0.032920, 0.024078,buy
2017-02-02,1,1,1,0,0,0,3,1,0,3,0,3,4,2,1, 0.019079, 0.00960471, 0.009605, 0.009605, 0.009605,buy
2017-02-03,0,1,0,1,0,0,4,1,0,1,1,2,2,1,2, 0.009510, 0.00951019,-0.000833, 0.013694, 0.009510,buy
2017-02-04,0,0,1,1,1,0,3,2,0,1,1,2,3,2,1, 0.008713, 0.00400514, 0.010374, 0.010374, 0.005501,buy
2017-02-05,0,0,0,1,1,0,2,1,4,0,1,2,2,2,2, 0.056304, 0.00054468, 0.021182, 0.021848, 0.064848,buy
2017-02-06,0,0,0,0,1,1,2,1,3,0,1,2,2,2,1, 0.006096, 0.00594642, 0.009343, 0.002294, 0.025688,buy
2017-02-07,0,0,0,0,0,1,1,1,2,2,2,1,1,1,2, 0.005476, 0.02000084, 0.020001, 0.020001, 0.023965,buy
2017-02-08,0,2,0,0,1,1,1,1,2,2,3,2,1,2,2, 0.007539, 0.00257813, 0.007539, 0.010544, 0.010455,buy
2017-02-09,0,3,2,1,1,0,1,1,3,1,3,1,4,3,2,-0.021996,-0.02421704,-0.021996,-0.024217,-0.021108,sell
2017-02-10,0,1,4,3,1,0,1,1,3,0,3,2,4,2,3,-0.023286,-0.02231989,-0.023286,-0.023286,-0.023286,sell
2017-02-11,0,1,2,4,2,0,0,2,3,0,2,2,4,3,3,-0.000835,-0.00083528,-0.000835,-0.000835,-0.002018,sell
2017-02-12,0,2,1,2,3,0,0,2,4,0,3,2,4,3,2, 0.004096, 0.00409621, 0.004096, 0.006790, 0.003201,buy
2017-02-13,0,1,1,0,1,0,0,2,4,1,2,1,4,2,1,-0.003134,-0.00313429, 0.009019, 0.017416,-0.005556,buy
2017-02-14,0,2,0,0,0,2,0,2,3,0,3,1,3,0,2, 0.005471, 0.00547085, 0.009263, 0.005471, 0.005471,buy
2017-02-15,0,1,0,0,0,2,0,2,4,1,3,1,4,1,1, 0.009776, 0.00803082, 0.016817, 0.009776, 0.009776,buy
2017-02-16,0,1,0,0,1,0,1,3,3,0,2,1,5,0,1, 0.012774, 0.01277387, 0.014267, 0.014267, 0.012774,buy
2017-02-17,0,1,0,0,3,0,1,3,3,0,3,2,4,1,1, 0.014211, 0.01285400, 0.014211, 0.011012, 0.012854,buy
2017-02-18,0,1,0,2,1,0,2,3,4,0,3,4,3,2,1, 0.006707, 0.00911437, 0.006707, 0.005332, 0.009114,buy
2017-02-19,0,1,2,2,0,0,1,3,2,0,4,3,1,2,1,-0.022704,-0.00479810,-0.022704,-0.022704,-0.004798,sell
2017-02-20,1,2,2,0,0,0,2,2,2,0,3,3,2,2,1, 0.008120, 0.00416453, 0.004983, 0.008120, 0.008120,buy
2017-02-21,1,4,0,0,0,0,1,4,3,1,3,2,3,3,3, 0.009853, 0.01215793, 0.012158,-0.001368, 0.021678,buy
2017-02-22,1,3,0,0,0,0,0,4,2,3,3,2,2,4,2, 0.008678, 0.00867830,-0.009367,-0.001740,-0.001740,sell
2017-02-23,1,1,0,0,0,0,1,4,2,2,2,2,3,3,1, 0.022451, 0.02245135, 0.022451, 0.022451,-0.004344,buy
2017-02-24,0,1,0,0,0,0,1,5,2,0,1,2,3,1,2, 0.007177, 0.00830502,-0.020633,-0.025671,-0.021169,sell
2017-02-25,0,1,0,0,0,0,1,6,4,0,2,3,3,2,2,-0.002402, 0.01224591,-0.004798,-0.004798,-0.004798,sell
2017-02-26,0,1,0,0,0,0,1,9,2,0,2,3,3,2,3,-0.003936, 0.01476497,-0.004733,-0.004733,-0.004733,sell
2017-02-27,0,1,0,0,0,0,3,4,1,1,2,2,2,3,1, 0.016779, 0.02324659, 0.005281, 0.016779, 0.005281,buy
2017-02-28,1,2,0,0,0,0,0,5,0,1,2,1,3,2,1, 0.006251, 0.00566258, 0.006251, 0.006251, 0.006544,buy
2017-03-01,3,2,1,0,0,0,0,5,0,1,3,2,3,3,1, 0.008130, 0.01343704, 0.019845, 0.023829, 0.019845,buy
2017-03-02,2,2,1,1,0,0,0,4,0,0,3,2,3,2,0, 0.019627, 0.00966130, 0.025684, 0.026868, 0.025684,buy
2017-03-03,0,1,1,1,1,0,4,3,0,0,3,1,3,2,2, 0.010235, 0.01023495, 0.014435, 0.026655, 0.014856,buy
2017-03-04,0,1,0,1,1,0,3,6,0,0,4,1,2,3,2, 0.002644, 0.00481307, 0.007146, 0.028944, 0.007146,buy
2017-03-05,0,1,0,0,1,0,1,4,3,0,3,2,1,2,2,-0.000553, 0.00370198, 0.005289,-0.000553,-0.001074,sell
2017-03-06,0,1,0,0,1,1,1,2,4,0,3,3,2,1,1, 0.011199,-0.00035573, 0.008396, 0.006307, 0.006307,buy
2017-03-07,0,1,0,0,0,1,1,2,2,2,2,3,1,1,2,-0.004080,-0.00407984,-0.011707, 0.029431,-0.004080,sell
2017-03-08,0,3,0,0,1,1,2,0,2,2,1,3,2,4,1,-0.042751,-0.04467725,-0.038873,-0.038873,-0.042751,sell
2017-03-09,0,3,1,1,1,0,2,0,2,0,1,3,2,3,1, 0.008535,-0.01186247,-0.010636,-0.008132,-0.008107,sell
2017-03-10,0,1,3,2,1,0,2,0,2,1,1,4,3,3,1,-0.002297,-0.00473445,-0.002297,-0.002297,-0.004734,sell
2017-03-11,0,2,2,4,1,0,2,0,1,1,2,2,4,3,2,-0.008679,-0.00867899,-0.008679,-0.001779,-0.008679,sell
2017-03-12,0,2,1,1,2,0,3,0,1,2,2,2,4,3,1, 0.026630, 0.03532709, 0.035371, 0.035371, 0.035327,buy
2017-03-13,0,2,0,0,1,1,2,0,1,3,2,2,4,1,1, 0.028176, 0.02775317, 0.027753, 0.027753, 0.027753,buy
2017-03-14,0,2,0,0,0,2,2,0,0,3,1,2,3,2,1, 0.010424, 0.00782899, 0.010424, 0.010424, 0.010424,buy
2017-03-15,0,1,0,0,0,2,2,0,1,2,2,1,3,2,0, 0.001730,-0.00903627, 0.013554, 0.003654, 0.008095,buy
2017-03-16,1,1,0,0,1,1,2,1,1,1,2,1,3,1,2,-0.026944,-0.03506755,-0.028058,-0.030110,-0.030110,sell
2017-03-17,1,2,0,1,1,0,4,0,1,1,2,1,4,2,2,-0.024111,-0.02528982,-0.025290,-0.025290, 0.035796,sell
2017-03-18,1,2,1,1,1,0,3,1,0,1,3,1,4,1,2,-0.057287,-0.02528982,-0.025290,-0.057287, 0.027270,sell
2017-03-19,1,3,2,2,1,0,3,0,0,1,4,1,3,2,3,-0.001002,-0.00100224, 0.039129,-0.001002, 0.034684,buy
2017-03-20,2,3,1,1,0,0,2,0,0,2,2,1,4,1,3, 0.057736, 0.02949044, 0.058721, 0.034540, 0.034540,buy
2017-03-21,1,3,1,0,0,0,1,0,0,3,2,2,3,1,1, 0.024811, 0.03297582, 0.026599, 0.024811, 0.032976,buy
2017-03-22,1,2,0,0,0,0,2,0,0,3,2,2,3,1,0, 0.003887, 0.00388731, 0.002792, 0.003887, 0.003887,buy
2017-03-23,0,1,0,0,0,0,2,1,1,2,3,1,2,0,1, 0.007118, 0.00711810, 0.007926,-0.017876,-0.015736,sell
2017-03-24,1,0,0,0,0,0,1,2,2,2,1,2,2,2,1,-0.017489,-0.01748911,-0.044568,-0.044658,-0.017489,sell
2017-03-25,1,0,0,0,0,0,1,2,2,1,0,2,1,3,1,-0.017976,-0.02021349,-0.023712,-0.023712,-0.020213,sell
2017-03-26,1,0,1,0,0,0,2,2,2,1,1,3,1,3,1, 0.008455, 0.00845450, 0.008455, 0.008455, 0.009854,buy
2017-03-27,2,1,1,0,0,0,1,1,1,1,1,1,3,2,1, 0.023834, 0.00498844, 0.024680, 0.024867, 0.024867,buy
2017-03-28,3,2,1,0,0,0,1,0,0,1,1,1,3,2,1, 0.021716, 0.02635336, 0.034015, 0.034015, 0.034015,buy
2017-03-29,2,2,2,0,0,0,1,1,0,1,1,2,3,2,1, 0.005016,-0.00161223, 0.004961, 0.004961, 0.004961,buy
2017-03-30,1,3,2,1,0,0,2,2,0,1,2,3,4,0,3,-0.001649, 0.01876520, 0.014111, 0.003005, 0.002495,buy
2017-03-31,0,2,2,1,1,0,2,2,1,1,1,3,4,1,3, 0.006609, 0.00341011, 0.014111, 0.006539, 0.006609,buy
2017-04-01,0,2,1,1,1,0,3,2,1,1,3,3,3,1,2, 0.003142, 0.01216221, 0.017180, 0.001527, 0.021749,buy
2017-04-02,0,2,1,0,1,1,3,2,1,2,4,2,4,1,2, 0.011213, 0.01434184, 0.011213,-0.014260, 0.006206,buy
2017-04-03,0,3,0,0,0,1,2,2,1,2,4,2,2,0,3, 0.025398, 0.00378980, 0.025398, 0.013954, 0.022865,buy
2017-04-04,0,2,1,0,1,1,2,1,1,3,3,3,3,1,2, 0.013316, 0.01416605, 0.013316, 0.018550, 0.015558,buy
2017-04-05,0,2,1,2,1,0,1,0,0,2,1,2,3,1,2, 0.007596,-0.00543734,-0.000566, 0.001185,-0.000566,buy
2017-04-06,0,1,2,2,2,0,1,0,0,3,2,3,3,1,2, 0.019647,-0.00400756, 0.016853, 0.016853, 0.012151,buy
2017-04-07,0,2,2,2,1,0,2,0,0,2,2,3,2,3,1, 0.009056,-0.00570255, 0.010714, 0.010714, 0.010714,buy
2017-04-08,0,2,2,1,1,0,2,0,0,2,2,3,2,3,0, 0.013817, 0.00073297, 0.003760, 0.003760, 0.003760,buy
2017-04-09,1,2,1,1,1,1,2,0,0,3,3,3,2,3,1, 0.012923, 0.01089397, 0.010894, 0.015220, 0.010894,buy
2017-04-10,1,2,0,1,0,0,2,0,0,3,2,4,1,2,0, 0.002816, 0.00405798, 0.012684, 0.012684, 0.029948,buy
2017-04-11,1,1,0,0,2,1,2,0,2,3,3,3,2,3,1, 0.008005, 0.00800510, 0.019566, 0.035889, 0.019803,buy
2017-04-12,1,1,0,1,1,0,2,1,2,2,2,2,3,2,2, 0.002857, 0.00285650, 0.002857, 0.002857, 0.029265,buy
2017-04-13,1,1,2,1,1,1,3,1,2,2,3,3,4,3,2,-0.011100,-0.00163537, 0.006782,-0.011100,-0.011277,sell
2017-04-14,1,1,2,1,1,1,3,1,1,1,3,2,3,4,1,-0.002594,-0.00259429, 0.015668,-0.002594,-0.002594,sell
2017-04-15,1,2,1,1,0,0,3,1,1,1,2,3,2,3,1, 0.001041, 0.00951516, 0.001041, 0.009515, 0.022299,buy
2017-04-16,2,1,2,0,1,0,3,0,1,2,3,2,3,3,1, 0.006451, 0.00645124, 0.006451, 0.008473, 0.006451,buy
2017-04-17,2,2,1,1,1,0,2,0,1,2,4,1,3,3,1, 0.006073, 0.00458565, 0.006073,-0.000017, 0.006073,buy
2017-04-18,2,3,2,1,0,0,4,0,2,2,4,3,4,4,1, 0.010641, 0.01064106, 0.010641, 0.010641, 0.010641,buy
2017-04-19,0,2,3,0,0,0,5,0,2,2,4,2,4,2,2, 0.006314, 0.00631392, 0.005996, 0.006314, 0.006314,buy
2017-04-20,0,3,2,0,0,0,5,2,1,1,4,3,4,1,2, 0.007545, 0.00754470, 0.005025, 0.007545, 0.007545,buy
2017-04-21,0,3,2,0,0,0,6,1,3,2,5,4,4,2,2, 0.004707, 0.00470671, 0.002937, 0.004707, 0.004707,buy
2017-04-22,1,2,1,0,0,0,4,2,1,2,4,3,2,3,1,-0.001378,-0.00137765,-0.001378,-0.001378, 0.008351,sell
2017-04-23,2,2,1,0,0,0,5,0,3,2,4,3,3,3,2, 0.002311, 0.00231064, 0.003759, 0.002311, 0.003759,buy
2017-04-24,2,2,1,0,0,0,3,1,2,2,4,1,4,2,2, 0.001702, 0.01776073, 0.001702, 0.001702, 0.001702,buy
2017-04-25,2,2,2,0,0,0,4,1,1,2,3,2,4,3,2, 0.018900, 0.01961398, 0.018900, 0.018900, 0.018201,buy
2017-04-26,2,2,2,1,0,0,5,1,0,1,2,2,4,3,3, 0.016046, 0.01820369, 0.016046, 0.016046, 0.025120,buy
2017-04-27,1,0,2,1,1,0,3,1,1,1,1,1,4,2,3, 0.009173, 0.02017056, 0.020171, 0.020171, 0.020171,buy
2017-04-28,2,0,1,2,1,0,2,1,1,1,2,1,4,3,1, 0.008460, 0.01649928, 0.008460, 0.008460, 0.008460,buy
2017-04-29,1,0,1,1,1,1,1,2,1,2,2,1,4,3,1, 0.010559, 0.02175343, 0.010559, 0.010559, 0.011811,buy
2017-04-30,1,1,1,1,0,1,2,1,1,2,3,0,4,2,2,-0.003746, 0.00092741,-0.018469, 0.000028, 0.000028,sell
2017-05-01,1,1,1,1,1,1,0,2,0,2,2,1,4,2,1, 0.016858, 0.02257388, 0.016858, 0.016858, 0.027135,buy
2017-05-02,1,1,2,2,1,0,0,1,1,1,2,0,4,3,1, 0.024708, 0.03619646, 0.033869, 0.014533, 0.033869,buy
2017-05-03,1,1,3,3,1,0,0,1,1,0,2,1,4,3,1, 0.024708, 0.03764431, 0.027384, 0.017299, 0.027384,buy
2017-05-04,1,0,3,3,1,0,0,1,0,1,2,1,3,3,1, 0.034489, 0.03432759, 0.035959, 0.025366, 0.035959,buy
2017-05-05,1,2,3,3,0,0,0,1,0,1,3,3,3,2,0, 0.013108, 0.01310751, 0.013108, 0.013108, 0.013108,buy
2017-05-06,1,2,3,1,1,1,0,1,0,1,2,3,3,2,1,-0.007701, 0.02324773,-0.002488,-0.007701,-0.002488,sell
2017-05-07,1,1,3,0,0,1,0,1,0,0,2,2,1,1,1,-0.011375,-0.05692594,-0.014151,-0.011375,-0.011375,sell
2017-05-08,1,0,3,1,0,1,0,1,1,1,3,2,2,2,0, 0.014947, 0.01536968, 0.014947, 0.015370, 0.014947,buy
2017-05-09,1,1,2,1,2,1,0,2,1,0,3,1,4,2,1,-0.020962,-0.00801950, 0.037452, 0.037452, 0.037452,buy
2017-05-10,1,1,2,1,2,0,0,2,1,0,2,2,3,1,2, 0.010109, 0.00914052, 0.009141, 0.009141, 0.009141,buy
2017-05-11,1,1,2,1,1,0,1,2,1,0,1,3,3,2,1, 0.024570,-0.00837370, 0.027214, 0.032707, 0.017251,buy
2017-05-12,1,1,3,1,0,1,1,2,0,0,2,2,2,3,1,-0.014717, 0.00214992, 0.002150,-0.014717, 0.007994,sell
2017-05-13,2,2,3,0,1,1,2,1,0,0,2,2,4,3,1,-0.007456,-0.01494221,-0.013344,-0.014942,-0.014942,sell
2017-05-14,2,3,2,0,1,0,1,1,0,1,1,1,4,3,2, 0.016000, 0.01864768, 0.016000, 0.016000, 0.018648,buy
2017-05-15,2,3,1,0,2,0,1,1,0,1,2,2,3,3,1,-0.005657,-0.01082898,-0.012844,-0.010829,-0.012844,sell
2017-05-16,2,2,1,1,1,0,2,1,0,1,2,2,4,3,0,-0.013865,-0.01605897,-0.017583,-0.016126,-0.016059,sell
2017-05-17,0,2,1,1,1,0,1,2,1,0,3,1,3,1,1, 0.000452, 0.00045218, 0.000452, 0.015238, 0.000452,buy
