Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00110780, 0.00110780,-0.00035382, 0.001245195, 0.00110780,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00051696, 0.00099587, 0.00068681, 0.000866492, 0.00099587,buy
2010-01-03,a180,a0,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.00023040,-0.00041941,-0.00041941, 0.000410148,-0.00041941,sell
2010-01-04,a180,none,none,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00099271, 0.00079146,-0.00028550, 0.001320202, 0.00099271,buy
2010-01-05,a150,none,a150,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00107644, 0.00107644, 0.00034981,-0.000554085, 0.00107644,buy
2010-01-06,a150,none,a150,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.00168751,-0.00180302,-0.00102715,-0.001967158,-0.00168751,sell
2010-01-07,none,a60,a120,a90,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.00129373,-0.00167663,-0.00128057,-0.002220577,-0.00114742,sell
2010-01-08,a120,none,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.00131365,-0.00191456,-0.00098271,-0.001733349,-0.00118320,sell
2010-01-09,none,a90,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135,-0.00158993,-0.00223544,-0.00154084,-0.001747906,-0.00125427,sell
2010-01-10,a90,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135,-0.00255485,-0.00259374,-0.00255485,-0.003333040,-0.00232440,sell
