Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,2,0,0,-0.010152,-0.0097542,-0.006842,-0.0076014,-0.008489,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0, 0.002944,-0.0001373, 0.004330, 0.0043060, 0.001160,buy
2010-01-03,0,0,0,0,0,0,0,2,0,0, 0.002944,-0.0001373, 0.004330, 0.0043060, 0.001160,buy
2010-01-04,0,2,0,0,0,0,0,2,0,0, 0.007633, 0.0073871, 0.010366, 0.0027634, 0.008833,buy
2010-01-05,0,2,0,0,0,0,0,2,0,0, 0.007633, 0.0073871, 0.010366, 0.0027634, 0.008833,buy
2010-01-06,0,2,0,0,0,0,0,2,0,0, 0.007633, 0.0073871, 0.010366, 0.0027634, 0.008833,buy
2010-01-07,2,2,0,0,0,0,0,2,0,0, 0.000813,-0.0001598,-0.001539,-0.0012890,-0.000224,sell
2010-01-08,2,2,0,2,0,0,0,0,0,0, 0.002683,-0.0022900,-0.001993, 0.0003419,-0.000384,sell
2010-01-09,2,2,0,2,0,0,0,0,2,0, 0.002044,-0.0021603,-0.006327,-0.0008929,-0.005754,sell
2010-01-10,2,2,0,2,0,0,0,0,2,0, 0.002044,-0.0021603,-0.006327,-0.0008929,-0.005754,sell
2010-01-11,2,2,0,2,0,0,0,0,2,0, 0.002044,-0.0021603,-0.006327,-0.0008929,-0.005754,sell
2010-01-12,2,0,0,2,0,0,0,0,2,0,-0.002809,-0.0019878, 0.000361,-0.0021296,-0.001260,sell
2010-01-13,2,0,0,2,0,0,0,0,2,0,-0.002809,-0.0019878, 0.000361,-0.0021296,-0.001260,sell
2010-01-14,2,0,0,2,0,0,0,0,2,0,-0.002809,-0.0019878, 0.000361,-0.0021296,-0.001260,sell
2010-01-15,2,0,0,2,0,0,2,0,2,0,-0.006797,-0.0034222,-0.003799,-0.0062237,-0.000263,sell
2010-01-16,0,0,0,0,0,0,2,0,2,0, 0.000394,-0.0022539,-0.000305, 0.0053938, 0.001861,buy
2010-01-17,0,0,0,0,0,0,2,0,2,0, 0.000394,-0.0022539,-0.000305, 0.0053938, 0.001861,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0,-0.002598,-0.0041992,-0.006160,-0.0015211,-0.001391,sell
2010-01-19,0,0,0,0,0,0,2,0,0,0,-0.002598,-0.0041992,-0.006160,-0.0015211,-0.001391,sell
2010-01-20,0,0,2,0,0,0,4,0,0,0,-0.001266,-0.0000708, 0.000742,-0.0033315,-0.000229,buy
2010-01-21,0,0,2,0,2,0,4,0,0,0,-0.014584,-0.0155066,-0.018379,-0.0046552,-0.011279,sell
2010-01-22,0,0,2,0,2,0,4,0,0,0,-0.014584,-0.0155066,-0.018379,-0.0046552,-0.011279,sell
