Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,-0.00380229,-0.0097849,-0.0091679,-0.00692829,-0.0071934,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.00138151,-0.0084136,-0.0053488,-0.00589586,-0.0027099,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.00162004,-0.0103172,-0.0128442,-0.01000408,-0.0110288,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.00666975, 0.0032629, 0.0064930, 0.00710385, 0.0044403,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.00680680,-0.0062617,-0.0060239,-0.00797221,-0.0041261,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.00328267, 0.0021376, 0.0039474,-0.00009366, 0.0022414,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.00348776,-0.0010514, 0.0037423,-0.00240736,-0.0003020,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.00243401, 0.0039360, 0.0034236,-0.00182408, 0.0055721,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.00300036, 0.0047890, 0.0031321, 0.00084244, 0.0074133,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.00388705,-0.0063043,-0.0038871,-0.00456106,-0.0011009,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.00507032, 0.0049503, 0.0059952, 0.00592097, 0.0047700,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.00612378, 0.0052866, 0.0075072, 0.00728115, 0.0069367,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.00226427, 0.0022643, 0.0055959, 0.00444679, 0.0038848,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.00304016, 0.0030402, 0.0038671, 0.00174773, 0.0013400,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.00074413, 0.0009708, 0.0012173, 0.00191735, 0.0017492,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.00133430,-0.0022892, 0.0008935,-0.00010551,-0.0023325,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.00196280, 0.0011696, 0.0017056, 0.00306347,-0.0023944,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00621000, 0.0054714, 0.0062215, 0.00756041, 0.0062218,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00555185, 0.0041430, 0.0055986, 0.00572654, 0.0032955,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.00401954,-0.0073378,-0.0033192,-0.00270324,-0.0027032,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.00759229,-0.0077658,-0.0075923,-0.00759229,-0.0075923,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.00631155,-0.0047220,-0.0057812,-0.00684906,-0.0039288,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.00430464,-0.0055406,-0.0047865,-0.00751990,-0.0045046,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.00361533,-0.0011063,-0.0063168,-0.00440587,-0.0010476,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.00127116, 0.0032084, 0.0006664,-0.00094285,-0.0001507,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.00353722,-0.0010474,-0.0077778,-0.00605195,-0.0023735,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.00739650, 0.0067295, 0.0012476, 0.00527485, 0.0000943,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.00488253, 0.0019090, 0.0046580, 0.00174270, 0.0040153,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.00213016,-0.0029001,-0.0007425,-0.00229397,-0.0020179,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.00138079,-0.0035113,-0.0013871,-0.00334697,-0.0021628,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.00105045,-0.0027211,-0.0006527,-0.00300910,-0.0018101,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.00247433,-0.0026293,-0.0003855,-0.00277049,-0.0025547,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.00163825, 0.0016281,-0.0023287,-0.00596252, 0.0012556,sell
