Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,1,3,0,0,0,2.97,0,0.29,0,0,0.29,3.28,2.67,2.84,2.49,0,2.56,2.42,0.33,0,1.84,0,0,0,1.01,-0.00022142,-0.0056795, 0.0019857, 0.00070202,-0.00276961,sell
2010-01-02,1,1,1,2,0,1,2,1,0,0,1.54,0,0.11,0,0,0,0.63,0,0,0,2.87,2.44,2.58,0.82,0,2.97,0,0,0,0.33,-0.00052844, 0.0014846, 0.0023878, 0.00185840, 0.00340243,buy
2010-01-03,1,0,0,3,2,0,3,0,0,0,0.61,0,0,0,0,0,2.87,2.79,2.7,2.84,2.95,2.65,0,2.12,0,1.56,0,0,0,0, 0.00972396, 0.0015465,-0.0034749,-0.00387302, 0.00735540,buy
2010-01-04,1,0,1,1,2,1,3,0,0,0.54,0.23,0,0,0,0,0,0.97,0,0.12,2.36,2.49,0,2.67,3,0,0.53,0,0,0,0,-0.00012432, 0.0017047,-0.0009999,-0.00032207,-0.00570420,sell
2010-01-05,0,1,0,2,1,1,2,0,0,2.16,0,0,0,0,0,0,1.38,2.47,2.95,2.53,0,2.42,0,1.61,0,0,0,0,0,0, 0.00416823, 0.0037424, 0.0000564, 0.00148913, 0.00416823,buy
2010-01-06,1,0,2,3,1,1,4,0,0,2.97,0,0.67,0,0,0,0,2.77,2.62,3.18,0,2.87,0.1,2.4,0.63,0.38,0,0,0,0,0,-0.00028373,-0.0057092, 0.0001453,-0.00267537,-0.00126139,sell
2010-01-07,0,1,2,2,0,0,4,1,1,1.02,0,2.06,0,0,0,0,2.84,2.42,2.39,2.65,0,2.77,2.77,0.25,1.44,0,0,0,0,0, 0.00124288, 0.0001717, 0.0023505,-0.00152376, 0.00100495,buy
2010-01-08,1,3,1,2,0,1,3,1,0,0.29,0,2.92,0,0,0,0.31,2.84,0,2.44,0,2.38,2.05,3.18,0,2.97,0,0.15,0,0,0, 0.00579144, 0.0057914, 0.0107795, 0.00535406, 0.00669994,buy
2010-01-09,1,1,2,1,0,1,2,2,1,0,0,1.5,0,0,0,0.73,0,2.47,0,1.01,2.65,2.62,1.17,0,1.51,0,0.49,0,0,0.35, 0.00027903,-0.0012873, 0.0001261, 0.00105723, 0.00078651,sell
2010-01-10,1,2,1,1,0,0,2,3,3,0,0,0.61,0,0.29,0,1.44,2.95,0,2.53,2.58,1.88,2.4,0,0,0.39,0,1.56,0,0.21,1.14,-0.00061618, 0.0009442, 0.0027028, 0.00212710,-0.00214766,buy
2010-01-11,1,2,1,0,0,0,2,2,2,0,0,0.29,0,0.52,0,2.51,0,0.82,0,2.87,2.84,0,2.53,0,0,0,2.95,0,0.62,3,-0.00150509,-0.0028361,-0.0017620,-0.00196782,-0.00056489,sell
2010-01-12,1,2,1,0,0,2,0,3,2,0,0,0,0,0.81,0,3,0.58,2.74,2.82,2.84,0,2.84,0,0,0,0.48,1.7,0,1.84,2.34, 0.00149084,-0.0038112, 0.0003698,-0.00275704,-0.00429066,sell
