Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,-0.07,0,0,0,0,-2.72,0,0, 0.00022412, 0.0009859, 0.0018228, 0.00098587, 0.0013801,buy
2010-01-02,0,0,0,0,0,0,0,-2.36,0,0, 0.00226733, 0.0009681,-0.0049164, 0.00064313, 0.0025069,buy
2010-01-03,0,0,0,0,0,0,0,-1.21,0,0,-0.00097805,-0.0027910, 0.0019368,-0.00299574, 0.0009285,sell
2010-01-04,0,-0.06,0,0,0,0,0,-0.58,0,0,-0.00297193,-0.0071218,-0.0015382,-0.00894446,-0.0029421,sell
2010-01-05,0,-0.15,0,0,0,0,0,-0.25,0,0, 0.00258201, 0.0041165, 0.0037248, 0.00352414, 0.0033133,buy
2010-01-06,0,-0.38,0,0,0,0,0,-0.12,0,0,-0.00112269,-0.0005262,-0.0011067, 0.00336620,-0.0003784,buy
2010-01-07,-0.07,-0.93,0,0,0,0,0,-0.06,0,0, 0.00213328,-0.0039780,-0.0036616,-0.00168514, 0.0016319,sell
2010-01-08,-0.19,-0.99,0,-0.07,0,0,0,0,0,0, 0.00138826,-0.0002817, 0.0016322, 0.00163220, 0.0028396,buy
2010-01-09,-0.49,-0.42,0,-0.18,0,0,0,0,-0.07,0,-0.00195865,-0.0060218,-0.0011620,-0.00048137,-0.0024831,sell
2010-01-10,-1.27,-0.17,0,-0.46,0,0,0,0,-0.17,0,-0.00620665,-0.0057463,-0.0039635,-0.00472371,-0.0024487,sell
2010-01-11,-1.98,-0.07,0,-0.98,0,0,0,0,-0.41,0,-0.00179447,-0.0017945,-0.0018037,-0.00014586,-0.0017945,sell
2010-01-12,-1.16,0,0,-0.8,0,0,0,0,-0.97,0,-0.00948497,-0.0094850,-0.0061237,-0.01105610,-0.0088531,sell
2010-01-13,-0.45,0,0,-0.31,0,0,0,0,-1.96,0, 0.00496997, 0.0047831, 0.0049283, 0.00043912, 0.0025841,buy
2010-01-14,-0.17,0,0,-0.11,0,0,0,0,-1.64,0, 0.00191901,-0.0015434, 0.0033887, 0.00055298, 0.0075850,buy
2010-01-15,-0.07,0,0,-0.04,0,0,0,0,-0.69,0, 0.00540268, 0.0065253, 0.0047584, 0.00301751, 0.0022509,buy
2010-01-16,0,0,0,0,0,0,0,0,-0.28,0,-0.00272501,-0.0000777, 0.0036718, 0.00098098, 0.0012401,buy
2010-01-17,0,0,0,0,0,0,0,0,-0.12,0,-0.00499025, 0.0008596,-0.0047813,-0.00477790,-0.0045735,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0, 0.01587240, 0.0133719, 0.0165036, 0.01385267, 0.0123433,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0, 0.01587240, 0.0133719, 0.0165036, 0.01385267, 0.0123433,buy
2010-01-20,0,0,-0.07,0,0,0,0,0,0,0, 0.01200532, 0.0108668, 0.0066176, 0.00713362, 0.0089981,buy
2010-01-21,0,0,-0.17,0,0,0,0,0,0,0,-0.00055871,-0.0081878,-0.0003284,-0.00031918,-0.0003284,sell
2010-01-22,0,0,-0.42,0,0,0,0,0,0,0,-0.00116274,-0.0092250,-0.0129102,-0.01392053,-0.0137381,sell
2010-01-23,0,0,-1.05,0,0,0,0,0,0,0,-0.00444506,-0.0011472,-0.0045403,-0.00192338,-0.0042928,sell
2010-01-24,0,0,-1.96,0,0,0,0,0,0,0,-0.00831415,-0.0044128,-0.0161019,-0.00660095,-0.0187572,sell
2010-01-25,0,0,-1.45,0,0,0,0,-0.13,0,0,-0.00978734,-0.0001029,-0.0055112,-0.00085488,-0.0040108,sell
2010-01-26,0,0,-0.57,0,0,0,0,-0.31,0,0, 0.01500864, 0.0131026, 0.0139373, 0.01062649, 0.0129156,buy
2010-01-27,0,0,-0.23,0,0,-0.19,0,-0.73,0,0, 0.00434116,-0.0004317,-0.0014176,-0.00193744,-0.0008479,sell
2010-01-28,0,0,-0.09,0,0,-0.67,0,-1.75,0,0,-0.01026490,-0.0077734,-0.0022744,-0.00805173,-0.0042385,sell
2010-01-29,0,0,0,0,0,-1.96,0,-1.98,0,0,-0.00779370,-0.0107899,-0.0074283,-0.01327607,-0.0054116,sell
2010-01-30,0,0,0,0,0,-1.6,0,-0.93,0,0, 0.00206519, 0.0036628, 0.0010884, 0.00156282, 0.0051240,buy
2010-01-31,0,0,0,0,0,-0.46,0,-0.39,0,0, 0.00357568, 0.0016588, 0.0012309, 0.00078911, 0.0001005,buy
2010-02-01,0,0,0,0,0,-0.13,0,-0.16,0,0,-0.00970467,-0.0117474,-0.0103107,-0.01124597,-0.0114536,sell
2010-02-02,0,0,0,0,0,0,0,-0.07,0,0, 0.00415031, 0.0052127, 0.0052127, 0.00262740, 0.0017206,buy
2010-02-04,0,0,0,-0.06,0,0,0,-0.09,0,0,-0.00619272,-0.0038226,-0.0020311,-0.00244785,-0.0033806,sell
2010-02-05,0,0,0,-0.15,0,0,0,-0.22,0,0,-0.00332068,-0.0022157,-0.0038118,-0.00082905,-0.0009629,sell
2010-02-06,0,0,0,-0.38,0,0,0,-0.53,0,0, 0.00017241,-0.0007307,-0.0034977,-0.00096677, 0.0006680,sell
2010-02-07,0,0,0,-0.97,0,0,0,-1.28,0,0, 0.00280633, 0.0009760, 0.0012006, 0.00042816, 0.0003851,buy
2010-02-08,0,0,0,-0.99,0,0,0,-2,0,0, 0.00978508, 0.0027396, 0.0059488, 0.00695135, 0.0039295,buy
2010-02-09,0,0,0,-0.38,0,0,0,-1.25,0,0,-0.00109357,-0.0085938,-0.0088034,-0.00868508,-0.0093958,sell
2010-02-10,-0.06,0,0,-0.15,0,0,0,-0.52,0,0,-0.00451125,-0.0005266,-0.0014331,-0.00215854,-0.0008499,sell
2010-02-11,-0.15,0,0,-0.06,0,0,0,-0.22,0,0, 0.00597138, 0.0054067, 0.0035059, 0.00498253, 0.0049413,buy
2010-02-12,-0.35,0,0,0,0,0,0,-0.09,0,0, 0.00560875, 0.0056087, 0.0053243, 0.00681166, 0.0069350,buy
2010-02-13,-0.83,0,0,0,0,0,0,0,0,0, 0.00108576, 0.0025518, 0.0027841, 0.00207363, 0.0017370,buy
2010-02-14,-1.98,0,0,0,0,0,0,0,0,0, 0.00106463, 0.0015883, 0.0032595, 0.00318778, 0.0031219,buy
2010-02-15,-1.95,0,0,0,0,-0.15,0,0,0,0, 0.00122378, 0.0015883, 0.0032595, 0.00490284, 0.0034020,buy
2010-02-16,-0.82,0,0,0,0,-0.47,0,0,0,0, 0.00687025, 0.0039774, 0.0079285, 0.00038689, 0.0011122,buy
2010-02-17,-0.35,0,0,0,0,-1.46,0,0,0,0,-0.00744658,-0.0074466,-0.0071356,-0.00755665,-0.0121535,sell
2010-02-18,-0.14,0,0,0,0,-1.96,0,-0.06,0,0,-0.01097965,-0.0104330,-0.0104330,-0.01043297,-0.0109404,sell
2010-02-19,-0.06,0,0,0,0,-0.83,0,-0.16,-0.08,0,-0.01090256,-0.0084840,-0.0088620,-0.01536459,-0.0124407,sell
2010-02-20,0,0,0,0,0,-0.27,0,-0.42,-0.18,0,-0.00548573,-0.0072551,-0.0068096,-0.00730757,-0.0073076,sell
2010-02-21,0,0,0,0,0,-0.09,0,-1.1,-0.44,0, 0.00594459, 0.0062417, 0.0039713, 0.00679572, 0.0020388,buy
2010-02-22,0,0,0,0,0,0,0,-1.98,-1.05,0,-0.00864324,-0.0133807,-0.0184637,-0.00097913,-0.0152811,sell
2010-02-23,-0.09,0,0,0,0,0,0,-1.36,-1.96,0,-0.01551459,-0.0169645,-0.0157004,-0.01570043,-0.0202097,sell
2010-02-24,-0.19,0,0,0,0,0,0,-0.53,-1.53,0, 0.00269529,-0.0012807, 0.0036730, 0.00367296, 0.0025151,buy
2010-02-25,-0.37,0,0,0,0,0,0,-0.21,-0.63,0,-0.00363350,-0.0011862,-0.0021071,-0.00210707,-0.0012443,sell
2010-02-26,-0.72,0,0,0,0,0,0,-0.08,-0.26,0, 0.00915775, 0.0090680, 0.0098016, 0.00843678, 0.0101904,buy
2010-02-27,-1.43,0,0,0,0,0,0,0,-0.11,0, 0.00711296, 0.0118769, 0.0078577, 0.01221966, 0.0078974,buy
2010-02-28,-1.98,0,0,0,0,0,0,0,0,0, 0.00106463, 0.0015883, 0.0032595, 0.00318778, 0.0031219,buy
2010-03-01,-1.38,0,0,0,0,0,0,0,0,0, 0.01298220, 0.0119333, 0.0121821, 0.01320642, 0.0131759,buy
