Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0,0,0,-0.00082457,-0.00072099,-0.00073800,-0.0008246,-0.00185770,sell
2010-01-03,0,0,0,0,-0.00285917,-0.00135309,-0.00192155, 0.0019099, 0.00359395,buy
2010-01-04,0,0,0,0, 0.00735854,-0.00070956,-0.00069720,-0.0003604,-0.00020634,sell
2010-01-05,0,0,0,0, 0.00000803, 0.00000803, 0.00385016, 0.0028699,-0.00420954,buy
2010-01-06,0,0,0,0, 0.00091576,-0.00343436,-0.00343436,-0.0043951,-0.00546922,sell
2010-01-07,0,0,0,0,-0.00141390,-0.00170039,-0.00234405,-0.0015087,-0.00325139,sell
2010-01-08,0,0,0,0, 0.00193527, 0.00109465,-0.00060530, 0.0036938, 0.00263971,buy
2010-01-09,0.24,0,0,0, 0.00268607, 0.00097256, 0.00379122, 0.0015695, 0.00421574,buy
2010-01-10,0.48,0,0,0, 0.00003063, 0.00296419, 0.00046851, 0.0026475, 0.00315623,buy
2010-01-11,0.84,0,0.73,0.24, 0.00092324, 0.00143012, 0.00123245, 0.0021910, 0.00092324,buy
2010-01-12,1,0,1.97,0.38, 0.00513314,-0.00231882, 0.00192220,-0.0015093, 0.00535215,buy
2010-01-13,0.8,0,3.55,0.51,-0.00279428,-0.00298018, 0.00186990,-0.0045277,-0.00394607,sell
2010-01-14,0.64,0,2.42,0.61,-0.00358484,-0.00772531,-0.00110292,-0.0041008, 0.00000505,sell
2010-01-15,0.62,0,0.94,0.63, 0.00018692, 0.00278697, 0.00275688, 0.0027870, 0.00399049,buy
2010-01-16,0.73,0,0,0.62, 0.00235274, 0.00232580, 0.00226486, 0.0016713, 0.00260941,buy
2010-01-17,0.99,0,0,0.56, 0.00001182,-0.00335137,-0.00129066, 0.0006631, 0.00094755,sell
2010-01-18,0.99,0,0,0.45,-0.00159878,-0.00459955,-0.00269768, 0.0013432,-0.00173418,sell
