Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.02543739, 0.02711393, 0.0239565, 0.0204546, 0.0236693,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.02499859, 0.02416305, 0.0196365, 0.0270040, 0.0151745,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.02211013, 0.02488895, 0.0202023, 0.0217659, 0.0100967,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.01853615, 0.01997127, 0.0207583, 0.0172192, 0.0045114,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.01690369, 0.01936802, 0.0195287, 0.0154397, 0.0207548,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.01273053, 0.02960031, 0.0163955, 0.0070281, 0.0080862,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.00078100, 0.01767004, 0.0076293,-0.0013369, 0.0037556,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.01747955, 0.01622557, 0.0134440, 0.0138780, 0.0188379,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00695521,-0.00309932,-0.0047463,-0.0099918,-0.0114137,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318, 0.00201391,-0.00097459, 0.0039484, 0.0005052,-0.0046142,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00493264,-0.01208141,-0.0075094,-0.0079972,-0.0111625,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.01014554,-0.00514291,-0.0110664,-0.0049413,-0.0016904,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.00660564,-0.01207973,-0.0099923,-0.0108928,-0.0042534,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00094322,-0.00207186,-0.0065869, 0.0002185,-0.0023603,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178, 0.00803599,-0.01568110,-0.0016302, 0.0008563, 0.0022644,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.00603450,-0.01641589,-0.0077470,-0.0026746,-0.0017823,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.00638401,-0.00924197,-0.0017319, 0.0013011, 0.0040888,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.00787221,-0.00954985,-0.0046749, 0.0057518, 0.0035204,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.00367418,-0.00978387,-0.0027808, 0.0063612, 0.0029058,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165, 0.00807350,-0.02467373,-0.0029756,-0.0052402, 0.0020658,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321, 0.00229374,-0.03433343,-0.0191946,-0.0060411,-0.0059235,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311, 0.00144141,-0.03149524,-0.0144771,-0.0046553,-0.0057503,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.01640010,-0.03334953,-0.0182873,-0.0178865,-0.0171222,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.00863367,-0.00216417, 0.0041721, 0.0012869, 0.0027222,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.00351552,-0.01808502,-0.0048274,-0.0024582,-0.0070858,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159, 0.01276001, 0.01015048, 0.0143667, 0.0137816, 0.0018147,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028, 0.01314846, 0.01965625, 0.0150324, 0.0154619,-0.0003627,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.01232394, 0.01774147, 0.0125256, 0.0123239, 0.0091493,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.01621199, 0.02443795, 0.0164585, 0.0181187, 0.0240369,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.01838140, 0.02139353, 0.0176827, 0.0174674, 0.0128828,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652, 0.01527772, 0.01889453, 0.0136002, 0.0153411, 0.0135777,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.01670217, 0.01985881, 0.0161906, 0.0184382, 0.0215542,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00699812, 0.00432697,-0.0000754, 0.0005789,-0.0009495,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.00507455, 0.00740562,-0.0072606, 0.0070642,-0.0053880,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591, 0.01296898,-0.00255620,-0.0072381, 0.0061052, 0.0014414,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709, 0.00910638, 0.00018444,-0.0060415,-0.0025272,-0.0093938,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921, 0.01331767, 0.00864681,-0.0009799, 0.0099179, 0.0009913,buy
