Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,3,1,0,2,0,1,0,1,0,0,0,-0.0294630,-0.016716548,-0.0255122,-0.011516,-0.02949700,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,1,0,2,0,0,0,1,0,0,0,-0.0289428,-0.026205913,-0.0226893,-0.024804,-0.03360960,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,5,2,1,0,2,0,0,0,1,0,0,0,-0.0203782,-0.017939108,-0.0155205,-0.017283,-0.02008303,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,4,0,2,1,0,2,0,0,0,0,0,0,0,-0.0146982,-0.017445714,-0.0087306,-0.006468,-0.02574454,sell
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,4,0,2,1,1,0,2,0,0,1,0,0,1,0, 0.0187465,-0.006268589, 0.0256230, 0.009086, 0.02006348,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,1,1,1,0,2,4,0,2,2,1,1,0,1,0,0,1,0,0,1,0,-0.0112512,-0.007295670,-0.0039157,-0.005565,-0.02341466,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,4,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,-0.0360454,-0.028587852,-0.0183776,-0.036538,-0.02724496,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,3,1,0,2,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.0208439,-0.020627216,-0.0180459,-0.019362,-0.02165024,sell
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,3,5,1,2,1,1,0,0,2,0,0,0,0,1,0,1,1,0,-0.0098712,-0.009301927,-0.0063996,-0.011202,-0.00987118,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,6,4,4,1,1,0,0,0,2,0,0,1,0,1,0,1,1,0, 0.0326256,-0.016350089,-0.0063766,-0.007468,-0.00271496,sell
