Date,MESU,MEUR,MEVE,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a120,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.00052458,-0.00208193,-0.001958152, 0.00067398,-0.0001222,sell
2010-01-02,none,none,none,a150,none,a150,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.00624526,-0.00563722,-0.006319405,-0.00650499,-0.0062755,sell
2010-01-03,none,none,none,a150,a150,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.00313103, 0.00113810, 0.000390959,-0.00101232,-0.0001767,buy
2010-01-04,a0,none,none,none,none,a120,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.00313812, 0.00242108, 0.003085859, 0.00192326, 0.0022017,buy
2010-01-05,a0,none,a0,a120,a180,a120,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00756957,-0.00631606,-0.007457455,-0.00627720,-0.0068491,sell
2010-01-07,none,none,none,a90,a150,a90,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.00023702,-0.00063309,-0.001010495,-0.00215035,-0.0021574,sell
2010-01-08,none,none,none,none,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.01821931, 0.00555210, 0.003276992, 0.00607772, 0.0033153,buy
2010-01-09,none,none,none,a60,none,a60,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.00315509,-0.00003817,-0.002289812,-0.00264935, 0.0003779,sell
2010-01-10,none,none,none,a60,a120,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.00136261, 0.00108133,-0.000160520, 0.00117357, 0.0006700,buy
2010-01-11,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.03598570, 0.00524807, 0.001367223, 0.00617784,-0.0054383,buy
2010-01-12,none,none,none,none,a90,none,a60,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.00795757, 0.00731209, 0.006115972, 0.00727540, 0.0075949,buy
2010-01-13,none,none,none,none,none,none,a60,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.00800922, 0.00706470, 0.005489403, 0.00575522, 0.0070100,buy
2010-01-14,none,none,none,none,none,none,a60,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.00745500, 0.00695613, 0.004935183, 0.00575522, 0.0064558,buy
2010-01-15,none,none,none,a0,a60,a0,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.00071597,-0.00083550,-0.000113628,-0.00096485, 0.0030208,sell
2010-01-16,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.01861740, 0.00448559, 0.004440618, 0.00607182, 0.0044406,buy
2010-01-20,none,none,none,a60,a0,a60,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.00476285,-0.00255323,-0.003276623,-0.00342847,-0.0021484,sell
2010-01-21,none,none,none,none,none,a60,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.00492538,-0.00369855,-0.003007562, 0.00113067,-0.0064583,sell
2010-01-23,none,none,none,a90,none,a90,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.00190576, 0.00295067, 0.001622341, 0.00077068, 0.0011745,buy
2010-01-24,none,none,none,none,a60,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.00200120,-0.00102316,-0.001080889,-0.00171344,-0.0014394,sell
2010-01-25,none,none,none,a120,a60,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.00138806,-0.00025674, 0.000793633, 0.00163389, 0.0026361,buy
2010-01-26,none,none,none,none,none,a120,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.00360453,-0.00434690,-0.001686248,-0.00431714,-0.0048477,sell
2010-01-27,none,none,none,none,a90,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.00320390, 0.00103236,-0.000726359, 0.00092494, 0.0027953,buy
2010-01-28,none,none,none,a150,none,a150,a45,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.00238852, 0.00108227,-0.000828911,-0.00230045, 0.0014387,buy
2010-01-29,none,none,none,none,a120,none,a45,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.00687467,-0.00504365,-0.005223926,-0.00540978,-0.0066510,sell
2010-01-30,none,none,a30,a180,none,a180,a45,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.00392495,-0.00449621,-0.003977884,-0.00467843,-0.0054247,sell
2010-01-31,none,none,a30,none,a150,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00476361, 0.00302190, 0.004509239, 0.00536185, 0.0024425,buy
2010-02-01,none,none,a30,a150,none,a150,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.00076206,-0.00309974, 0.005056849,-0.00188928,-0.0012061,sell
2010-02-02,none,none,a30,none,a180,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.00500538, 0.00211637, 0.004618868, 0.00468888, 0.0021694,buy
2010-02-03,none,none,a30,a120,none,a120,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.00219182,-0.00253587,-0.001434551, 0.00291774, 0.0043030,sell
2010-02-04,none,none,a30,none,a150,a120,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.00435835,-0.00538930,-0.005688207,-0.00555894,-0.0054300,sell
2010-02-05,none,a60,a30,a90,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.00547984,-0.00890805,-0.008826198,-0.00564052,-0.0059334,sell
2010-02-06,none,a60,a30,a90,a120,a90,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.00469030,-0.00529558,-0.004955533,-0.00516199,-0.0048002,sell
2010-02-07,none,a60,a30,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.00129801,-0.00564858,-0.002698888,-0.00161156,-0.0022264,sell
2010-02-08,none,none,none,a60,a90,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.00360133, 0.00375125, 0.004281944, 0.00240829, 0.0044944,buy
2010-02-09,none,none,none,none,a90,a60,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.00154572, 0.00526433, 0.001913827, 0.00191383,-0.0028991,sell
2010-02-11,none,none,none,none,a60,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.00165435, 0.00310933, 0.003673702, 0.00294901, 0.0031336,buy
2010-02-12,none,none,none,none,none,none,a30,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.00233642,-0.00288637, 0.001886310,-0.00061550,-0.0015054,sell
2010-02-13,none,none,none,none,none,none,a30,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.00233642,-0.00288637, 0.001886310,-0.00058018,-0.0015054,sell
2010-02-14,none,none,none,a0,none,a0,a30,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.00052415,-0.00370471, 0.000198367,-0.00024833,-0.0001341,buy
2010-02-16,none,a45,none,none,a0,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00416330, 0.00578587, 0.006318251, 0.00534096, 0.0052839,buy
2010-02-17,none,a45,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.00015289, 0.00050698,-0.000156795,-0.00073220,-0.0004076,sell
2010-02-19,none,none,none,a60,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.00159935,-0.00070824,-0.000990652,-0.00160084, 0.0021701,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.00530500,-0.00366973,-0.003413804, 0.00008358,-0.0066808,sell
2010-02-21,none,none,none,a90,a60,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.00252426, 0.00176774, 0.002432136, 0.00033049,-0.0002767,buy
2010-02-22,none,none,none,a90,none,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.00271814, 0.00286621, 0.002107091, 0.00060572, 0.0020573,buy
2010-02-23,none,none,none,none,a90,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.00340184,-0.00152333,-0.003229719,-0.00163229, 0.0026802,sell
2010-02-24,none,none,none,a120,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.00518438,-0.00473269,-0.004768879,-0.00435776,-0.0054801,sell
2010-02-25,none,none,none,none,a120,a120,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.00176456,-0.00017766,-0.002186681, 0.00682460, 0.0064906,sell
2010-02-26,none,a30,none,a150,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00168554,-0.00240308,-0.004265405,-0.00411564,-0.0038977,sell
2010-02-27,none,a30,none,none,a150,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00024087, 0.00062108,-0.000157078,-0.00097269,-0.0002652,buy
2010-02-28,none,none,none,a180,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.00198847, 0.00292827, 0.002385508, 0.00096286, 0.0008692,buy
2010-03-01,none,none,none,none,a180,a180,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.01186287,-0.01196807,-0.011778003,-0.01041799,-0.0119459,sell
2010-03-02,none,none,none,a150,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.00878942,-0.00616881,-0.008853600,-0.00878942,-0.0070699,sell
2010-03-03,none,none,none,none,a150,a150,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.00341424,-0.00063312, 0.003966887, 0.00340712, 0.0022814,buy
2010-03-04,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.11320889,-0.00096016,-0.085302718,-0.00331130,-0.0847228,sell
