Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.0169921,-0.0202291,-0.019971,-0.019341787,-0.0130378,sell
2010-01-02,a45,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.0011586,-0.0137592, 0.003936, 0.003672083, 0.0051196,buy
2010-01-03,none,none,none,none,none,none,none,a150,a180,none,a150,a150,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,-0.0093433,-0.0066194,-0.010054,-0.003562275,-0.0118189,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,-0.0060968,-0.0046730,-0.012751,-0.005663846,-0.0089999,sell
2010-01-05,none,none,none,none,a0,none,a0,a120,a150,none,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.0083469, 0.0055544, 0.015446, 0.018121409, 0.0184405,buy
2010-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.0043643,-0.0068508,-0.007005, 0.006156519,-0.0041395,sell
2010-01-07,none,none,a45,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.0027670, 0.0239495, 0.009707, 0.003932100, 0.0057992,buy
2010-01-08,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55, 0.0197092, 0.0330702, 0.033039, 0.026283718, 0.0282490,buy
2010-01-09,none,none,a45,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.0288728, 0.0330574, 0.032781, 0.031430579, 0.0331871,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125, 0.0049445,-0.0119782,-0.006949,-0.002704986,-0.0111715,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,-0.0107679,-0.0114015,-0.010331, 0.001521056,-0.0023149,sell
2010-01-12,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,-0.0140462, 0.0040915,-0.006860,-0.010641373,-0.0144402,sell
2010-01-13,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,-0.0143798, 0.0033368,-0.011957,-0.014643734,-0.0169882,sell
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,-0.0134037,-0.0055732,-0.015441,-0.019673949,-0.0103169,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,a30,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.0056078,-0.0053315,-0.000587,-0.014728277, 0.0084605,sell
2010-01-16,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.0058385, 0.0112817, 0.019893,-0.006396965, 0.0234185,buy
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.0083228,-0.0129060,-0.010265,-0.004467048,-0.0109637,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.0158588,-0.0126205,-0.000431,-0.015635597,-0.0151348,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.0163503, 0.0192678, 0.016057, 0.016575994, 0.0167173,buy
2010-01-21,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,-0.0114370,-0.0098881,-0.008796,-0.012927429,-0.0119095,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.0161054,-0.0164174,-0.017273,-0.016873202,-0.0204991,sell
2010-01-23,none,none,a45,none,none,none,none,a120,none,a150,a90,none,a90,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.0056496, 0.0077153, 0.006730, 0.006373179, 0.0089676,buy
2010-01-24,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.0014171,-0.0058281, 0.013289,-0.002197168,-0.0052040,sell
2010-01-25,none,none,a45,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.0050677,-0.0090399, 0.004294,-0.006002926,-0.0128170,sell
2010-01-26,none,none,a45,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333, 0.0246631, 0.0209417, 0.019862, 0.021216898, 0.0192740,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125, 0.0114406, 0.0178913,-0.001985, 0.011864984, 0.0057166,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667, 0.0005319, 0.0153910, 0.015303, 0.012951576, 0.0098757,buy
2010-01-29,none,a135,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.0112500,-0.0234168,-0.019392,-0.009174262,-0.0115258,sell
2010-01-30,none,a135,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.0044093,-0.0047465,-0.004415,-0.027046482,-0.0242615,sell
