Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.7,0,0,3.18,1.78,1.61,0,0,-0.001656477,-0.00167382, 0.00116628,-0.001242614, 0.00039062,buy
2010-01-02,0,0,0,1.62,1.96,0,1.71,0,0,0,-0.000478638,-0.00057205,-0.00047864, 0.000624684,-0.00143477,sell
2010-01-03,1.86,0,0,2.06,5.58,0,0,0,0,0,-0.002454111,-0.00303434,-0.00303434,-0.002894725,-0.00240471,sell
2010-01-04,1.78,0,1.89,3.32,0,0,0,0,0,0, 0.000534662,-0.00259503,-0.00253858,-0.003189763,-0.00318976,sell
2010-01-05,0,1.86,3.49,0,0,1.61,1.63,0,0,0, 0.000014482,-0.00078034,-0.00084832,-0.001542919,-0.00043426,sell
2010-01-06,0,3.6,0,0,0,0.06,1.59,1.74,0,2.77,-0.002034287,-0.00203429,-0.00184640,-0.001946222,-0.00171062,sell
2010-01-07,0,0.17,0,0,1.84,0,0,1.84,1.61,3.41,-0.002330596,-0.00079156,-0.00033579,-0.000865948,-0.00079156,sell
2010-01-08,0,0,0,0.65,0.67,0,0,0.14,3.87,0.1,-0.001060707,-0.00074200,-0.00153027, 0.000823442,-0.00153027,sell
2010-01-09,0,0,0.09,1.74,0,0,0,1.7,2.99,1.63,-0.000073072,-0.00218992,-0.00141017,-0.001799133,-0.00263523,sell
2010-01-10,0,1.62,1.59,0,0,0,0.7,2.09,1.71,0.13,-0.000295226,-0.00292145,-0.00024099,-0.002519462,-0.00229537,sell
2010-01-11,0,1.85,0.52,0,0,0,3.53,1.91,0,1.68,-0.000088541, 0.00164521,-0.00074772, 0.000145628, 0.00121689,sell
2010-01-12,0,1.89,1.82,0,0,0,1.89,0,0,1.89, 0.002252854, 0.00254259, 0.00182081, 0.002252854, 0.00253211,buy
2010-01-13,3.33,0,1.61,1.78,0,0,0,0,0,0,-0.001581365,-0.00121485,-0.00080027,-0.000800271,-0.00060999,sell
2010-01-14,1.92,0,0.1,1.65,1.96,0,0,0,0.2,0,-0.002305554,-0.00255889,-0.00255889,-0.002268587,-0.00226859,sell
2010-01-15,1.18,0,0,1.55,0.1,0,0.95,0,1.88,0,-0.001315932,-0.00131963,-0.00189945,-0.001039585,-0.00143065,sell
2010-01-16,0,0,0,0,1.7,1.82,3.6,1.74,0,0, 0.000721058, 0.00069313, 0.00054836,-0.000291716, 0.00122047,buy
2010-01-17,0,0,0,0,0,1.39,3.32,3.34,0,0,-0.000427114,-0.00230231,-0.00182140,-0.003075747,-0.00249914,sell
2010-01-18,0,0,0,0,0,1.95,0.1,1.86,3.62,0, 0.001599021, 0.00175789, 0.00164406, 0.001747900, 0.00285752,buy
2010-01-19,0.08,0,0,0,1.74,0.13,0,0.12,1.51,0, 0.002720868, 0.00182852, 0.00276355, 0.001088633, 0.00250925,buy
2010-01-20,1.91,0,0,1.63,0.1,0,0,0,1.95,0.39, 0.000049701,-0.00226833,-0.00014853,-0.001010374,-0.00131225,sell
2010-01-21,0,0.19,1.96,0,1.61,0,0,0,0,3.26, 0.001454209, 0.00407285, 0.00372725, 0.004075411, 0.00361675,buy
2010-01-22,0,4.07,0.29,1.73,0,0,1.95,0,0,1.67, 0.002877660, 0.00300389, 0.00212783, 0.003218322, 0.00166441,buy
2010-01-23,0,3.53,5.3,0,0,0,0.07,1.84,0,0.25, 0.000852090, 0.00106700, 0.00080106, 0.000771243, 0.00096460,buy
2010-01-24,0,1.95,2.72,2.16,0,0,0,0.49,0.97,1.96,-0.002858565,-0.00283219,-0.00295899,-0.002628316,-0.00378363,sell
2010-01-25,0,0.41,0.1,3.47,1.58,0,0,0,1.62,1.59,-0.001726671, 0.00039100, 0.00055543, 0.000878235, 0.00001133,buy
2010-01-26,0,0,0,0.3,3.88,0,0,0,1.61,0.31, 0.003169351, 0.00203538, 0.00265547, 0.002530411, 0.00252867,buy
2010-01-27,0,0.49,0,0,0.62,1.93,0,1.88,1.7,1.88, 0.001244756, 0.00117047, 0.00129628, 0.001244756, 0.00124476,buy
2010-01-28,0,1.52,0.07,0,0,3.59,1.95,1.82,0.43,0,-0.001364766,-0.00136477, 0.00119155,-0.001119661, 0.00123179,sell
2010-01-29,0,0,1.79,0.08,1.91,0.87,1.56,0.38,0,0, 0.001830033, 0.00174606, 0.00082775, 0.002062090, 0.00206209,buy
2010-01-30,1.63,0,0,3.08,3.68,0,0.27,0,0,0,-0.002447134,-0.00335631,-0.00343696,-0.003356306,-0.00266481,sell
2010-01-31,1.76,0,1.71,3.81,2.31,0,0.14,0,0,0,-0.000346995,-0.00084613, 0.00007998,-0.000346995, 0.00059388,sell
2010-02-01,0.12,1.42,3.75,0.47,0,0.1,1.52,0.2,0,0, 0.000440679,-0.00052874,-0.00015338,-0.000916085,-0.00011436,sell
2010-02-02,0,2.71,0.59,0,0,1.71,1.88,2,0.19,2,-0.003624170,-0.00492197,-0.00401539,-0.004485993,-0.00472565,sell
2010-02-03,0,3.6,0,0,0,0,0.13,1.93,1.82,2.68,-0.000319642,-0.00036604,-0.00031964, 0.000056358,-0.00053763,sell
2010-02-04,0,0,0,0,2,0,0,0.24,2.65,3.24, 0.003248898, 0.00410581, 0.00362729, 0.003862471, 0.00338304,buy
2010-02-05,0,0.09,0,1.81,0,0,0,0.14,2.7,1.91,-0.000399232,-0.00339210,-0.00049703, 0.000132777,-0.00115783,sell
2010-02-06,0,1.93,1.65,0,0,0,0,1.7,3.55,0.14,-0.002000576,-0.00248902,-0.00098079,-0.002148057,-0.00207825,sell
2010-02-07,0,1.87,1.7,0,0,0,1.76,3.64,0,1.67, 0.000531121,-0.00048978, 0.00000405, 0.000525510, 0.00032924,buy
2010-02-08,0,2.83,0,1.84,0,0,2.02,1.02,0,1.29, 0.003175447, 0.00221791, 0.00182176, 0.002955539, 0.00173378,buy
2010-02-09,1.96,0,1.91,0.06,1.89,0,1.82,0,0,1.95, 0.001216306, 0.00193386,-0.00049725, 0.001265735, 0.00121631,buy
2010-02-10,0.84,0,0,1.76,0.74,0,0,0,0,0,-0.000027836,-0.00021483,-0.00021483, 0.002477391,-0.00119843,buy
2010-02-11,2.17,0,0,0.28,0.62,0,0,0,1.71,0, 0.002864083,-0.00359815, 0.00015353,-0.002269970,-0.00286257,sell
2010-02-12,1.76,0,0,0,1.63,2,1.93,1.74,0,0,-0.001296808,-0.00045758,-0.00083936,-0.001022596,-0.00102914,sell
2010-02-13,0,0,0,0,0,0,2.31,1.86,0,0, 0.000608978, 0.00060898, 0.00089093, 0.001339885, 0.00101696,buy
2010-02-14,0,0,0,0,1.7,1.81,2.51,2,1.98,0, 0.002470812, 0.00214137, 0.00247051, 0.002205297, 0.00232810,buy
2010-02-15,0,0,0,0.54,0.37,0,1.88,0.51,1.12,0,-0.001191657,-0.00120807,-0.00012601,-0.000440054, 0.00089585,sell
2010-02-16,1.62,0,0,1.81,1.21,0,0,1.65,2,0,-0.001719230,-0.00135693,-0.00210266,-0.001746308,-0.00141947,sell
2010-02-17,0,0,1.91,0.12,1.95,0,0,0,1.71,2,-0.000927939,-0.00076901, 0.00003758,-0.000805405,-0.00047972,sell
2010-02-18,0,3.18,0,1.93,0,0,0.6,0,1.03,1.88, 0.001645892, 0.00152049, 0.00133792, 0.002034363, 0.00152049,buy
2010-02-19,0,1.78,3.58,0,0,0,1.61,0.06,0,1.91,-0.001079192, 0.00145735,-0.00098557,-0.001079192, 0.00051337,sell
2010-02-20,0,1.73,1.9,1.05,0,0,0,1.82,0,1.89,-0.002182057,-0.00209041,-0.00246280,-0.002211012, 0.00012479,sell
2010-02-21,0,1.96,0.96,2.21,0.19,0,0,0,3.5,1.94,-0.003717147,-0.00386106,-0.00414242,-0.001780358,-0.00380159,sell
2010-02-22,0,0.22,0.11,1.79,1.81,0,0,0.76,0.95,0,-0.002422943,-0.00172131,-0.00162776,-0.002242416,-0.00278217,sell
