Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003994,-0.009832,-0.026755,-0.015469,-0.036178,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0, 0.029296, 0.025926, 0.024421, 0.030357, 0.017634,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,-0.108858,-0.145886,-0.077896,-0.108858,-0.101446,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0, 0.018061,-0.014085, 0.000439,-0.127406,-0.006986,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.067487,-0.067849,-0.077072,-0.036610,-0.075361,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.055384, 0.077891, 0.063738, 0.047997, 0.089505,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.020380,-0.021631,-0.055540,-0.017868,-0.055540,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.044538,-0.039737,-0.045408,-0.039677,-0.026390,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.024525,-0.040882,-0.034421,-0.033565,-0.038770,sell
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.044437, 0.006708, 0.012208,-0.017401, 0.068308,sell
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.062710,-0.048668,-0.049237, 0.018871,-0.018217,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.082201,-0.076594,-0.044046,-0.050978,-0.059780,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.045845,-0.035765,-0.046529, 0.060964,-0.042656,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.087661,-0.064731,-0.067651,-0.008994,-0.071864,sell
2010-01-15,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.149513,-0.157635,-0.108462,-0.143313,-0.145981,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.042344,-0.044546,-0.044793,-0.022248,-0.042344,sell
2010-01-17,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.076017,-0.063485, 0.002699, 0.028760,-0.038663,buy
2010-01-18,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.124259,-0.118225,-0.087239,-0.090263,-0.110136,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.063813,-0.052627,-0.041506, 0.052181,-0.025246,sell
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.056228,-0.026575,-0.036885,-0.068675, 0.017374,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.056135, 0.047831, 0.067159, 0.024725, 0.056135,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.034723,-0.040040,-0.035283,-0.027886,-0.035490,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.031257,-0.030310,-0.012265,-0.030546,-0.046277,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.093245,-0.098601,-0.086724,-0.047552,-0.053824,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.081502,-0.081483,-0.081416,-0.069584,-0.069349,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.020561,-0.122001,-0.030521,-0.082975,-0.094002,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.016572,-0.033097,-0.083665,-0.100550,-0.038956,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1, 0.002155,-0.023017, 0.006995,-0.006868, 0.019662,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.017164,-0.001609, 0.007310,-0.054551,-0.056335,buy
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.002979, 0.006587, 0.002247, 0.007503, 0.002312,buy
2010-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.073876,-0.086789,-0.018110,-0.074100, 0.071313,sell
2010-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.031177, 0.068364, 0.002452, 0.026618, 0.057247,buy
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,-0.070738,-0.069310,-0.070229,-0.066053,-0.051997,sell
2010-02-03,1,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,-0.056088,-0.005426,-0.021584,-0.042566,-0.005497,sell
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.001100, 0.024939, 0.000285, 0.039711, 0.020113,buy
2010-02-05,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014723, 0.050612, 0.050612, 0.065865, 0.057907,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.013558, 0.041239, 0.041239, 0.062220, 0.056063,buy
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.036386,-0.038921,-0.034786,-0.027216,-0.032315,sell
