Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.022662, 0.046862, 0.035258, 0.0269382, 0.0148941,buy
2010-01-02,0,1,4,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.024741, 0.038385, 0.045000, 0.0356880, 0.0375443,buy
2010-01-03,0,3,3,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021687, 0.021644, 0.001928, 0.0199361, 0.0216871,buy
2010-01-04,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002859,-0.002483,-0.022562,-0.0024826,-0.0048117,sell
2010-01-05,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010498, 0.011904,-0.021797, 0.0104976,-0.0027828,sell
2010-01-06,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.006192,-0.021273,-0.020231,-0.0274362,-0.0334445,sell
2010-01-07,1,1,3,0,0,2,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.028701,-0.005558,-0.012242,-0.0035543,-0.0272408,sell
2010-01-08,1,1,3,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.017598, 0.013674, 0.023032, 0.0140462, 0.0131939,buy
2010-01-09,1,2,2,0,0,3,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.000315,-0.013458,-0.007988,-0.0057585, 0.0028742,sell
2010-01-10,2,2,0,0,1,3,2,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.021662,-0.024517,-0.028401,-0.0297073,-0.0241657,sell
2010-01-11,2,2,0,0,1,2,3,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.009388,-0.019611,-0.008460,-0.0115088,-0.0106892,sell
2010-01-12,2,2,0,0,2,0,3,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.042586,-0.001404,-0.002220,-0.0017576,-0.0014041,sell
2010-01-13,2,3,0,0,2,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.047952,-0.034491,-0.058767,-0.0629328,-0.0479524,sell
2010-01-14,1,1,1,0,2,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.016919, 0.045098, 0.042524, 0.0409794, 0.0171875,buy
2010-01-15,2,1,0,0,4,0,3,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.008688,-0.021826,-0.015090,-0.0218261,-0.0116215,sell
2010-01-16,2,0,1,1,3,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.036286,-0.015110, 0.015422, 0.0169060, 0.0230303,buy
2010-01-17,1,1,0,1,3,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.015918,-0.007337,-0.006002, 0.0022356,-0.0219500,sell
2010-01-18,1,0,1,1,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003358, 0.006328, 0.001128, 0.0018083,-0.0003235,buy
2010-01-19,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.040599,-0.039962,-0.034732,-0.0376383,-0.0377058,sell
2010-01-20,2,1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.041735,-0.040914,-0.031255,-0.0409140,-0.0352031,sell
2010-01-21,3,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.014702,-0.016750, 0.003380,-0.0147022,-0.0153676,sell
2010-01-22,2,1,1,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.053317,-0.005761, 0.004997,-0.0533172,-0.0509014,sell
2010-01-23,4,0,3,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.013847, 0.014393,-0.014520,-0.0216022,-0.0125480,sell
2010-01-24,1,2,3,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.044620,-0.039748,-0.039165,-0.0297726,-0.0384285,sell
2010-01-25,3,0,3,0,2,2,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.019750,-0.026196,-0.028905,-0.0328191,-0.0221392,sell
2010-01-26,3,1,2,1,2,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.052469, 0.008432, 0.007831, 0.0069722, 0.0069722,buy
2010-01-27,1,2,1,2,1,4,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.032050,-0.039478,-0.051174,-0.0541835,-0.0387945,sell
2010-01-28,0,1,2,3,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.035017,-0.005751,-0.006091,-0.0036735, 0.0042073,sell
2010-01-29,1,0,2,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.005205, 0.002845,-0.009588, 0.0028445, 0.0011895,sell
2010-01-30,0,2,1,3,1,2,1,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.011671, 0.013369, 0.013750, 0.0059073, 0.0121690,buy
2010-01-31,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.001137,-0.006410,-0.006466,-0.0041154,-0.0041704,sell
2010-02-01,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.021498, 0.017886, 0.028248, 0.0218691, 0.0222643,buy
2010-02-02,0,4,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.016022, 0.008308, 0.019720, 0.0180827, 0.0189868,buy
2010-02-03,2,4,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.018012, 0.017881, 0.020451, 0.0207020, 0.0193235,buy
2010-02-04,2,1,1,0,2,1,3,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007072, 0.050006, 0.062007, 0.0517978, 0.0615348,buy
2010-02-05,0,1,0,0,4,0,3,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003989, 0.003079, 0.001123,-0.0051899, 0.0030948,buy
2010-02-06,1,1,0,0,3,3,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.017643, 0.038963, 0.039485, 0.0358370, 0.0402258,buy
2010-02-07,1,1,0,0,4,1,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.011001, 0.011001, 0.009197, 0.0083146, 0.0091974,buy
2010-02-08,0,2,0,0,3,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.036696, 0.039658, 0.039506, 0.0395061, 0.0267852,buy
2010-02-09,1,1,1,0,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.007359,-0.030298,-0.035110,-0.0309150,-0.0281198,sell
2010-02-10,0,1,2,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020927,-0.020255,-0.019840,-0.0179080,-0.0303538,sell
2010-02-11,1,0,2,1,5,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.018239,-0.023466,-0.031288,-0.0234662,-0.0238512,sell
2010-02-12,2,0,2,3,5,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.031615,-0.010171,-0.008843,-0.0078561,-0.0105755,sell
2010-02-13,1,1,2,2,4,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.028819, 0.044586, 0.021510, 0.0373601, 0.0465882,buy
2010-02-14,1,0,4,2,3,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.016276,-0.005953,-0.020838,-0.0241374,-0.0224931,sell
2010-02-15,0,1,3,0,2,1,2,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.002311,-0.001229, 0.002311,-0.0029843,-0.0052931,sell
2010-02-16,0,1,2,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.009942, 0.007022, 0.002156, 0.0036306,-0.0016133,buy
2010-02-17,1,0,1,2,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.021384,-0.026679,-0.020576,-0.0175660,-0.0186431,sell
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.043816,-0.064590,-0.011731,-0.0506491,-0.0255768,sell
2010-02-19,2,0,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.029640,-0.053181,-0.007338,-0.0197280,-0.0103062,sell
2010-02-20,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.012148, 0.000301,-0.002243, 0.0019733, 0.0037823,buy
2010-02-21,1,3,2,0,0,0,3,3,0,0,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.024458, 0.026155, 0.021986, 0.0244576, 0.0244576,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.002908,-0.057738,-0.004572, 0.0036833, 0.0012841,sell
2010-02-23,1,2,1,0,1,2,2,1,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.011720,-0.020069, 0.011720,-0.0145307, 0.0117200,buy
2010-02-24,1,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.004386, 0.035384, 0.035384, 0.0390135, 0.0384693,buy
2010-02-25,2,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.034556, 0.039582, 0.035312, 0.0347966, 0.0357000,buy
2010-02-26,0,3,2,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003730,-0.003333, 0.016378,-0.0024486, 0.0021054,buy
2010-02-27,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008196,-0.018406,-0.013298,-0.0037491, 0.0093140,sell
2010-02-28,1,0,1,2,3,1,0,0,1,1,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018913, 0.024968, 0.024482, 0.0274316, 0.0189134,buy
2010-03-01,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029612, 0.042515, 0.036712, 0.0381302, 0.0335035,buy
2010-03-02,0,1,4,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.005645, 0.025402, 0.004139, 0.0039165,-0.0026862,buy
2010-03-03,1,1,5,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.011530, 0.006163,-0.001443,-0.0014426, 0.0001313,sell
2010-03-04,1,4,2,0,2,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.039378,-0.043590,-0.021111,-0.0397987,-0.0431961,sell
2010-03-05,2,3,1,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.002340,-0.020253, 0.027872, 0.0204332, 0.0106027,buy
2010-03-06,4,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.000637, 0.004253, 0.004046, 0.0039687, 0.0044845,buy
2010-03-07,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.011206,-0.002675,-0.027745,-0.0184535,-0.0112058,sell
2010-03-08,2,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.034296,-0.032103,-0.038405,-0.0129910,-0.0342290,sell
2010-03-09,1,2,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.007948,-0.005221, 0.015225, 0.0001595, 0.0135483,buy
2010-03-10,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007431,-0.003616,-0.013991,-0.0128120,-0.0172924,sell
2010-03-11,1,1,0,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029885,-0.029800,-0.034525,-0.0521544,-0.0298001,sell
2010-03-12,0,1,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002362, 0.001171,-0.035983, 0.0011713, 0.0011713,sell
2010-03-13,0,1,4,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.034633, 0.004385,-0.001455, 0.0038033, 0.0008909,buy
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.016341,-0.010489,-0.010303,-0.0099080,-0.0108100,sell
2010-03-15,0,2,3,0,3,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.006862,-0.000180, 0.003670, 0.0036698,-0.0014334,buy
2010-03-16,2,1,1,1,3,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.033267,-0.027247,-0.029974,-0.0244273,-0.0266980,sell
2010-03-17,1,1,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.008746, 0.035678, 0.035678, 0.0439093, 0.0087464,buy
2010-03-18,3,0,1,1,3,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.018485, 0.023773, 0.012565, 0.0125649, 0.0118016,buy
2010-03-19,3,1,0,1,2,3,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.011895,-0.013016,-0.004974,-0.0011618,-0.0026123,sell
2010-03-20,1,3,0,1,2,0,3,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.003546,-0.035107, 0.009458,-0.0168354,-0.0197884,sell
2010-03-21,2,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.020442,-0.008556,-0.019264,-0.0356875,-0.0064255,sell
2010-03-22,2,1,0,1,0,2,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.006988, 0.005751,-0.016479, 0.0032588,-0.0035886,sell
2010-03-23,3,0,0,2,1,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.020430,-0.001381,-0.013032,-0.0192856,-0.0239111,sell
2010-03-24,2,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.013925,-0.044958,-0.020271,-0.0083579,-0.0172737,sell
2010-03-25,3,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.007778,-0.002363,-0.054763, 0.0020340,-0.0074888,sell
2010-03-26,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.061347,-0.059972,-0.070837,-0.0509591,-0.0696703,sell
2010-03-27,3,1,2,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.024183,-0.025834,-0.023927,-0.0355038,-0.0266463,sell
2010-03-28,1,2,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.020051, 0.020751, 0.012699, 0.0119501, 0.0048578,buy
2010-03-29,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.002329, 0.002503, 0.002099, 0.0053361, 0.0239144,buy
2010-03-30,0,1,1,1,2,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.018104,-0.006659,-0.001176,-0.0169811,-0.0117149,sell
2010-03-31,1,0,2,1,3,1,4,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.016743,-0.013022,-0.012477,-0.0124771,-0.0153975,sell
2010-04-01,0,1,3,0,1,3,2,2,0,1,0,1,0,1,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.032621, 0.029285,-0.005294, 0.0266177, 0.0268298,buy
2010-04-02,2,1,3,0,1,2,2,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.013671,-0.009302,-0.013089,-0.0093015,-0.0110832,sell
2010-04-03,3,0,2,0,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.020053, 0.008455, 0.015257, 0.0161289, 0.0090209,buy
2010-04-04,3,2,1,0,0,1,1,4,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.004682,-0.006562,-0.022987,-0.0220551,-0.0154963,sell
2010-04-05,3,1,1,0,0,1,1,4,1,0,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.010248, 0.008846,-0.013016,-0.0107560,-0.0107052,sell
2010-04-06,2,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017218,-0.031689,-0.019659,-0.0244397,-0.0211323,sell
2010-04-07,2,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027505, 0.027505, 0.020587, 0.0275053, 0.0315771,buy
2010-04-08,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006766,-0.018165,-0.011729,-0.0155142,-0.0161175,sell
2010-04-09,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.012451, 0.003039, 0.005897,-0.0109034, 0.0044485,buy
