Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a150,a180,none,none,a180,a120,none,a45,none,a45,none,none,none,a0,none,a120, 0.00118637, 0.01104642,-0.0070438,-0.0070438,-0.0081391,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.00207790,-0.00099932,-0.0024777,-0.0044417,-0.0022924,sell
2010-01-03,none,a150,none,none,none,none,a0,none,none,a180,a0,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,a0,none,none, 0.00666349, 0.01007368, 0.0011638, 0.0068350, 0.0059491,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,none,a180,none,a180,none,a120,none,a120,none,a0,a45,none,a45,none,none,none,a0,none,none, 0.00228698, 0.00862299, 0.0071047, 0.0093285, 0.0030872,buy
2010-01-05,a45,none,none,none,none,none,a0,none,none,a150,none,a150,a120,none,none,a120,a180,none,a45,none,none,none,none,none,a0,none,none,-0.00275226, 0.00760131, 0.0047227, 0.0055741, 0.0045045,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,none,a150,none,a150,none,a90,a0,none,a180,none,a45,a150,none,none,none,none,a0,none,none, 0.00185582, 0.00374648, 0.0031427, 0.0031427, 0.0030119,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,none,a45,a150,none,none,none,none,a0,none,none, 0.00387667, 0.00102690,-0.0006961, 0.0010269,-0.0009621,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,a150,a60,none,a150,none,a0,none,none,a0,none,none, 0.00045517,-0.00138944,-0.0012518,-0.0013894, 0.0009786,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,none,none,a60,none,a60,none,a150,none,a0,none,none,a0,none,a135, 0.00342710, 0.00345297,-0.0021517, 0.0031181, 0.0012712,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,a90,none,a90,a60,none,a60,a60,a120,none,none,a150,none,a0,none,none,a0,a60,a135, 0.00028344, 0.00046978, 0.0004906,-0.0136655,-0.0012349,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a0,a60,a135,-0.00168899, 0.00075906,-0.0016890,-0.0125999,-0.0027019,sell
2010-01-12,none,none,none,none,a0,a90,none,none,a120,a60,a120,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a0,a60,a135,-0.00529379, 0.00250303,-0.0056156,-0.0112948,-0.0107152,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.00529379, 0.00365535,-0.0054844,-0.0129433,-0.0123226,sell
