Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.04,0.57,0.01,0,0.61,1.85,0,-0.006798, 0.006156, 0.011483, 0.0033604,-0.005587,buy
2017-01-02,0,0.02,0.63,0,0,0.62,1.4,0, 0.017538, 0.026110, 0.016922, 0.0184856, 0.016940,buy
2017-01-03,0,0.02,0.56,0,0,0.87,1.17,0, 0.044779, 0.053155, 0.044387, 0.0232109, 0.049348,buy
2017-01-04,0,0.03,0.69,0,0,1.61,0.99,0, 0.064253, 0.058462, 0.058693, 0.0368788, 0.058693,buy
2017-01-05,0,0.05,0.53,0.01,0,1.98,0.98,0, 0.070442, 0.070741, 0.070333, 0.0434212, 0.068677,buy
2017-01-06,0,0.08,0.3,0.03,0,1.11,0.97,0,-0.036354,-0.044453,-0.045390,-0.0347146,-0.014202,sell
2017-01-07,0,0.16,0.24,0.07,0,0.59,1.03,0.04,-0.036310,-0.019346,-0.019975,-0.0277323,-0.016403,sell
2017-01-08,0,0.34,0.23,0.16,0.02,0.42,1.19,0.08,-0.009850,-0.010041,-0.051324, 0.0118949,-0.006871,sell
2017-01-09,0,0.58,0.26,0.13,0.05,0.42,1.54,0.19, 0.000709,-0.003637, 0.004048,-0.0049949,-0.006246,sell
2017-01-10,0,0.54,0.34,0.05,0.12,0.59,2.26,0.51, 0.003854,-0.000335, 0.008522, 0.0008525,-0.007417,buy
2017-01-11,0,0.28,0.51,0.02,0.28,1.18,2.63,1.17, 0.002415,-0.023957,-0.011772,-0.0071613,-0.002741,sell
2017-01-12,0,0.14,0.55,0.01,0.49,1.6,1.87,1.55, 0.051525, 0.016213, 0.060122, 0.0580937, 0.051019,buy
2017-01-13,0,0.09,0.4,0,0.39,1.42,1.25,1.31, 0.025555,-0.002792, 0.049516, 0.0436828, 0.052614,buy
2017-01-14,0,0.07,0.37,0.01,0.17,1.78,0.91,1.61, 0.025083, 0.026106, 0.022887, 0.0183156, 0.016111,buy
2017-01-15,0,0.11,0.47,0.03,0.08,1.72,0.74,1.43, 0.037702, 0.041484, 0.037131, 0.0175851, 0.020362,buy
2017-01-16,0,0.17,0.72,0.09,0.05,0.84,0.72,0.84,-0.006672, 0.018530, 0.022799, 0.0217786, 0.024382,buy
2017-01-17,0.01,0.11,1.2,0.3,0.06,0.42,0.71,0.67,-0.030160, 0.023734, 0.012743, 0.0176020, 0.020888,buy
2017-01-18,0.02,0.07,1.49,0.31,0.06,0.22,0.97,0.84,-0.051973,-0.012880,-0.023450,-0.0213480,-0.014711,sell
2017-01-19,0.02,0.06,1.02,0.1,0.1,0.17,1.55,0.97,-0.000094,-0.014591,-0.003039,-0.0049164, 0.006461,sell
2017-01-20,0.01,0.05,0.59,0.03,0.16,0.12,2.34,0.64,-0.003243, 0.017940,-0.007282, 0.0055648, 0.005565,buy
2017-01-21,0.01,0.05,0.42,0.01,0.25,0.13,1.93,0.36,-0.015216, 0.017446,-0.010404, 0.0047318, 0.003194,buy
2017-01-22,0.02,0.05,0.37,0,0.4,0.14,1.53,0.23,-0.004425, 0.008210,-0.007410, 0.0057115, 0.003880,buy
2017-01-23,0.04,0.05,0.48,0,0.63,0.15,2.06,0.17,-0.018221,-0.010876,-0.018626,-0.0194313,-0.024097,sell
2017-01-24,0.03,0.05,0.81,0,0.69,0.22,1.78,0.18,-0.009465,-0.004957,-0.019343,-0.0211136,-0.023471,sell
2017-01-25,0.01,0.05,1.29,0,0.48,0.31,0.86,0.29,-0.017634,-0.027491,-0.056614,-0.0464793,-0.031702,sell
2017-01-26,0.02,0.05,1.55,0,0.34,0.52,0.5,0.52, 0.008543, 0.011289, 0.001332, 0.0036984, 0.009994,buy
2017-01-27,0.02,0.05,0.94,0,0.32,0.72,0.37,0.9, 0.013569, 0.028994, 0.014677, 0.0179472, 0.010997,buy
2017-01-28,0.04,0.05,0.49,0,0.43,1.11,0.3,0.75, 0.022779, 0.028239, 0.028239, 0.0277861, 0.034297,buy
2017-01-29,0.04,0.06,0.29,0,0.77,1.16,0.28,0.38,-0.013430,-0.011925,-0.012109,-0.0119246,-0.018231,sell
2017-01-30,0.01,0.1,0.21,0,1.01,0.72,0.28,0.24,-0.011500, 0.006694,-0.015598,-0.0021909,-0.013422,sell
2017-01-31,0.01,0.11,0.18,0.01,0.74,0.52,0.3,0.26, 0.021771, 0.015601, 0.006661, 0.0041523, 0.005415,buy
2017-02-01,0,0.07,0.18,0.05,0.69,0.55,0.38,0.59, 0.032468, 0.025099, 0.029640, 0.0250990, 0.036708,buy
2017-02-02,0,0.06,0.28,0.21,0.98,0.74,0.4,1.27, 0.003426, 0.008876, 0.002020, 0.0074952, 0.017552,buy
2017-02-03,0,0.05,0.31,0.32,1.29,1.29,0.26,0.8, 0.018224, 0.019290, 0.015881, 0.0173488, 0.007851,buy
2017-02-04,0,0.05,0.25,0.11,1.06,1.94,0.21,0.28,-0.026256,-0.012936,-0.014023,-0.0188740,-0.004252,sell
2017-02-05,0,0.05,0.2,0.02,0.9,1.17,0.19,0.21,-0.007648, 0.000816, 0.033842, 0.0049255, 0.000816,buy
2017-02-06,0,0.04,0.2,0,1.23,0.6,0.16,0.43,-0.009398,-0.035020,-0.035020,-0.0232913,-0.070207,sell
2017-02-07,0,0.04,0.25,0,1,0.38,0.15,1.26,-0.006894,-0.007709,-0.011331, 0.0039728, 0.002572,sell
2017-02-08,0.01,0.04,0.4,0,0.54,0.29,0.14,1.21,-0.048122,-0.046860,-0.044295,-0.0256301, 0.009811,sell
2017-02-09,0.03,0.04,0.65,0,0.44,0.27,0.16,0.41,-0.008327,-0.014841,-0.002365,-0.0154767,-0.002504,sell
2017-02-10,0.07,0.04,0.88,0,0.57,0.26,0.18,0.14,-0.051969,-0.049248,-0.033418,-0.0431920,-0.036591,sell
2017-02-11,0.14,0.04,0.67,0,0.87,0.35,0.24,0.05,-0.032413,-0.012825,-0.016851, 0.0001245,-0.001137,sell
2017-02-12,0.1,0.03,0.35,0,0.95,0.59,0.5,0, 0.005280,-0.000568, 0.001513, 0.0052530, 0.018314,buy
2017-02-13,0.04,0.03,0.26,0,0.81,0.92,0.99,0,-0.010363,-0.005862, 0.005078,-0.0141404,-0.000620,sell
2017-02-14,0.02,0.03,0.23,0,1.08,1.31,1.38,0, 0.016741, 0.004877, 0.023070, 0.0193321, 0.031218,buy
2017-02-15,0.01,0.03,0.2,0,0.69,0.89,1.43,0,-0.010482,-0.009230,-0.011571,-0.0093944, 0.002988,sell
2017-02-16,0,0.03,0.18,0,0.34,0.68,1.89,0.06, 0.020597, 0.023829, 0.011540, 0.0218813, 0.019227,buy
2017-02-17,0,0.03,0.17,0,0.38,0.76,1.49,0.11, 0.013870, 0.014000, 0.014204, 0.0221749, 0.006522,buy
2017-02-18,0,0.03,0.18,0.01,0.89,1.05,0.76,0.21,-0.014772,-0.013644, 0.001531,-0.0306398,-0.013564,sell
2017-02-19,0.01,0.03,0.26,0.02,1.29,1.48,0.41,0.39,-0.014231,-0.014231,-0.014231,-0.0134165,-0.015148,sell
2017-02-20,0.04,0.06,0.52,0.06,0.79,2.21,0.34,0.76,-0.013551,-0.011703,-0.009149,-0.0164585,-0.041385,sell
2017-02-21,0.14,0.09,0.36,0.16,0.76,3.28,0.45,1.43, 0.003485, 0.013700, 0.012817,-0.0014357, 0.014019,buy
2017-02-22,0.1,0.14,0.16,0.19,0.9,3.12,0.82,1.88,-0.008483, 0.007339,-0.002647,-0.0174130, 0.000536,buy
2017-02-23,0.02,0.22,0.1,0.15,0.82,1.84,1.96,1.39,-0.037848,-0.004537,-0.003802,-0.0045373, 0.000361,sell
2017-02-24,0,0.32,0.09,0.19,0.63,1.15,2.05,1.06,-0.022929,-0.006374,-0.013619,-0.0063742,-0.009782,sell
2017-02-25,0,0.49,0.08,0.37,0.49,0.85,1.02,0.77,-0.011131,-0.011131,-0.012178,-0.0120519,-0.012178,sell
2017-02-26,0,0.43,0.07,0.75,0.41,0.87,0.49,0.42, 0.014483, 0.014483, 0.014483, 0.0144832, 0.016138,buy
2017-02-27,0,0.2,0.06,1.27,0.39,1.92,0.29,0.26,-0.003382,-0.009223,-0.002866,-0.0036349,-0.002866,sell
2017-02-28,0.01,0.25,0.06,0.96,0.4,2.26,0.33,0.17,-0.002492,-0.001463,-0.014338,-0.0143376,-0.014338,sell
2017-03-01,0.01,0.51,0.05,0.44,0.44,1.08,0.83,0.1, 0.037557, 0.035704, 0.036236, 0.0422329, 0.044417,buy
2017-03-02,0.02,0.43,0.05,0.2,0.5,1.28,1.29,0.1, 0.037193, 0.017773, 0.017594, 0.0327528, 0.033947,buy
2017-03-03,0.03,0.08,0.04,0.1,0.58,2.27,0.52,0.1, 0.025644,-0.009644,-0.012668,-0.0125018,-0.014979,sell
2017-03-04,0.06,0.01,0.04,0.05,0.47,2.3,0.14,0.11, 0.019352, 0.031731, 0.018726, 0.0224971, 0.007988,buy
2017-03-05,0.1,0,0.03,0,0.37,1.97,0.09,0.12, 0.021584, 0.037312, 0.017025, 0.0254046, 0.021673,buy
2017-03-06,0.09,0,0.03,0,0.36,1.4,0.43,0.13, 0.042923, 0.048671, 0.032890, 0.0447959, 0.037080,buy
2017-03-07,0.06,0,0.09,0,0.39,0.75,1.67,0.14,-0.046630,-0.020784,-0.034376,-0.0503989,-0.058798,sell
2017-03-08,0.08,0,0.53,0,0.48,0.34,3.01,0.16,-0.009152,-0.023157,-0.035134,-0.0230371,-0.025104,sell
2017-03-09,0.07,0,1.64,0,0.63,0.27,2.25,0.17,-0.003220, 0.009688,-0.017393,-0.0260019,-0.021480,sell
2017-03-10,0.06,0,1.31,0,0.87,0.41,1.12,0.25,-0.017623,-0.025107,-0.041979,-0.0240696,-0.027120,sell
2017-03-11,0.04,0,1.52,0,1.15,1.32,0.43,0.56, 0.010226, 0.009585, 0.025185,-0.0010052, 0.019657,buy
2017-03-12,0.02,0,1.2,0,1.41,1.23,0.18,1.12, 0.013426, 0.012221, 0.021764, 0.0045263, 0.019939,buy
2017-03-13,0.02,0,0.49,0,1.27,0.35,0.07,0.68, 0.011070,-0.007175,-0.007175, 0.0106707,-0.017290,buy
2017-03-14,0.01,0,0.34,0,0.97,0.19,0,0.43, 0.012282,-0.000317, 0.005451, 0.0165906, 0.001809,buy
2017-03-15,0.01,0,0.27,0,1.19,0.2,0,0.49, 0.012437,-0.011345,-0.011345, 0.0034288,-0.014960,buy
2017-03-16,0,0,0.05,0,1.13,0.35,0,0.76, 0.015898,-0.023247,-0.023247, 0.0141755,-0.023591,sell
2017-03-17,0,0,0.02,0,0.49,0.61,0,1.3,-0.048279,-0.045296,-0.045296,-0.0239756,-0.002595,sell
2017-03-18,0,0,0.01,0,0.38,1.06,0,1.27,-0.009377,-0.000732,-0.001795, 0.0298879, 0.003894,buy
2017-03-19,0,0,0.02,0,0.98,1.28,0,0.85, 0.047672, 0.042521, 0.034226, 0.0483070, 0.048307,buy
2017-03-20,0,0,0.05,0,2.03,0.88,0,0.71, 0.058013, 0.032517, 0.035579, 0.0385526, 0.040236,buy
2017-03-21,0,0.02,0.13,0,1.67,0.55,0.05,0.76, 0.044551, 0.017328, 0.027152, 0.0351791, 0.039698,buy
2017-03-22,0,0.08,0.2,0.09,0.63,0.37,0.08,1.1,-0.056574,-0.055217,-0.054336,-0.0327485, 0.014722,sell
2017-03-23,0,0.07,0.13,0.45,0.17,0.32,0.15,2.48, 0.033401, 0.009723, 0.009249,-0.0041951, 0.008724,buy
2017-03-24,0,0.06,0.06,1.1,0.03,0.28,0.28,2.91,-0.043599,-0.038521,-0.043728,-0.0519036,-0.046868,sell
2017-03-25,0,0.1,0.04,0.53,0.01,0.25,0.51,1.8, 0.049295, 0.035737, 0.040507, 0.0191083, 0.041521,buy
2017-03-26,0,0.18,0.04,0.11,0.03,0.3,0.92,1.38, 0.026830, 0.015254, 0.025237, 0.0254347, 0.024221,buy
2017-03-27,0.01,0.3,0.04,0,0.09,0.64,1.44,1.32, 0.031540, 0.035595, 0.022298, 0.0465256, 0.031516,buy
2017-03-28,0.04,0.26,0.07,0,0.1,1.6,1.2,1.45, 0.018142, 0.015154,-0.000861, 0.0151462, 0.007225,buy
2017-03-29,0.1,0.14,0.12,0,0.07,2.84,0.66,1.63,-0.029883,-0.036432,-0.034357,-0.0298833,-0.033995,sell
2017-03-30,0.08,0.08,0.19,0,0.11,2.17,0.36,1.83, 0.013179, 0.012644, 0.013179, 0.0131785, 0.002114,buy
2017-03-31,0.05,0.04,0.26,0,0.23,1.85,0.2,1.8, 0.032890, 0.032044, 0.033512, 0.0335121, 0.031745,buy
2017-04-01,0.04,0.02,0.27,0,0.57,1.89,0.11,1.64, 0.009170,-0.004932, 0.013081, 0.0091696, 0.027048,buy
2017-04-02,0.05,0.01,0.37,0,0.83,0.86,0.06,1.5, 0.020895, 0.020608, 0.018009, 0.0134085, 0.023033,buy
2017-04-03,0.06,0.01,0.65,0,0.53,0.27,0,1.41, 0.004671, 0.001562, 0.008218, 0.0090888, 0.009241,buy
2017-04-04,0.1,0.03,1.29,0.06,0.26,0.11,0,1.39,-0.011294,-0.000237,-0.010686, 0.0182910,-0.011736,buy
2017-04-05,0.17,0.06,1.43,0.16,0.16,0.02,0.01,1.47,-0.018318, 0.003248,-0.030532,-0.0084424,-0.013321,sell
2017-04-06,0.2,0.05,0.75,0.44,0.16,0.02,0.02,1.68, 0.024565, 0.031212, 0.003112,-0.0340828, 0.024565,buy
2017-04-07,0.12,0.02,0.37,1.1,0.17,0.03,0.03,2.18,-0.011522,-0.013673,-0.011522,-0.0230600,-0.012304,sell
2017-04-08,0.06,0.01,0.18,1.02,0.23,0.03,0.04,3.24,-0.018055,-0.020041,-0.019816,-0.0192882,-0.025929,sell
2017-04-09,0.03,0,0.09,0.38,0.32,0.03,0.06,3.27, 0.030442, 0.023462, 0.029618, 0.0335453, 0.039384,buy
2017-04-10,0.02,0,0.01,0.14,0.47,0.03,0.11,2.04, 0.014620, 0.006461, 0.009366, 0.0051162, 0.017079,buy
2017-04-11,0.01,0,0.01,0.05,0.71,0.03,0.22,1.42,-0.001861,-0.000152,-0.002093,-0.0121012,-0.001541,sell
2017-04-12,0,0,0.05,0,1.08,0.04,0.42,1.18, 0.002187,-0.011724, 0.003159,-0.0128045, 0.002187,sell
2017-04-13,0.01,0,0.08,0,1.26,0.04,0.7,1.11, 0.011502,-0.006618, 0.016999,-0.0064578, 0.011204,buy
2017-04-14,0.02,0,0.15,0,1.2,0.13,0.99,1.12, 0.026407, 0.011464, 0.026248, 0.0113162, 0.025838,buy
2017-04-15,0.03,0,0.32,0,1.34,0.25,1.38,1.05, 0.043899, 0.026768, 0.032835, 0.0279969, 0.043173,buy
2017-04-16,0.07,0,0.56,0,1.46,0.55,2.06,0.9, 0.010680, 0.010463, 0.011747, 0.0141198, 0.008627,buy
2017-04-17,0.12,0,0.99,0,1.12,1.27,2.12,0.83, 0.015147, 0.005666,-0.000900, 0.0139098, 0.006415,buy
2017-04-18,0.11,0.02,1.07,0,0.82,1.6,1.46,0.84, 0.004377, 0.006538, 0.000986, 0.0072639, 0.008753,buy
2017-04-19,0.09,0.04,0.65,0,0.74,1.01,1.09,0.93, 0.015446, 0.007405, 0.016681, 0.0133672, 0.007405,buy
2017-04-20,0.08,0.07,0.41,0,1.2,0.79,0.92,1.1, 0.004733, 0.003909, 0.011709, 0.0019638, 0.004846,buy
2017-04-21,0.07,0.15,0.29,0,1.27,1,0.86,1.28, 0.014762, 0.019041, 0.009345, 0.0260238, 0.019503,buy
2017-04-22,0.08,0.35,0.23,0,0.77,1.56,0.86,1.2, 0.014873, 0.005334, 0.006012,-0.0011672,-0.001167,buy
2017-04-23,0.1,0.48,0.21,0,0.94,1.42,0.86,1.08, 0.006282,-0.010096,-0.010344,-0.0107248,-0.011122,sell
2017-04-24,0.12,0.36,0.21,0,0.91,0.81,0.88,0.99, 0.018649, 0.013395, 0.018649, 0.0133950, 0.013395,buy
2017-04-25,0.09,0.32,0.25,0,0.49,0.49,0.89,0.68, 0.010381, 0.020537, 0.010105, 0.0213239, 0.008357,buy
2017-04-26,0.06,0.42,0.3,0,0.25,0.32,0.86,0.44, 0.026733, 0.010285, 0.026075, 0.0089567, 0.008878,buy
2017-04-27,0.04,0.63,0.38,0,0.15,0.23,0.87,0.31, 0.013991, 0.013478, 0.023242, 0.0193577, 0.004654,buy
2017-04-28,0.03,0.54,0.46,0,0.08,0.2,0.86,0.21, 0.028800, 0.010903, 0.034727, 0.0179098, 0.005432,buy
2017-04-29,0.02,0.31,0.45,0,0.05,0.23,0.88,0.15, 0.027028, 0.024574, 0.030543, 0.0376801, 0.019274,buy
2017-04-30,0.02,0.23,0.43,0,0.04,0.32,0.9,0.11, 0.026626, 0.030963, 0.029681, 0.0342892, 0.027526,buy
2017-05-01,0.02,0.27,0.49,0,0.01,0.45,0.98,0.09, 0.027528, 0.037059, 0.037084, 0.0399866, 0.032840,buy
2017-05-02,0.02,0.33,0.6,0,0.01,0.79,1.25,0, 0.022082, 0.032975, 0.032208, 0.0312214, 0.029083,buy
2017-05-03,0.02,0.21,0.86,0,0.01,1.16,1.95,0, 0.041743, 0.027176, 0.037332, 0.0262998, 0.035442,buy
2017-05-04,0.01,0.08,1.5,0,0.01,1.79,1.95,0, 0.063438, 0.054377, 0.062661, 0.0573190, 0.063655,buy
2017-05-05,0.02,0.03,1.98,0,0.01,1.81,1.07,0.05, 0.028772, 0.003879, 0.022206, 0.0234921,-0.003167,buy
2017-05-06,0.03,0.01,1.38,0,0.01,1.2,0.64,0.09, 0.004767, 0.008333, 0.007976,-0.0058538,-0.003121,buy
2017-05-07,0.07,0,0.99,0,0.01,0.91,0.43,0.15, 0.002436,-0.003249,-0.007943,-0.0032489,-0.003433,sell
2017-05-08,0.13,0,0.89,0,0.01,0.75,0.3,0.28, 0.019444, 0.036008,-0.003176, 0.0150035, 0.015230,buy
2017-05-09,0.27,0,0.9,0,0.02,0.69,0.2,0.5,-0.005099, 0.023767, 0.016271, 0.0142794, 0.009802,buy
