Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.022621, 0.0345549, 0.0288238, 0.021621, 0.040996,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.003440, 0.0042049, 0.0064890, 0.004052,-0.000645,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.006688, 0.0048825, 0.0095897, 0.020736, 0.015725,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.028365, 0.0325632, 0.0319914, 0.031403, 0.032563,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.004517,-0.0047733,-0.0118378,-0.021143,-0.002064,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.024287,-0.0260216,-0.0223271,-0.020501,-0.018686,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.040275,-0.0401540,-0.0403423,-0.011413,-0.015985,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.014361, 0.0145556, 0.0143153, 0.014548, 0.015035,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.027291,-0.0217024,-0.0184983,-0.017557,-0.027291,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.014091,-0.0108315,-0.0193880,-0.011700,-0.013076,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.021223,-0.0222951,-0.0200647,-0.024024,-0.020902,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.050949,-0.0509488,-0.0428023,-0.040146,-0.048424,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.008956, 0.0061438, 0.0061438, 0.006144, 0.006708,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.008191, 0.0116923, 0.0075800, 0.008191, 0.002128,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.006876,-0.0067983,-0.0087683,-0.005317,-0.007215,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.004256, 0.0023446, 0.0111097, 0.011110, 0.010363,buy
