Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016895, 0.131635, 0.044636, 0.066339, 0.03942,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018387, 0.022925, 0.045119, 0.042720, 0.07832,buy
2017-01-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.099518, 0.085045, 0.109860, 0.053481, 0.08719,buy
2017-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.015601, 0.000837, 0.049537, 0.017708, 0.00505,buy
2017-01-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.032389, 0.016189, 0.050005, 0.036681, 0.00648,buy
2017-01-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0, 0.045096, 0.061438, 0.154476, 0.057042, 0.03104,buy
2017-01-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.088328, 0.086846, 0.088900, 0.098726, 0.11266,buy
2017-01-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.092511, 0.062264, 0.061806, 0.062264, 0.11609,buy
2017-01-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.092511, 0.062264, 0.061806, 0.062264, 0.11609,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.079622, 0.074471, 0.066096, 0.083855, 0.07675,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.074234, 0.069825, 0.066044, 0.074637, 0.07053,buy
