Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.002851, 0.0125584, 0.0008196, 0.013664,-0.00285072,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.003155,-0.0300377,-0.0031550,-0.024345,-0.00623546,sell
2010-01-03,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,3,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.015920, 0.0007461,-0.0162706,-0.016296,-0.01592019,sell
2010-01-04,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,2,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.019381, 0.0193810, 0.0114942,-0.012637, 0.01938103,buy
2010-01-05,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.034312,-0.0319028,-0.0320021,-0.034312,-0.00677893,sell
2010-01-06,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.005836,-0.0042573,-0.0060223,-0.015169,-0.00673538,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.001500,-0.0014998,-0.0051216,-0.005122,-0.00679047,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,2,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.003538,-0.0023059, 0.0024481, 0.001522, 0.00295346,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,2,3,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.005958, 0.0055047, 0.0092705,-0.005012, 0.00432460,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,4,3,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.033067,-0.0547616,-0.0339361,-0.034342,-0.03387861,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,-0.004063,-0.0485592, 0.0184712,-0.024854,-0.02485426,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.016230, 0.0174182, 0.0032558,-0.011317, 0.01623019,buy
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.026485, 0.0244925,-0.0005811,-0.003149, 0.02289391,buy
