Date,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00110559, 0.001130222, 0.00124375, 0.001243749, 0.00114773,buy
2010-01-02,none,a150,none,none,none,a150,none,none,a150,a60,a150,a45,none,none,none,a45,none,none,none,none,-0.00215337,-0.000301326,-0.00039138,-0.000391378, 0.00114801,sell
2010-01-03,none,a150,none,none,a0,a180,a0,a150,none,none,a150,a45,none,none,none,a45,none,none,none,a0,-0.00162172,-0.000727171,-0.00030133,-0.000306532, 0.00059073,buy
2010-01-04,a45,none,none,none,a0,a180,none,a120,a120,none,none,a45,none,none,none,a45,none,none,none,a0,-0.00136973, 0.000285755, 0.00008551,-0.001286270,-0.00131507,sell
2010-01-05,a45,none,none,none,a0,a150,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,a0,-0.00172569, 0.001793635, 0.00068672,-0.001755075,-0.00175507,sell
2010-01-06,a45,none,none,none,none,a150,none,a90,a90,a0,none,none,a150,none,none,a45,none,none,none,a0,-0.00178156,-0.000097623,-0.00151237,-0.001196782,-0.00176285,sell
2010-01-07,a45,none,none,none,none,none,a60,a90,none,none,a90,none,a150,none,none,none,a150,none,none,a0,-0.00119459,-0.001621263,-0.00069944,-0.000510537,-0.00006958,sell
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,-0.00036371,-0.001036590, 0.00002578, 0.000506589, 0.00019374,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none,a0,-0.00054304,-0.001258109,-0.00006256,-0.000078467,-0.00041701,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.00257596, 0.001940641, 0.00217139, 0.002125039, 0.00108432,buy
2010-01-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.00403646, 0.000414627, 0.00372630, 0.004796739, 0.00403646,buy
2010-01-12,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00152690, 0.001043490, 0.00097328, 0.000991602, 0.00352060,buy
2010-01-13,none,none,none,a90,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a0, 0.00249478, 0.002494778,-0.00218085,-0.001890983, 0.00266712,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00191992, 0.001919924, 0.00174868, 0.002539638, 0.00204199,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a0, 0.00055563, 0.000555633, 0.00096748, 0.000786272, 0.00039156,buy
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,a0, 0.00054401, 0.000544011, 0.00115420, 0.001094069, 0.00054401,buy
2010-01-17,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00310802, 0.003108017, 0.00305627, 0.002873831, 0.00319872,buy
2010-01-18,none,none,a0,a90,none,a0,none,a60,a60,a150,none,a30,none,none,none,a30,none,none,none,a0, 0.00160866, 0.001970548, 0.00176834, 0.001602309, 0.00160866,buy
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a0, 0.00244872, 0.002448724, 0.00239756, 0.002596896, 0.00253943,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,a30,a120,a0,-0.00394311,-0.004541069,-0.00268557,-0.004026883,-0.00327225,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a90,a180,a60,a30,none,none,none,none,none,a30,a120,none,-0.00303332,-0.001606080,-0.00054318,-0.002654774,-0.00300941,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,-0.00350407,-0.001885610,-0.00227992,-0.002850389,-0.00285039,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a150,a90,a30,none,a30,a120,none,none,a30,a120,none,-0.00310770, 0.000700131,-0.00137633,-0.001773117,-0.00148669,sell
2010-01-24,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.00063742, 0.001059116, 0.00105912, 0.000941666, 0.00093596,buy
2010-01-25,none,a150,none,none,none,a90,none,none,a150,a120,a120,none,none,a30,a120,none,none,none,none,none, 0.00250736, 0.000895565, 0.00269337, 0.002674375, 0.00267438,buy
2010-01-26,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,a30,a120,none,a180,none,none,none, 0.00018396,-0.000218678,-0.00054934, 0.000401953,-0.00005246,buy
2010-01-27,none,a150,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,-0.00012506,-0.000156391,-0.00078837,-0.000280386,-0.00075140,sell
2010-01-28,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a180,none,none,none,a180,none,none,none,-0.00163139,-0.004121571,-0.00383915,-0.001628107,-0.00050154,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,-0.00251653,-0.002404420,-0.00240442,-0.002433198,-0.00253135,sell
2010-01-30,a45,none,none,none,none,none,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.00251653,-0.002404420,-0.00240442,-0.002411896,-0.00240442,sell
2010-01-31,a45,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.00290654,-0.002531349,-0.00265931,-0.002456976,-0.00265931,sell
2010-02-01,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a135,none,-0.00449960,-0.003639670,-0.00361539,-0.003615387,-0.00366333,sell
2010-02-02,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,a45,a135,none,-0.00084074,-0.000895245,-0.00247889,-0.002538991,-0.00036435,buy
2010-02-03,a45,none,none,none,none,none,a60,a90,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,-0.00078064,-0.001183509,-0.00247889,-0.002478892,-0.00065262,sell
2010-02-04,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a45,a135,none, 0.00209788,-0.001727704,-0.00278872,-0.002788719, 0.00234510,sell
2010-02-05,none,none,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00448586,-0.004140463,-0.00414398,-0.006031415, 0.00064927,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,a135,none,none,none,none,none,-0.00330067,-0.003245863,-0.00254304, 0.001064595,-0.00269931,sell
2010-02-07,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,-0.00327405,-0.002927836,-0.00292784, 0.000758747,-0.00292784,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,-0.00333881,-0.003177772,-0.00326338,-0.000024055,-0.00317777,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,a45,a135,none,none,none,none,none, 0.00066557, 0.001120510, 0.00112051, 0.001854400, 0.00000465,buy
2010-02-10,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.00105275,-0.001109772,-0.00105275,-0.000855554,-0.00355138,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00170489,-0.000063611,-0.00175392,-0.003164790,-0.00177484,sell
2010-02-12,none,a180,a30,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00034471, 0.000461901,-0.00034471, 0.000483756,-0.00034471,buy
2010-02-13,a30,a180,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,a150,none,-0.00073788,-0.000655516,-0.00065552,-0.000655516,-0.00091602,sell
2010-02-14,a30,a180,a30,a120,none,a0,a150,none,a60,a150,a0,none,none,none,none,none,a150,a60,a150,none,-0.00127889,-0.001572296,-0.00157230,-0.001768518,-0.00328891,sell
2010-02-15,a30,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,a0,a150,a60,a150,none, 0.00112511, 0.000761215, 0.00079198, 0.001149321, 0.00278916,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.00462173, 0.004305330, 0.00182287, 0.002978543, 0.00374782,buy
2010-02-17,none,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,a0,none,none,none,none, 0.00108062, 0.001080622, 0.00151183, 0.000811292, 0.00151183,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00778285,-0.007782851,-0.00381109,-0.007927066,-0.00352766,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,a150,none,none,a0,none,none,none,none,-0.00280781, 0.003535745,-0.00282314,-0.002957599,-0.00282314,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.00154004, 0.002861928, 0.00136053,-0.000405892, 0.00156665,buy
2010-02-21,none,none,none,a135,none,none,a60,none,none,a120,a90,none,a150,a60,a150,none,none,none,none,none, 0.00102712, 0.001504626, 0.00144334, 0.001810603, 0.00194811,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,a150,a60,a150,none,none,none,none,none, 0.00217179, 0.002295776, 0.00164959, 0.002480216, 0.00224071,buy
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.00085627,-0.001835036,-0.00187086,-0.001673596,-0.00037820,sell
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none,-0.00029621,-0.002952136,-0.00330244,-0.002952136,-0.00125814,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a60,none,none,a135,none,none,none, 0.00193323,-0.002361121,-0.00211420,-0.001953452, 0.00264765,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a150,a60,a150,a0,none,none,none,none,a135,none,none,none, 0.00004154, 0.000111194, 0.00065900, 0.004768715, 0.00148019,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00104504,-0.000729094, 0.00054586, 0.000545857,-0.00044323,buy
2010-02-28,none,a150,none,none,none,a180,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none, 0.00164771, 0.001335408, 0.00155183, 0.001488485, 0.00113292,buy
2010-03-01,none,a150,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00181501,-0.002040548,-0.00204055, 0.000242915, 0.00119387,sell
2010-03-02,none,a150,none,a150,none,a150,a60,a150,a90,a0,a150,a0,none,none,none,none,none,none,none,none,-0.00184490,-0.001027641,-0.00102764,-0.001183602, 0.00301047,sell
2010-03-03,none,a150,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00195690, 0.001931635, 0.00193163, 0.001924797, 0.00365015,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.00076524, 0.000765236, 0.00076524, 0.000875475, 0.00073933,buy
2010-03-05,none,none,a60,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00080326,-0.000634729, 0.00037796,-0.001958130,-0.00144848,buy
2010-03-06,a0,none,none,none,none,none,a120,a90,none,a60,none,none,a135,none,none,none,a120,none,none,none,-0.00250959, 0.000978572,-0.00047086,-0.000266662, 0.00147299,buy
2010-03-07,a0,none,none,none,none,a90,none,a90,none,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.00117662, 0.000008839,-0.00021885, 0.000614094, 0.00203864,buy
2010-03-08,a0,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none, 0.00213574, 0.001777599, 0.00159334, 0.001593341, 0.00167404,buy
2010-03-09,a0,a135,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,a120,none,a180,none,-0.00220038,-0.004443299,-0.00446352,-0.004021823,-0.00129907,sell
2010-03-10,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.00030823,-0.002340306,-0.00282863,-0.002662660, 0.00294812,sell
2010-03-11,none,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.00081734, 0.000450417, 0.00068208, 0.000828817, 0.00082882,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00197513, 0.005198793, 0.00465496, 0.004919078, 0.00491908,buy
2010-03-13,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.00187540, 0.004965540, 0.00497080, 0.006369314, 0.00620073,buy
2010-03-14,none,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00031488,-0.000113916, 0.00027589, 0.000769370, 0.00031488,sell
2010-03-15,none,none,none,none,a0,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00056689, 0.002564513, 0.00073744, 0.000868945, 0.00044154,sell
2010-03-16,none,a120,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,a30,none,none,none,none, 0.00010201, 0.000773337, 0.00187156,-0.001229980, 0.00391255,sell
2010-03-17,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00255037, 0.003628821, 0.00512586, 0.003628821, 0.00282704,buy
