Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,5,0,1,2,2,1,2,1,-0.00245964, 0.00119478, 0.001027,-0.004369, 0.0048714,sell
2017-01-02,3,0,1,1,0,0,0,1,4,0,2,2,2,1,1,2,-0.00619838,-0.00326954,-0.001325,-0.001243, 0.0017982,sell
2017-01-03,2,0,0,1,1,0,1,1,3,1,2,2,2,1,2,1,-0.00020604, 0.00225455, 0.003760, 0.002615, 0.0052102,sell
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,0,2,2,2,-0.00021572, 0.00835223, 0.000011, 0.001127, 0.0030695,sell
2017-01-05,1,1,0,1,0,0,3,2,2,0,1,2,1,1,2,3,-0.00573289, 0.00103150,-0.004287,-0.002368,-0.0019699,sell
2017-01-06,1,0,1,1,0,1,0,4,3,1,2,2,1,1,3,3,-0.00748670,-0.00723454,-0.008920,-0.011521,-0.0060290,sell
2017-01-07,0,0,0,2,0,0,0,2,4,2,2,3,1,1,2,1,-0.01208965,-0.00541386,-0.005670,-0.011742,-0.0023528,sell
2017-01-08,1,0,0,1,2,0,2,1,2,2,3,2,1,2,3,0, 0.00796326, 0.01065128, 0.011971, 0.008143, 0.0120252,buy
2017-01-09,1,0,0,2,0,0,1,2,1,5,3,2,2,1,3,1,-0.00591208,-0.00390725,-0.005440,-0.005122,-0.0050338,sell
2017-01-10,1,3,1,1,0,1,1,1,2,3,3,3,2,2,3,1,-0.00551433,-0.00288978,-0.005858,-0.004256,-0.0049444,sell
2017-01-11,1,2,3,1,0,0,1,2,1,2,3,3,3,1,2,1,-0.00995778,-0.01262687,-0.009735,-0.010591,-0.0091958,sell
2017-01-12,1,0,1,3,1,0,1,2,0,4,3,1,3,2,3,1,-0.00278580,-0.00417798,-0.002281,-0.001972,-0.0051686,sell
2017-01-13,1,1,0,3,2,0,1,1,0,2,2,1,3,2,2,1,-0.00546961,-0.00241971,-0.002512, 0.000949,-0.0054884,sell
2017-01-14,1,0,2,1,3,0,1,1,1,2,3,1,3,2,2,1, 0.00150227,-0.00349305, 0.000400, 0.000592, 0.0009060,buy
2017-01-15,1,1,0,1,0,2,1,2,0,1,2,0,3,2,1,1,-0.00226530, 0.00212262,-0.000706, 0.004335,-0.0056763,sell
2017-01-16,1,1,0,0,1,3,2,2,0,2,3,1,3,3,1,1, 0.00625576, 0.00723725, 0.004528, 0.010540, 0.0007413,buy
2017-01-17,1,1,0,0,1,1,2,1,0,1,1,1,2,2,2,0, 0.01138861, 0.01477931, 0.011759, 0.013056, 0.0081953,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,0,2,1,-0.00328460,-0.00060162,-0.006030,-0.002781,-0.0065524,sell
2017-01-19,1,1,0,2,2,1,1,1,1,0,1,1,2,1,3,2,-0.00220756,-0.00031281,-0.002840,-0.000499,-0.0034593,sell
2017-01-20,0,1,1,2,0,0,1,1,1,0,0,1,2,1,2,1,-0.00526347, 0.00021151,-0.002110,-0.004149,-0.0039228,sell
2017-01-21,0,3,3,1,2,0,3,0,1,0,3,2,3,1,3,1,-0.00602372,-0.00905831,-0.006277,-0.006734,-0.0058480,sell
2017-01-22,0,4,1,1,2,0,3,1,1,1,4,1,2,2,4,1,-0.00662857,-0.00377969,-0.005578,-0.003156,-0.0069172,sell
2017-01-23,0,4,1,1,1,0,1,1,1,3,3,1,2,1,4,2,-0.01628164,-0.01350627,-0.020168,-0.014471,-0.0183070,sell
2017-01-24,1,2,1,0,1,0,1,1,2,3,3,1,1,3,3,1, 0.00259860, 0.00617104, 0.001753, 0.003103, 0.0029258,sell
2017-01-25,0,3,0,0,1,0,1,1,2,2,2,1,2,2,3,0,-0.00223640, 0.00297118,-0.001041,-0.000544,-0.0018889,sell
2017-01-26,0,1,0,0,1,0,3,2,3,3,3,0,4,3,2,1, 0.00081384, 0.00081648, 0.001405, 0.002387, 0.0002197,sell
2017-01-27,0,2,0,0,1,0,4,4,3,2,4,1,4,4,1,2,-0.00560525,-0.00378513,-0.002834, 0.000033,-0.0041913,sell
2017-01-28,0,2,1,0,1,0,3,4,2,1,4,1,2,4,2,1, 0.00065734, 0.00392425, 0.004715, 0.003024, 0.0019826,sell
2017-01-29,0,1,1,0,1,0,3,2,2,2,3,1,1,3,3,1, 0.00659602, 0.00941133, 0.007366, 0.004646, 0.0073841,buy
2017-01-30,1,0,0,1,1,0,3,2,0,3,3,1,2,2,3,0, 0.00923413, 0.01073858, 0.011290, 0.010278, 0.0076321,buy
2017-01-31,2,0,0,0,2,0,3,1,0,4,3,1,1,4,2,1, 0.01746182, 0.02039759, 0.016115, 0.020565, 0.0154681,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,1,3,4,1,1, 0.01427674, 0.01756755, 0.013553, 0.018736, 0.0094918,buy
2017-02-02,1,0,1,0,0,1,3,3,0,3,2,0,3,4,2,1, 0.01666900, 0.01532944, 0.013934, 0.015048, 0.0086569,buy
2017-02-03,0,0,0,1,0,0,4,3,1,2,1,1,4,2,1,2,-0.00105626, 0.00003482,-0.000776, 0.000911,-0.0029553,sell
2017-02-04,0,0,0,1,2,0,2,3,1,2,2,1,2,3,2,1, 0.00449184, 0.00658200, 0.005978, 0.004596, 0.0041477,buy
2017-02-05,0,0,0,1,1,0,1,2,4,2,2,1,2,2,2,2,-0.00674916,-0.00343481,-0.004906,-0.006737,-0.0018803,sell
2017-02-06,0,1,1,1,0,1,1,2,3,1,2,1,3,2,2,1,-0.00445349,-0.00301686,-0.002101,-0.004829,-0.0033035,sell
2017-02-07,0,2,3,0,0,1,0,2,2,2,3,2,3,1,1,2,-0.01792489,-0.01970972,-0.020545,-0.018587,-0.0171566,sell
2017-02-08,0,4,2,1,1,0,0,1,2,3,4,3,2,1,2,2,-0.02682898,-0.02360537,-0.027480,-0.022612,-0.0220923,sell
2017-02-09,0,4,3,2,2,0,0,1,3,2,3,3,2,4,3,2,-0.01047281,-0.01043227,-0.011395,-0.011951,-0.0083414,sell
2017-02-10,0,2,5,3,1,0,0,1,4,0,3,3,1,4,2,3,-0.01267254,-0.01240829,-0.009972,-0.015950,-0.0052545,buy
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,0,4,3,3,-0.01441849,-0.00978427,-0.009228,-0.014819,-0.0065939,sell
2017-02-12,0,3,1,1,3,1,1,3,4,0,3,3,2,4,3,2,-0.00272206,-0.00310142,-0.002006,-0.004514,-0.0003700,sell
2017-02-13,0,2,1,0,1,0,3,2,4,1,3,2,2,4,2,1, 0.00334330, 0.00673142, 0.007265, 0.003680, 0.0078751,buy
2017-02-14,0,1,1,0,1,2,2,2,3,0,1,3,3,3,0,2, 0.00054183, 0.00130233, 0.000391, 0.000418, 0.0019905,sell
2017-02-15,1,1,1,1,1,2,2,2,4,0,2,3,4,4,1,1, 0.00772731, 0.00567010, 0.011025, 0.007659, 0.0091673,buy
2017-02-16,1,1,1,1,1,0,2,3,3,0,1,2,4,5,0,1, 0.00740063, 0.00858036, 0.012744, 0.010360, 0.0091964,buy
2017-02-17,0,1,1,0,3,0,3,3,2,0,1,3,3,4,1,1, 0.01111524, 0.00913467, 0.012030, 0.008682, 0.0113491,buy
2017-02-18,0,2,0,2,1,0,3,1,3,0,1,3,2,3,2,1, 0.00057881, 0.00739169, 0.006715, 0.003408, 0.0061396,sell
2017-02-19,0,1,3,2,0,0,1,2,2,1,2,4,2,1,2,1,-0.00951964,-0.01007479,-0.006365,-0.013322,-0.0045801,sell
2017-02-20,1,2,3,0,0,0,1,1,3,1,2,3,2,2,2,1,-0.00111117,-0.00169939,-0.000634,-0.004205, 0.0020071,sell
2017-02-21,1,4,1,0,0,0,1,3,5,1,2,3,2,3,3,3,-0.00957313,-0.00682364,-0.010749,-0.010080,-0.0066166,sell
2017-02-22,0,3,1,1,0,0,1,3,3,4,3,3,2,2,4,2,-0.01168185,-0.01097676,-0.014325,-0.015070,-0.0113199,sell
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,2,3,3,1,-0.00547003,-0.00310778,-0.002887,-0.005550,-0.0044303,sell
2017-02-24,0,2,1,1,0,0,2,4,2,0,3,1,2,3,1,2,-0.01213803,-0.00535894,-0.006493,-0.006238,-0.0082821,sell
2017-02-25,0,1,1,1,0,0,1,4,4,0,2,2,1,3,2,2,-0.00582669,-0.00042800,-0.000854,-0.006750, 0.0001321,sell
2017-02-26,2,1,0,2,0,0,2,6,2,0,2,2,3,3,2,3,-0.00437668,-0.00285232,-0.000800,-0.000438,-0.0043589,sell
