Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.56,0.74,4.86,0.84,1.63,3.19,0,0.05,-0.0284466,-0.028447,-0.025647,-0.0064255,-0.0175417,sell
2010-01-02,0.63,1.32,3.5,0,0.52,1.89,0.96,0, 0.0314502, 0.001456, 0.031434, 0.0093956, 0.0401587,buy
2010-01-03,0.02,2.23,3.05,3.24,0,2.3,0,0,-0.0539482,-0.012964,-0.018528,-0.0477980,-0.0582996,sell
2010-01-04,1.62,1.45,0.14,0.29,0.83,1.17,0,0.5,-0.0014086, 0.004903,-0.002307, 0.0137230,-0.0317213,sell
2010-01-05,2.05,0,2.75,1.29,1.48,1.11,0,0, 0.0250147, 0.011260, 0.021966,-0.0009512, 0.0240242,buy
2010-01-06,0,2.33,1.02,0.05,0.48,2.84,0.53,1.64, 0.0610462, 0.061046, 0.061046, 0.0377790, 0.0662225,buy
2010-01-07,1.99,1.22,2.35,0,0.05,2.42,1.45,1.86,-0.0234935,-0.003511,-0.014813,-0.0022979, 0.0077728,sell
2010-01-08,2.24,0.56,2.33,0,1.31,2.16,1.81,0.02, 0.0132522, 0.002254,-0.013879,-0.0205876,-0.0212183,sell
2010-01-09,0.23,1.47,0.91,0,1.21,4.18,1.9,1.59,-0.0295513, 0.003777,-0.002958,-0.0404000,-0.0069477,sell
2010-01-10,1.57,0.23,0.24,0,1.16,2.64,1.07,3.41,-0.0218362, 0.008001,-0.002495, 0.0134282, 0.0208933,buy
2010-01-11,0.99,0.6,0.06,0,2.28,2.08,1.28,0.68,-0.0230782,-0.030819,-0.030819,-0.0232914,-0.0042573,sell
2010-01-12,2.25,0.47,0,0,2.43,0.47,3.41,1.79, 0.0319699, 0.039320, 0.040018, 0.0407670, 0.0313974,buy
2010-01-13,0.96,1.74,0,0,2.54,2.47,2.45,1.29,-0.0198738,-0.019874,-0.019449,-0.0225467,-0.0198738,sell
2010-01-14,0.41,0.54,1.77,0,2.86,3.16,1,0.43,-0.0080790, 0.000642, 0.009561, 0.0069761, 0.0124346,buy
2010-01-15,0.57,0.47,0.03,0,4.9,1.02,1.78,0.45,-0.0316439,-0.011950,-0.018201,-0.0267096,-0.0256192,sell
2010-01-16,1.32,0,0.51,1.65,2.38,1.68,0.68,0.44, 0.0347648, 0.030418, 0.055779, 0.0232316, 0.0553557,buy
2010-01-17,0.59,0.91,0,1.26,2.46,1.88,0,0.4, 0.0048223, 0.014110, 0.001204, 0.0057602, 0.0068529,buy
2010-01-18,0.59,0,0.87,0.58,2.05,0.56,1.8,0.35, 0.0241935, 0.015969, 0.024193,-0.0178738, 0.0525483,buy
2010-01-19,0.46,0,1.59,0.04,0.8,1.38,0.33,0.82,-0.0073001,-0.003461,-0.007300,-0.0494689,-0.0176297,sell
2010-01-20,0.46,1.48,0.09,0.12,3.88,0.36,1.28,0.43,-0.0086005,-0.002457,-0.002360,-0.0300735,-0.0347501,sell
2010-01-21,3.1,0,0.69,0.87,1.63,3.23,0.63,1.72,-0.0147554, 0.002574,-0.004718, 0.0025744, 0.0061611,sell
2010-01-22,1.4,0.75,0.65,0,2.79,1.8,2.37,0.38, 0.0700952, 0.069730, 0.054290, 0.0454249, 0.0628594,buy
2010-01-23,2.74,0.57,1.56,0,0.5,3.66,0.97,1.31, 0.0150883, 0.015088,-0.058878,-0.0636639, 0.0011263,sell
2010-01-24,0.78,2.24,1.16,0.06,0.24,3.61,0.79,2.37, 0.0397711, 0.058675, 0.037348, 0.0453953, 0.0604886,buy
2010-01-25,1.61,0.89,2.72,0.28,0.19,3.36,1.3,3.57,-0.0118944, 0.006650, 0.001193,-0.0013403, 0.0003583,sell
2010-01-26,0.8,0.31,2.8,1.81,0.21,2.03,1.45,0.16, 0.0345523, 0.006784, 0.042611, 0.0057468, 0.0219350,buy
2010-01-27,2.72,1.04,0.78,3.1,0.3,2.46,0.55,2.34, 0.0338672, 0.010753, 0.015586, 0.0224092, 0.0044402,buy
2010-01-28,0.09,3.22,1.76,1.65,2.19,0.9,0.21,0.23, 0.0334542, 0.029382, 0.015083, 0.0312844, 0.0284264,buy
2010-01-29,1.44,0.71,4.45,0.31,1.16,0.3,1.11,0,-0.0098774, 0.010007,-0.009286,-0.0008661,-0.0210516,sell
2010-01-30,0.55,2.43,1.18,1.07,0.94,1.1,0.59,0,-0.0518305,-0.051668,-0.062111,-0.0533362,-0.0577895,sell
2010-01-31,1.2,1.45,1.55,2.7,1.65,0.8,0.59,0,-0.0016453,-0.004479,-0.000485, 0.0070111,-0.0082310,sell
2010-02-01,1.06,1.02,1.09,0.12,2.03,1.4,0.4,0.55,-0.0119193,-0.015147,-0.005930,-0.0019557,-0.0032849,sell
2010-02-02,0.14,2.41,2.95,1.37,1.16,3.55,0.37,1.4,-0.0777131,-0.077713,-0.069824,-0.0281238,-0.0501706,sell
2010-02-03,0.83,4.09,0.08,0,0.87,2.17,2.4,0.8, 0.0152577, 0.017293, 0.002725, 0.0147186, 0.0231538,buy
2010-02-04,3.11,0.55,1.6,0,1.37,1.21,1.54,0.88,-0.0211785,-0.022098,-0.009777,-0.0240324,-0.0209764,sell
2010-02-05,0.71,1.55,0,0,2.4,0.61,2.62,2.14, 0.0140595, 0.023037, 0.023037, 0.0192370, 0.0168321,buy
2010-02-06,1.33,0.03,0,0,4.12,2.11,2.49,3.33,-0.0634261,-0.051321,-0.059810,-0.0608650,-0.0216886,sell
2010-02-07,1.53,0,0,0,5.65,0.9,1.7,1.3, 0.0515200, 0.012313, 0.052126, 0.0511821, 0.0497081,buy
2010-02-08,0,1.66,0.02,0,2.32,0.31,1.42,1.04, 0.0320404, 0.034180, 0.047955, 0.0350868, 0.0274677,buy
2010-02-09,0.57,0.06,1.8,0.03,1.29,0.58,3.77,2.45, 0.0125092, 0.019977, 0.014691, 0.0107821, 0.0129879,buy
2010-02-10,0.06,0.53,1.06,0.1,0.52,3.29,0.25,0.1, 0.0058173,-0.023763, 0.025827, 0.0051993, 0.0061837,buy
2010-02-11,0.23,0.09,0.82,0.56,4.2,0.78,1.37,0, 0.0384570, 0.038741, 0.022189, 0.0407670, 0.0456475,buy
2010-02-12,1.74,0,1.01,3.23,3.37,2.13,0.11,0, 0.0131329, 0.010920, 0.013429, 0.0042829, 0.0092158,buy
2010-02-13,0.97,0.87,1.21,1.99,2.6,1.82,0.81,0,-0.0305803,-0.034844,-0.028305,-0.0112649,-0.0241485,sell
2010-02-14,0.28,0,5.26,1.34,3.52,1.49,2.38,0,-0.0026883,-0.018406,-0.025549,-0.0112658, 0.0013108,sell
2010-02-15,0.07,0.5,2.26,0.15,1.56,1.15,2.02,0, 0.0142515,-0.036752,-0.019075,-0.0197257,-0.0182487,sell
2010-02-16,0,1.63,0.84,0,3.44,1.89,1.05,0.52,-0.0086564, 0.005133, 0.006756,-0.0159933,-0.0176079,sell
2010-02-17,1.72,0.04,0.72,0.86,1.55,4.02,0.74,1.4,-0.0605736,-0.062623,-0.045736,-0.0568450,-0.0234206,sell
2010-02-18,0.55,0.58,0,0,0.56,3.63,0.65,0.38,-0.0126967,-0.020463, 0.002227,-0.0318525,-0.0134701,sell
2010-02-19,1.92,0.19,0.8,0,1.32,0.91,3.29,1.72,-0.0341610,-0.055540,-0.036806,-0.0160890,-0.0306990,sell
2010-02-20,0.55,2.13,0.07,0,0.04,1.46,1.2,0.57,-0.0159532,-0.051107,-0.017470,-0.0131598, 0.0297187,buy
2010-02-21,0.61,2.06,0.7,0,0.11,0.15,2.97,2.97, 0.0030968, 0.019676,-0.010320, 0.0139757, 0.0159539,buy
2010-02-22,0.95,1.51,1.21,0,0.39,1.32,0.87,1.77,-0.0185680,-0.023578,-0.024968,-0.0133795,-0.0287973,sell
2010-02-23,2.81,1.16,0.36,0.54,0.63,3.05,0.64,1.4,-0.0457125,-0.004320,-0.039284,-0.0352461,-0.0488696,sell
2010-02-24,1.41,4.66,0,1.33,1.69,1.27,0.25,0.96, 0.0357464, 0.018151, 0.008837, 0.0197794, 0.0185275,buy
2010-02-25,2.01,2.61,3.49,0.38,1.01,0.28,0.6,0, 0.0131498,-0.014021,-0.017632,-0.0178280,-0.0200127,sell
2010-02-26,0.05,2.98,2.81,0.15,1.68,0.04,1.95,0,-0.0011291, 0.019948,-0.001129,-0.0193681,-0.0007463,sell
2010-02-27,0.58,1.46,2.48,3.43,1.7,0.95,0.48,0,-0.0207824,-0.010303, 0.003994,-0.0291159,-0.0128754,sell
2010-02-28,1.28,0.31,0.4,1.93,2.48,0.33,0.14,0.03,-0.0236138,-0.019991,-0.005575,-0.0485075,-0.0055746,sell
2010-03-01,0.37,0,4.37,1.83,0.66,1.8,0.43,0.55,-0.0134760,-0.002478, 0.030927, 0.0004394,-0.0102710,sell
2010-03-02,0,2.16,4.71,0.05,0.26,0.69,1.69,1.36,-0.0357722,-0.007295,-0.018274,-0.0141271,-0.0075004,sell
2010-03-03,2.09,2.06,3.97,0,0.65,0.43,1.61,0.87,-0.0844102,-0.069936,-0.086324,-0.0629520,-0.0692238,sell
2010-03-04,2.13,2.55,1.06,0,2.77,0.77,2.9,2.26, 0.0010928, 0.003515, 0.003515, 0.0038752,-0.0053590,sell
2010-03-05,1.88,0.68,0.26,0,2.75,2.37,0.99,1.43,-0.0302933,-0.027732,-0.057302,-0.0313433,-0.0430430,sell
2010-03-06,4.22,0,0.06,0.06,2.99,0.33,1.04,3.22,-0.0075071,-0.001432,-0.005775,-0.0274967,-0.0065749,sell
2010-03-07,1.77,1.56,0,0.2,0.89,0,0,1.97, 0.0022040,-0.012796,-0.020638,-0.0069537,-0.0201020,sell
2010-03-08,1.97,0.28,1.69,0.63,0.18,0,2.21,2.84, 0.0127456,-0.016684, 0.013511, 0.0722457, 0.0560064,buy
2010-03-09,0.46,1.96,0.11,0.98,0,2.2,1.29,0.72, 0.0384186, 0.041519, 0.045672, 0.0225510, 0.0405381,buy
2010-03-10,0.15,1.8,0.51,0.53,1.5,0.69,2.81,0.59,-0.0133948,-0.022938,-0.020472, 0.0141202,-0.0244720,sell
2010-03-11,1,0.4,0.05,1.7,4.11,2,1.6,1.38,-0.0221386,-0.017688,-0.026339,-0.0205179,-0.0319820,sell
2010-03-12,0,0.99,0.03,0.06,1.59,3.59,0.19,1.04,-0.0011257,-0.030660,-0.007978,-0.0238164,-0.0011257,sell
2010-03-13,0,0.32,2.55,0.48,2.47,1.61,0.7,0.35, 0.0122480,-0.007426,-0.007426,-0.0158376,-0.0073162,sell
2010-03-14,0,1.14,1.36,0,0.74,0.45,1.23,0.12, 0.0418443, 0.041844, 0.032070, 0.0176930, 0.0333381,buy
2010-03-15,0.06,1.88,0.76,0,1.65,0.35,0.34,0.1, 0.0248217, 0.024371, 0.007662, 0.0154510, 0.0126357,buy
2010-03-16,1.77,0.63,0.06,1.02,5.06,1.04,0,2.2,-0.0004365,-0.000268, 0.049829, 0.0002298, 0.0550133,buy
2010-03-17,1.8,0.37,0,0.39,2.34,4.56,0,1,-0.0540743,-0.042274,-0.054893,-0.0449301, 0.0161331,sell
2010-03-18,3.08,0,0.82,0.99,3.68,2.92,2.37,2.02, 0.0476464, 0.002234, 0.011823, 0.0116950,-0.0494891,buy
2010-03-19,1.6,1.4,0.11,0.37,1.44,2.83,0.66,0.91,-0.0044787, 0.001141,-0.018259,-0.0046365,-0.0198931,sell
2010-03-20,0.53,2.34,0.23,0.06,0.51,0.97,2.01,4.23, 0.0367050, 0.047322,-0.006359,-0.0124194, 0.0245013,buy
2010-03-21,0.98,0.98,1.84,0,0.13,0.78,2.92,1.57, 0.0129993, 0.027188, 0.026749, 0.0271879, 0.0239164,buy
2010-03-22,0.39,0.23,0.39,0,0.05,1.73,1.16,1.6, 0.0642022, 0.074256, 0.073018, 0.0720741, 0.0588056,buy
2010-03-23,2.36,0.14,0,1.66,1.54,2.1,0.02,3.01,-0.0714075,-0.053383,-0.073190,-0.0762846,-0.0751848,sell
2010-03-24,1.21,2.45,0.03,0.37,0.79,2.5,0,1.18, 0.0079505,-0.002431, 0.007950, 0.0006095,-0.0017822,sell
2010-03-25,2.51,0.74,3.73,0,0.89,0.86,0.83,0.28, 0.0304090,-0.003938, 0.030409, 0.0158015, 0.0262816,buy
2010-03-26,1.08,3.54,1.23,0,0.53,1.12,0.04,0.39,-0.0370945,-0.041274,-0.035245, 0.0186432,-0.0397655,sell
2010-03-27,2.34,1.17,1.82,2.54,2.98,0,0.18,0.12,-0.0099542, 0.023714, 0.027025,-0.0088553, 0.0228434,buy
2010-03-28,1.05,0.64,0.8,0.61,1.4,1.41,0.54,0.02, 0.0079442, 0.002571, 0.010111, 0.0138884,-0.0110298,sell
2010-03-29,0.44,0,2.94,1.62,1.88,0.49,3.19,1.79, 0.0663075, 0.062326, 0.068238, 0.0588579, 0.0663075,buy
2010-03-30,0.12,2.54,1.03,0.5,1.34,0.31,3.29,0.63,-0.0230767,-0.023812,-0.020670, 0.0245306, 0.0244487,buy
2010-03-31,2.62,0.67,2.27,1.02,2.72,0.14,5.01,1.72,-0.0280990,-0.022132,-0.021785,-0.0235353,-0.0248703,sell
2010-04-01,0.95,1.49,1.81,0,1.57,2.75,3.96,0.71, 0.0255593, 0.013128, 0.025378, 0.0285381, 0.0253780,buy
2010-04-02,3.83,0.52,2.4,0,1.09,2.62,3.02,4.2,-0.0538006,-0.043255,-0.043255,-0.0432555,-0.0172759,sell
2010-04-03,2.81,0.62,1.1,0,1.79,1.19,0.62,2.49,-0.0238182, 0.013033,-0.001236,-0.0223222,-0.0314859,sell
2010-04-04,2.85,2.68,0.23,0,0.34,1.1,2.24,4.96, 0.0186557, 0.015212, 0.008428, 0.0062183, 0.0194206,buy
2010-04-05,3.73,0.58,1.56,0,0,0.97,1.75,3.36, 0.0065804,-0.004942, 0.010062,-0.0057366,-0.0057838,sell
2010-04-06,2.08,0,0.57,0,0,2.48,0.71,1.56,-0.0275627,-0.034564,-0.078100,-0.0352701,-0.0369115,sell
2010-04-07,1.96,0,0.1,1.77,3.66,0.81,1.4,0.55, 0.0190026, 0.051562, 0.050584, 0.0148955, 0.0867217,buy
2010-04-08,0.37,0.91,0,0.78,1.87,2.11,0.08,1.28,-0.0053078,-0.003002,-0.004492,-0.0231292,-0.0242311,sell
2010-04-09,0.12,0.16,0.34,0.56,2.21,2.18,0.57,0.09,-0.0503811,-0.042917,-0.041555,-0.0549979,-0.0262613,sell
2010-04-10,0.06,0.14,2.32,0,0.54,2.18,2.44,0, 0.0251969, 0.001863,-0.041764,-0.0517171, 0.0027081,sell
2010-04-11,0.04,2.16,0.53,0,0.5,1.8,1.05,0, 0.0108256,-0.053141, 0.023755, 0.0267733, 0.0503605,buy
2010-04-12,0.8,1.37,0.18,0.93,2.59,2.1,0,1.46, 0.0019096,-0.007355,-0.013488,-0.0134879,-0.0134879,sell
2010-04-13,2.02,1.32,0,0,1.13,3.23,0.02,1.89,-0.0149405,-0.015890,-0.003522,-0.0130901,-0.0302958,sell
2010-04-14,0.86,0.58,0.99,0,2.08,0.82,2.17,0.09,-0.0430296,-0.040794,-0.039849,-0.0433204,-0.0343253,sell
2010-04-15,2.02,1.22,0.38,0,0.19,2.77,1.1,1.52,-0.0106079,-0.024886,-0.025268,-0.0226382,-0.0252684,sell
2010-04-16,0.46,4.26,0,0,0.3,2.1,1.28,0.76,-0.0094328,-0.023387,-0.009255,-0.0152435,-0.0092550,sell
2010-04-17,1,2.32,1.84,0,0.51,0.9,4.01,2.69, 0.0331363, 0.050703, 0.030003, 0.0488909, 0.0332953,buy
2010-04-18,0.02,1.02,0.35,0,1.12,2.97,1.52,1.32,-0.0610391,-0.022723,-0.023131,-0.0378249,-0.0609141,sell
2010-04-19,2.11,0.5,0,1.85,0.6,2.91,1.01,2.94, 0.0261472, 0.007516, 0.024911, 0.0112337, 0.0219313,buy
2010-04-20,0.25,2.71,0,0.72,1.64,1.74,0.69,0.29, 0.0033925, 0.007824, 0.009526, 0.0008020, 0.0030551,buy
2010-04-21,2.21,0.27,3.35,0,0.51,0.53,1.64,0.82, 0.0531410, 0.030291, 0.063852, 0.0625276, 0.0451664,buy
2010-04-22,0.22,2.7,2.07,0,0,1.17,0.49,1.29,-0.0350328,-0.035033,-0.027514,-0.0350328,-0.0662372,sell
2010-04-23,1.18,2.28,2.23,2.12,0.83,0.29,1.4,2.29, 0.0211317, 0.019859, 0.011082, 0.0258208, 0.0170911,buy
2010-04-24,4.05,0.37,0,0.1,1.8,0.22,1.6,3.03,-0.0014879, 0.020537, 0.020537, 0.0061825, 0.0067392,buy
2010-04-25,1.03,1.41,2.15,2.28,0.48,1.64,0.62,3.87,-0.0158566,-0.041887,-0.044818,-0.0197337,-0.0369721,sell
2010-04-26,0.34,2.67,1.52,0.07,0,0.8,1.87,4.41, 0.0608837, 0.061311, 0.050944, 0.0145024, 0.0473689,buy
2010-04-27,2.59,1.25,2.43,0,0.84,0.47,0.65,0.96, 0.0090652, 0.023421, 0.023421,-0.0276515, 0.0214637,buy
2010-04-28,1.28,2.1,2.03,1.06,0.19,1.75,1.72,1.82, 0.0302372, 0.028442, 0.020725, 0.0414522, 0.0302372,buy
2010-04-29,1.72,0.64,1.97,0,0.15,2.66,0.94,1.45,-0.0056176,-0.002820,-0.027114, 0.0058784, 0.0021831,sell
2010-04-30,2.41,0,2.11,0.51,2.53,0.66,0.94,2.29, 0.0314603, 0.026528, 0.025023, 0.0351045, 0.0314603,buy
2010-05-01,2.85,0.63,0.55,0,0.85,0.13,0,0.66, 0.0292453, 0.032263, 0.030860, 0.0432919, 0.0308841,buy
2010-05-02,2.17,2.23,0.18,0,0.13,0.06,2.52,2.84, 0.0573725, 0.066367, 0.046838, 0.0606597, 0.0509252,buy
2010-05-03,2.53,0.54,2.18,0,0.07,2.58,0.11,0,-0.0436035,-0.017349,-0.022192,-0.0275657,-0.0239661,sell
2010-05-04,2.56,0.5,0.56,0,2.58,0,2.53,0.03, 0.0044979, 0.011689, 0.009379, 0.0134593, 0.0094407,buy
2010-05-05,1.88,0.71,0.07,0.43,2.68,1.2,0.72,0.56,-0.0258091,-0.021574,-0.015400,-0.0094317, 0.0089375,buy
2010-05-06,1.3,0.91,0.25,2.04,1.16,3.08,1.05,0.54,-0.0226636,-0.019737,-0.022664,-0.0285642,-0.0226636,sell
2010-05-07,0.61,0,1.34,0.46,2.37,0.38,4.33,0, 0.0021044,-0.031473,-0.035978,-0.0353053,-0.0602043,sell
2010-05-08,0.47,0,1.82,0,0.21,0.72,3.1,0.52, 0.0102228, 0.041353, 0.004121, 0.0377141,-0.0059719,buy
2010-05-09,0.38,1.12,0.7,0.98,2.69,0.85,1.4,0.1,-0.0244844,-0.030634,-0.023734,-0.0268132,-0.0268803,sell
2010-05-10,0.4,2.24,0.02,0.06,2,1.81,0.73,1.77, 0.0192279,-0.027807, 0.023413, 0.0170175, 0.0240255,buy
2010-05-11,2.54,0.05,0.13,0,1.66,2.59,1.1,0.39,-0.0029937,-0.002994,-0.049220,-0.0040574,-0.0055847,sell
2010-05-12,2.57,0,0.86,0,2.4,0.67,2.84,0,-0.0149071, 0.018697, 0.018697, 0.0204359, 0.0204359,buy
2010-05-13,0.74,2.55,0,0,0.84,2.05,0.39,1.59,-0.0118699,-0.013130,-0.012912,-0.0194292,-0.0092918,sell
2010-05-14,1.43,0.48,1.77,0,1.6,0,2.32,2.87,-0.0232511,-0.003368, 0.019632,-0.0083767,-0.0027125,sell
2010-05-15,0.72,0,1.03,0,0.71,0.49,1.9,0.27, 0.0390712, 0.032799, 0.051320, 0.0456739, 0.0066696,buy
2010-05-16,3.39,0,0,0.6,1.16,0.66,2.3,3.94, 0.0120631, 0.013442, 0.013442, 0.0080178, 0.0056134,buy
2010-05-17,1.71,2.49,0,2.03,0.58,2.48,1.31,1.74,-0.0293137,-0.007728,-0.041494,-0.0349754,-0.0073138,sell
2010-05-18,4.36,0.39,2.29,0.02,3.05,0,2.07,2.17, 0.0440373, 0.030998,-0.001082, 0.0040147, 0.0426262,buy
2010-05-19,3.38,2.33,2.91,0.03,0.35,1.48,0.4,2.84,-0.0148810, 0.001790,-0.000804,-0.0218918,-0.0479175,sell
2010-05-20,3.43,2.95,1.97,1.32,1.02,0.34,0.26,2,-0.0092570,-0.005044,-0.013929,-0.0069069,-0.0076481,sell
2010-05-21,4.77,0.2,1.37,2.09,0.34,0,0.63,1.08, 0.0476194, 0.047295, 0.052193, 0.0431294, 0.0034605,buy
2010-05-22,1.35,0.57,0.46,1.97,1.8,0.06,0.04,0.17, 0.0299957, 0.009312, 0.030691, 0.0403391, 0.0241439,buy
2010-05-23,0.88,0.15,2.69,3.25,0.71,1.86,0.03,2.37,-0.0013599, 0.007178,-0.019309, 0.0046809,-0.0180426,sell
2010-05-24,0.21,3.05,0.1,1.49,0.26,0.76,1.46,0.36, 0.0161672,-0.012635, 0.001831, 0.0018315,-0.0081083,sell
2010-05-25,3.1,0.09,2.75,1.11,0.88,0.48,2.36,0,-0.0020005,-0.009289,-0.003164, 0.0113603,-0.0050962,sell
2010-05-26,0.06,2.66,0,0.6,0.07,3.5,0.4,0.68,-0.0026586,-0.003552,-0.002659, 0.0055183,-0.0044320,sell
2010-05-27,2.17,0.78,0.04,0.63,2,2.01,0.91,4.85,-0.0322611,-0.013863,-0.037664,-0.0154966,-0.0082195,sell
2010-05-28,0.17,1.02,1.08,0.42,0.55,2.35,0.09,0,-0.0170254,-0.040593,-0.008638,-0.0277954,-0.0298538,sell
2010-05-29,2.54,1.75,0,0.07,0.04,2.63,2.29,3,-0.0018648,-0.015305,-0.015305,-0.0069145,-0.0069145,sell
2010-05-30,0.86,3.02,0.58,0.73,0.03,4.43,0.45,0.17, 0.0302310, 0.030500, 0.030605, 0.0363054, 0.0306051,buy
2010-05-31,1.13,3.04,1.57,0.49,0.18,3.86,0.28,0,-0.0015878, 0.000282, 0.017097,-0.0140745, 0.0004476,buy
2010-06-01,1.02,2.49,1.55,0.23,4.04,0.97,2.14,0, 0.0532456, 0.040144, 0.040144, 0.0494631, 0.0487684,buy
2010-06-02,0.54,3.78,0.51,0.08,0.35,4.39,0.08,0.54, 0.0100993, 0.037864, 0.023328, 0.0458104, 0.0407170,buy
2010-06-03,0,3.06,0.92,2.19,2.28,1.34,0.86,0.08,-0.0357030,-0.033076,-0.035443,-0.0188370,-0.0580350,sell
2010-06-04,0,1.51,0,0.37,0.15,0.52,1.87,0.55, 0.0172380, 0.005333, 0.028579,-0.0064589, 0.0226819,buy
2010-06-05,0.54,0.33,0.15,0.31,0.12,0.25,0.65,0.31, 0.0139913, 0.022647, 0.021938, 0.0226468, 0.0193188,buy
2010-06-06,0.06,0.07,2.13,0.84,2.35,0.37,0.06,1.84, 0.0120634, 0.032784, 0.021945, 0.0186875, 0.0180654,buy
2010-06-07,0.24,2.12,0.02,0,0,3.02,0.58,0.66,-0.0116878,-0.018042,-0.011688,-0.0108450, 0.0037347,sell
2010-06-08,4.45,0.35,0.99,0,2.7,0.57,2.45,1.16, 0.0313711, 0.018166, 0.018266, 0.0266062, 0.0146325,buy
2010-06-09,3.28,1.83,0.62,0,0.1,2.45,1.26,1.61,-0.0460414,-0.046372,-0.044333,-0.0342800,-0.0459232,sell
2010-06-10,1.01,1.62,1.33,0,0.55,0.35,5.19,5.45, 0.0545329, 0.064656, 0.009308, 0.0197535,-0.0104017,buy
2010-06-11,0.23,0.05,2.73,0,0,0.57,3.06,7.18, 0.0716813, 0.085254, 0.029407, 0.0633287, 0.0268540,buy
2010-06-12,1.11,0,2.65,0.36,0.58,0.06,1.24,2.77, 0.0157296, 0.053315, 0.049931, 0.0212984, 0.0489939,buy
2010-06-13,3.02,0.4,2.89,2.07,0.88,0,2.87,3.37, 0.0977837, 0.079344, 0.092164, 0.0977837, 0.0518619,buy
2010-06-14,2.23,2.11,2.74,0.32,0.63,2.61,0.66,0.5, 0.0086279, 0.017249, 0.003923,-0.0018155, 0.0172494,buy
2010-06-15,3.99,0.18,6.2,0,2.49,0.8,1.43,0.1,-0.0222719, 0.021660, 0.000804,-0.0248089,-0.0146611,sell
2010-06-16,0.96,3.95,1.86,0.08,0.43,0.85,0.64,0.03,-0.0207416,-0.016755, 0.002117,-0.0177983,-0.0250717,sell
2010-06-17,2.2,0.4,3.96,2.27,1.8,0,0.28,0.02, 0.0164259,-0.001092,-0.017988,-0.0082587,-0.0066706,sell
2010-06-18,0.53,0,1.57,0,0.88,0.54,0,0.58,-0.0159575, 0.003541,-0.009375,-0.0137376,-0.0136292,sell
2010-06-19,0.03,0,2.83,2.34,3.57,0.03,0.58,2.16, 0.0207881, 0.031442,-0.005914, 0.0172473, 0.0156065,buy
