Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2017-01-03,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2017-01-04,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2017-01-05,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2017-01-06,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2017-01-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2017-01-08,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2017-01-09,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2017-01-10,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2017-01-11,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.028865, 0.02541, 0.04243, 0.023908, 0.02726,buy
2017-01-12,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2017-01-13,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2017-01-14,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.017909, 0.01665, 0.03073, 0.032489, 0.03199,buy
2017-01-15,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.017909, 0.01665, 0.03073, 0.032489, 0.03199,buy
2017-01-16,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.017909, 0.01665, 0.03073, 0.032489, 0.03199,buy
2017-01-17,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.017909, 0.01665, 0.03073, 0.032489, 0.03199,buy
