Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,-0.019712,-0.027147,-0.020951, 0.003540, 0.0061596,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,-0.023005,-0.059756,-0.040649,-0.102343, 0.0173032,sell
2010-01-03,none,none,a0,none,none,a150,none,a150,a150,none,none,none,none,a0,none,140.504166666667,282.9775,-0.032218,-0.054432,-0.029538,-0.066541,-0.0018539,sell
2010-01-04,none,none,a0,none,a0,a120,a120,none,none,a120,none,none,none,a0,none,155.259583333333,283.995416666667,-0.059512,-0.058829,-0.051074,-0.045015,-0.0385010,sell
2010-01-05,none,none,a0,none,a0,a120,none,a120,a180,a120,none,none,none,a0,none,169.700833333333,285.015,-0.060932,-0.046444,-0.057797,-0.027746,-0.0442417,sell
2010-01-06,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,a0,none,183.778333333333,286.034583333333,-0.063210,-0.064224,-0.071727,-0.009509,-0.0842603,sell
2010-01-07,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525, 0.027049, 0.048404,-0.010432, 0.064340, 0.0596643,buy
2010-01-08,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,210.808333333333,288.0725,-0.005770, 0.025658,-0.021914, 0.004051, 0.0174136,sell
2010-01-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,-0.034347, 0.046482,-0.074694,-0.007105, 0.0004357,buy
2010-01-10,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a0,none,236.506666666667,290.11,-0.010224, 0.060634,-0.092711,-0.040003,-0.0264724,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,248.962916666667,291.13,-0.047903, 0.045245, 0.073941, 0.036894, 0.1128003,buy
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15, 0.024892, 0.079596, 0.038341, 0.079255, 0.1605345,buy
2010-01-13,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,-0.045428, 0.162509, 0.069069, 0.157711, 0.1730271,buy
