Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,1,4,0,1,2,2,2,1,1, 0.011813, 0.013871,-0.0066697, 0.008628, 0.0126504,buy
2017-01-02,3,0,1,1,0,0,0,2,4,0,2,2,2,2,1,2,-0.032039, 0.001625, 0.0026379, 0.036702,-0.0161800,sell
2017-01-03,3,0,0,1,1,0,0,1,4,1,2,2,2,3,1,1, 0.014681, 0.007570, 0.0290076, 0.017955, 0.0146808,buy
2017-01-04,1,1,0,0,1,0,1,1,3,1,1,1,0,3,2,2, 0.013401, 0.018021, 0.0134564, 0.014126, 0.0193372,buy
2017-01-05,1,1,0,1,0,0,3,2,2,1,1,2,1,3,1,3, 0.023480,-0.003956, 0.0182683, 0.028232, 0.0236023,buy
2017-01-06,1,1,1,1,0,1,0,4,3,1,2,2,1,4,1,3,-0.004810,-0.002070,-0.0039930,-0.025420, 0.0083357,sell
2017-01-07,1,1,1,2,0,0,0,2,4,1,2,3,1,4,1,1,-0.002055,-0.002055,-0.0753849,-0.003578, 0.0031580,sell
2017-01-08,2,0,1,2,2,0,1,1,2,1,3,2,1,4,2,0, 0.056575, 0.042998, 0.0247205, 0.062922, 0.0588100,buy
2017-01-09,2,0,0,3,1,0,1,1,1,4,3,2,2,4,1,1,-0.025734,-0.025433,-0.0222998,-0.026259,-0.0240274,sell
2017-01-10,2,3,1,1,1,1,1,0,1,2,3,3,2,2,2,1, 0.017666, 0.017941, 0.0188793, 0.000142, 0.0177746,buy
2017-01-11,2,2,3,1,0,1,1,1,1,1,3,3,3,2,1,1, 0.036257, 0.010598, 0.0229832, 0.023142, 0.0218248,buy
2017-01-12,1,0,1,3,1,1,1,1,0,2,3,1,3,1,2,1,-0.032317,-0.034772,-0.0351014,-0.036668,-0.0370466,sell
2017-01-13,1,0,0,3,3,0,1,1,0,1,2,1,3,1,2,1, 0.011914, 0.021328, 0.0021519, 0.004085,-0.0009899,sell
2017-01-14,1,0,1,1,4,0,1,1,1,1,3,1,3,1,2,1, 0.023623, 0.020771, 0.0194575, 0.017113, 0.0280989,buy
2017-01-15,1,1,0,1,0,2,1,2,0,1,2,0,3,1,2,1, 0.005385,-0.000314,-0.0021198,-0.020685,-0.0143034,sell
2017-01-16,1,1,1,0,0,3,2,2,1,2,3,1,3,2,3,1, 0.004504,-0.001610,-0.0073712,-0.007371, 0.0086665,buy
2017-01-17,1,1,0,0,0,1,2,1,1,1,1,1,2,2,2,0,-0.004495,-0.006333,-0.0057647,-0.004495,-0.0057647,sell
2017-01-18,0,1,0,0,2,0,0,1,1,1,0,0,2,3,0,1, 0.004920, 0.005401, 0.0056016, 0.005439, 0.0042368,buy
2017-01-19,1,0,0,2,2,0,0,1,2,1,1,1,2,2,1,2,-0.007888,-0.006557,-0.0078065, 0.006094,-0.0069511,sell
2017-01-20,0,0,1,2,0,0,0,1,2,0,0,1,2,1,1,1, 0.000591,-0.007129,-0.0036583, 0.003155, 0.0027911,buy
2017-01-21,0,2,3,1,1,0,2,0,3,0,3,2,3,2,1,1,-0.001117, 0.000109,-0.0058196, 0.000109,-0.0010393,buy
2017-01-22,0,3,1,0,1,0,2,2,2,1,4,1,2,2,2,1, 0.001821, 0.007462, 0.0085326,-0.004967, 0.0077604,buy
2017-01-23,0,3,0,0,1,0,1,2,2,3,3,1,2,3,1,2, 0.028206, 0.055193, 0.0273175, 0.039070, 0.0838968,buy
2017-01-24,1,1,0,0,1,0,1,1,3,3,3,1,1,2,3,1, 0.062914, 0.063537, 0.0616821, 0.063537, 0.0635369,buy
2017-01-25,0,1,0,0,1,0,0,1,3,2,2,1,2,1,2,0,-0.033602,-0.037698,-0.0022008,-0.037221,-0.0364942,sell
2017-01-26,2,1,0,0,1,0,2,2,3,2,3,0,4,2,3,1, 0.012772, 0.004253,-0.0129870, 0.010798,-0.0033110,sell
2017-01-27,1,2,0,0,1,0,3,4,3,2,4,1,4,1,4,2,-0.010756, 0.018811,-0.0118762, 0.005178,-0.0149010,sell
2017-01-28,1,2,1,0,1,0,3,4,1,1,4,1,2,2,4,1, 0.059239, 0.102375, 0.0624714, 0.050688, 0.0480122,buy
2017-01-29,1,1,1,0,1,0,4,2,1,1,3,1,1,3,3,1,-0.010531, 0.011741, 0.0022478, 0.010319, 0.0109259,buy
2017-01-30,2,0,0,1,1,0,2,2,1,2,3,1,2,3,2,0, 0.023961,-0.012543, 0.0169310, 0.019319, 0.0193187,buy
2017-01-31,3,0,0,0,2,0,2,1,1,3,3,1,1,2,4,1,-0.000144, 0.024358, 0.0314302, 0.013195, 0.0255324,buy
2017-02-01,3,1,0,0,0,0,3,2,0,3,1,1,3,2,4,1,-0.005672, 0.019668, 0.0208676,-0.011448, 0.0418415,sell
2017-02-02,0,1,1,0,0,1,4,3,0,3,2,0,3,3,4,1, 0.014277, 0.013503, 0.0003475, 0.014613, 0.0119607,buy
2017-02-03,0,1,0,1,0,0,5,3,1,1,1,1,4,2,2,2, 0.037102, 0.001968, 0.0059604, 0.037102, 0.0007312,buy
2017-02-04,0,0,1,1,2,0,2,3,1,1,2,1,2,2,3,1, 0.016413, 0.039186, 0.0381635, 0.039669, 0.0374285,buy
2017-02-05,0,0,0,2,1,0,2,1,3,2,2,1,2,2,2,2,-0.011642,-0.001664,-0.0093383,-0.000892,-0.0164499,sell
2017-02-06,0,1,1,1,1,1,2,2,1,1,2,1,3,2,2,1,-0.007779,-0.011425,-0.0056176,-0.008928,-0.0021752,sell
2017-02-07,0,2,3,0,0,1,1,2,1,2,3,2,3,1,1,2, 0.006007,-0.004058, 0.0036266, 0.017120, 0.0163321,buy
2017-02-08,0,4,2,1,1,1,1,1,1,2,4,3,2,2,1,2, 0.000666, 0.007810, 0.0069125, 0.005703, 0.0057025,buy
2017-02-09,0,3,3,2,2,0,1,1,2,1,3,3,2,1,4,2, 0.036492, 0.040391, 0.0363948, 0.037735, 0.0349074,buy
2017-02-10,0,2,4,3,2,0,1,1,3,0,3,3,1,2,4,3, 0.037299, 0.047101, 0.0310616, 0.032750, 0.0508262,buy
2017-02-11,0,2,2,3,2,0,0,3,3,0,4,2,0,2,4,3,-0.018587, 0.009846, 0.0007502, 0.002658, 0.0016530,buy
2017-02-12,0,3,2,1,2,1,1,3,3,0,3,3,2,2,4,2, 0.040931, 0.043084, 0.0339896, 0.024802, 0.0163245,buy
2017-02-13,0,2,2,0,0,0,3,2,3,1,3,2,2,1,4,1, 0.022572, 0.008153, 0.0182580, 0.009679, 0.0068780,buy
