Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.000334,-0.0338008,-0.003286,-0.0395298,-0.0217920,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.007797,-0.0449573,-0.041699,-0.0456068,-0.0505040,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.040361,-0.0657382,-0.049165,-0.0434878,-0.0290316,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.034037,-0.0475300, 0.036660, 0.0505993, 0.0394644,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.039508,-0.0366410,-0.019871,-0.0225979,-0.0464978,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.009646, 0.0018971,-0.021685,-0.0236580,-0.0257711,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.068529,-0.0707797,-0.031142,-0.0748911,-0.0919707,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.049085,-0.0606744,-0.040223,-0.0622257,-0.0623501,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.033751, 0.0383820, 0.036874, 0.0377324, 0.0534987,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.018107, 0.0032257,-0.047536,-0.0107658,-0.0475358,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.031403,-0.0426801,-0.038389,-0.0438886,-0.0296666,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.031403,-0.0426801,-0.038389,-0.0438886,-0.0296666,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.019806,-0.0072994, 0.021883, 0.0102963, 0.0110111,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.044138, 0.0279057, 0.040177,-0.0504623,-0.0307228,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.044138, 0.0279057, 0.040177,-0.0504623,-0.0307228,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.015651, 0.0268940, 0.018866, 0.0276899, 0.0264308,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.040820,-0.0421985, 0.026196,-0.0086538,-0.0421985,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.011931, 0.0064204,-0.018704, 0.0096084,-0.0262916,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.011931, 0.0064204,-0.018704, 0.0096084,-0.0262916,sell
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.020305, 0.0022567,-0.014299, 0.0275656,-0.0173683,buy
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.005617, 0.0019607, 0.012352,-0.0111945, 0.0246513,buy
2010-01-22,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.052722,-0.0159214,-0.011856,-0.0125744,-0.0527215,sell
2010-01-23,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.006781,-0.0074850,-0.016779,-0.0067813,-0.0153198,sell
2010-01-24,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.023514,-0.0392175,-0.013971,-0.0341285,-0.0230226,sell
2010-01-25,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.003098,-0.0027139,-0.005509,-0.0067662,-0.0049012,sell
2010-01-26,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.076011,-0.0601617,-0.060418,-0.0706998,-0.0704723,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.035801,-0.0466026,-0.056352,-0.0556387,-0.0441290,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.037957, 0.0379570, 0.030508, 0.0358180, 0.0281490,buy
