Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,a45,none,none,none,none,-0.002779082,-0.0064110,-0.003551065,-0.0063606,-0.006299589,sell
2010-01-02,none,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,a45,none,none,none,none,-0.008325276,-0.0072078,-0.012811209,-0.0017732,-0.007465237,sell
2010-01-03,none,none,none,a0,none,none,a180,a180,none,none,a150,a150,none,a45,a45,none,none,a0,none,-0.004344931,-0.0064428,-0.003846745,-0.0062105,-0.007086928,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,none,none,none,a120,a45,a45,none,none,a0,none,-0.005495392,-0.0037900,-0.002472525,-0.0041590,-0.003594205,sell
2010-01-05,none,none,none,a0,none,a0,a150,a150,none,none,a120,a180,a120,a45,none,none,none,a0,none,-0.009443509,-0.0058696,-0.005312535,-0.0082317,-0.005869564,sell
2010-01-06,a45,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a45,none,none,none,a0,none, 0.005642958, 0.0063398, 0.007745270, 0.0037520, 0.006643071,buy
2010-01-07,a45,none,none,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,none,a0,none,-0.003823949,-0.0038648,-0.004850081,-0.0048501,-0.005284850,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,none,a0,none,-0.009333696,-0.0087488,-0.008748807,-0.0087488,-0.007783660,sell
2010-01-09,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none, 0.007316975,-0.0014495, 0.000117244, 0.0001172, 0.011796719,sell
2010-01-10,a45,none,none,none,none,none,a90,a90,none,none,a60,a120,a60,none,none,none,none,a0,none, 0.008473320, 0.0122288, 0.008734097, 0.0076762, 0.009507854,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.006466741,-0.0125057,-0.008035433,-0.0014087,-0.008324234,sell
2010-01-12,none,none,a90,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a0,a60,-0.007555533,-0.0169498,-0.015564433,-0.0068771,-0.015575768,sell
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.007982885,-0.0149982,-0.009857141,-0.0074252,-0.009560087,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.002027523,-0.0149821,-0.003053061,-0.0020106,-0.003234318,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60,-0.006828754,-0.0128554,-0.008227844,-0.0062711,-0.008656056,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,a0,none, 0.002584772,-0.0058943,-0.001954892, 0.0035144, 0.000890556,buy
2010-01-17,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none, 0.000835715,-0.0022426,-0.010418714,-0.0020273,-0.001526736,buy
2010-01-18,none,a0,a90,none,none,none,a0,a0,a60,a150,none,none,none,a30,none,none,none,a0,none, 0.008204094, 0.0127806, 0.006399534, 0.0075266, 0.007382935,buy
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.001581788,-0.0019883,-0.009641495,-0.0018624,-0.001942249,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,a30,a120,a0,none, 0.003326240,-0.0062186,-0.001947920, 0.0118379,-0.003149206,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.004630978,-0.0114685,-0.005044932, 0.0065551,-0.007016787,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.011383297,-0.0112704,-0.009460685,-0.0082740,-0.009281085,sell
2010-01-23,a45,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,-0.010572020,-0.0119718,-0.011628998,-0.0096051,-0.010474474,sell
