Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0038419,-0.00076496, 0.0003444, 0.0025696, 0.0003444,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0038419,-0.00076496, 0.0003444, 0.0025696, 0.0003444,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0038419,-0.00076496, 0.0003444, 0.0025696, 0.0003444,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.0033417, 0.00558470, 0.0060207, 0.0055282, 0.0047039,buy
2010-01-05,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050452, 0.00376601, 0.0067728, 0.0079323, 0.0041414,buy
2010-01-06,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0031904, 0.00488242, 0.0028706, 0.0019679, 0.0041443,buy
2010-01-07,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0031904, 0.00488242, 0.0028706, 0.0019679, 0.0041443,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0066584, 0.00706464, 0.0058734, 0.0046455, 0.0078457,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0066584, 0.00706464, 0.0058734, 0.0046455, 0.0078457,buy
2010-01-10,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,-0.0114572,-0.00743204,-0.0095771,-0.0093780,-0.0073671,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0116016,-0.00844944,-0.0066390,-0.0100019,-0.0074367,sell
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0018808,-0.00493733,-0.0019563,-0.0048222,-0.0036980,sell
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0018808,-0.00493733,-0.0019563,-0.0048222,-0.0036980,sell
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0018808,-0.00493733,-0.0019563,-0.0048222,-0.0036980,sell
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0026853,-0.00467306,-0.0018771,-0.0044795,-0.0035937,sell
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0032861,-0.00483674,-0.0011795,-0.0045303,-0.0041845,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0077372,-0.00315864,-0.0060478,-0.0069053,-0.0075635,sell
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0068727,-0.00540856,-0.0054978,-0.0054649,-0.0063570,sell
2010-01-19,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0044986, 0.00356455, 0.0025107, 0.0025651, 0.0018273,buy
2010-01-20,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0044986, 0.00356455, 0.0025107, 0.0025651, 0.0018273,buy
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0130954,-0.01009673,-0.0040432,-0.0041643,-0.0103688,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0138096,-0.00959810,-0.0049971,-0.0069319,-0.0111309,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,-0.0150538,-0.01397736,-0.0084169,-0.0122704,-0.0119491,sell
2010-01-24,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,-0.0115747,-0.01298752,-0.0058892,-0.0105523,-0.0129656,sell
2010-01-25,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0019083,-0.00221021,-0.0021750,-0.0008771,-0.0022102,sell
2010-01-26,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,-0.0059337,-0.00477398,-0.0062599,-0.0054259,-0.0044168,sell
2010-01-27,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,2,-0.0116822,-0.00800573,-0.0097301,-0.0091551,-0.0085081,sell
2010-01-28,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,-0.0114572,-0.00743204,-0.0095771,-0.0093780,-0.0073671,sell
2010-01-29,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0023877,-0.00457837,-0.0013084, 0.0024834,-0.0048001,sell
2010-01-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0021564,-0.00123658, 0.0020414, 0.0027401,-0.0036988,buy
2010-01-31,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0056728,-0.00147375,-0.0003280,-0.0008289, 0.0025548,sell
2010-02-01,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0056728,-0.00147375,-0.0003280,-0.0008289, 0.0025548,sell
2010-02-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0055753, 0.00400030, 0.0053414, 0.0038565, 0.0043061,buy
2010-02-03,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0036681, 0.00191449, 0.0025429, 0.0015806, 0.0031506,buy
2010-02-04,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0040799, 0.00580388, 0.0065739, 0.0070798, 0.0062636,buy
