Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.00089766, 0.00003999, 0.0005202, 0.00106553, 0.00013077,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.00456908,-0.00128572,-0.0003862,-0.00189562,-0.00194752,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.00207916,-0.00082760, 0.0007479, 0.00198254, 0.00102712,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.00060598, 0.00089573,-0.0003250, 0.00033960, 0.00106181,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.00286121,-0.00036745, 0.0008170, 0.00254230, 0.00328236,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.00225235,-0.00104048,-0.0004542, 0.00240409, 0.00156635,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.00144515,-0.00301321,-0.0015102,-0.00083509,-0.00252224,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.00100372, 0.00116475, 0.0031249, 0.00272923, 0.00252873,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.00318715,-0.00549677,-0.0082281,-0.00661369,-0.00784491,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.00387437,-0.00040726,-0.0004073,-0.00244912,-0.00400247,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.01022506, 0.00019947,-0.0068413,-0.00601820,-0.00911672,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.00462911,-0.00535701,-0.0047910,-0.00220428,-0.00445104,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.00559090,-0.00470792,-0.0059052,-0.00190941,-0.00552469,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.00229919,-0.00192562,-0.0032916,-0.00048102,-0.00230392,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.00025743,-0.00181346,-0.0025300,-0.00141797,-0.00143825,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.00053335,-0.00154959,-0.0015496,-0.00108513,-0.00097028,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.00006705,-0.00076237,-0.0026321,-0.00135811,-0.00105074,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.00128072,-0.00191250,-0.0032819,-0.00195320,-0.00195320,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.00096702, 0.00213409, 0.0010163, 0.00103167, 0.00054420,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.00447624,-0.00480413,-0.0054444,-0.00376578, 0.00041009,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.00785299,-0.00804960,-0.0072722,-0.00609210,-0.00077348,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.00562727,-0.00754132, 0.0004290,-0.00612793,-0.00635920,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.00632768,-0.00668370,-0.0006224,-0.00748694,-0.00704681,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.00249998,-0.00533271,-0.0028119,-0.00521651,-0.00287983,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011, 0.00040855, 0.00065659, 0.0016733, 0.00172134, 0.00235479,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.00475527,-0.00168124,-0.0050165,-0.00341199,-0.00266859,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.00353081,-0.00150514,-0.0040367,-0.00582566,-0.00279251,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.00256909,-0.00055079,-0.0023281,-0.00364835,-0.00410663,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.00130816,-0.00154888,-0.0017543,-0.00308351,-0.00391053,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.00727237,-0.00006011,-0.0010486,-0.00057409,-0.00141251,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.00275382,-0.00523395,-0.0048560,-0.00426888,-0.00477269,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.00043439, 0.00153597, 0.0025171, 0.00176036, 0.00251680,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.00171753, 0.00609807, 0.0048256, 0.00330698, 0.00452755,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.00232159,-0.00218107,-0.0038135,-0.00272884,-0.00376402,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.00458881,-0.00064185,-0.0032950,-0.00319856,-0.00382736,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.00644876, 0.00089367,-0.0045726,-0.00462313,-0.00686296,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.00298497, 0.00082770,-0.0006186,-0.00024931,-0.00027427,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.00480439,-0.00223251,-0.0016877, 0.00224550,-0.00599878,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.00191075, 0.00019344, 0.0029459, 0.00302279, 0.00044067,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.00656704,-0.00056567, 0.0047427, 0.00742111, 0.00576448,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.00940947, 0.00673831, 0.0081444, 0.00704668, 0.00647333,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.00286554, 0.00125246,-0.0000146, 0.00125006, 0.00006418,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.00421358, 0.00777882, 0.0039517, 0.00987991, 0.00311778,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.00456974, 0.00555441, 0.0038133, 0.00675531, 0.00319067,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.00408070, 0.00581628, 0.0057800, 0.00617354, 0.00397503,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.00479912, 0.00729238, 0.0069643, 0.00729767, 0.00573118,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.00232214, 0.00363859, 0.0021678, 0.00283506, 0.00314929,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.00694489, 0.00936929, 0.0078103, 0.00949495, 0.00726573,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.00400763, 0.00056667, 0.0023209, 0.00261871, 0.00185821,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.00331751, 0.00281908, 0.0037028, 0.00376955, 0.00370067,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.00322771, 0.00548713, 0.0050668, 0.00364118, 0.00137195,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025,-0.00472929, 0.00663688, 0.0022939, 0.00245576, 0.00089894,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.00636392, 0.00023020, 0.0001616,-0.00224536,-0.00214924,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463,-0.00439354, 0.00227025, 0.0021832,-0.00165107,-0.00387384,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.00344376,-0.00325395,-0.0022243,-0.00358074,-0.00394983,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.00171753, 0.00263362, 0.0026336, 0.00232606, 0.00325323,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.00109262, 0.00113268, 0.0015435, 0.00264770,-0.00084079,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.00458478,-0.00033928, 0.0002151,-0.00117210,-0.00305966,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.00817766, 0.00708137, 0.0073668, 0.00703228, 0.00605029,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.00587563, 0.00618384, 0.0048059, 0.00547280, 0.00548833,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751,-0.00040964, 0.00166442, 0.0009381,-0.00062244, 0.00337179,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.00055658, 0.00142717, 0.0008156,-0.00208812, 0.00356913,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.00007306, 0.00371596,-0.0004350, 0.00489020, 0.00531970,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.00815154,-0.00158554, 0.0010677, 0.00104179, 0.00061568,sell
