Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,2,1,3,0,0,6,6,6,6,6,0,9,-0.0016774,-0.0014704,-0.00006163,-0.0037554, 0.000564830,sell
2010-01-02,2,1,0,3,0,1,2,0,0,3,3,3,3,6,3,6,-0.0105091,-0.0114520,-0.00947559,-0.0109716,-0.009585167,sell
2010-01-03,4,0,2,4,2,0,2,0,0,6,6,6,3,12,9,0,-0.0013524,-0.0008690,-0.00139078,-0.0012438,-0.001012765,sell
2010-01-04,4,2,3,1,1,0,1,0,0,0,3,6,3,12,9,3, 0.0056617, 0.0066242, 0.00282444, 0.0116955, 0.002490973,buy
2010-01-05,3,3,0,2,0,1,0,0,0,3,3,3,3,9,6,0, 0.0024281, 0.0015409, 0.00177481, 0.0035495, 0.002901609,buy
2010-01-06,3,0,2,2,0,1,3,0,0,6,6,9,0,6,3,3, 0.0057196, 0.0077281, 0.00000619, 0.0069911, 0.006490166,buy
2010-01-07,1,2,2,1,0,0,3,1,3,9,6,9,3,6,3,3,-0.0026612,-0.0068807,-0.00729876, 0.0018146, 0.000619170,sell
2010-01-08,2,3,0,1,0,0,3,1,0,6,3,6,3,3,0,9, 0.0010680, 0.0000826,-0.00087937, 0.0012062,-0.001640775,sell
2010-01-09,2,1,1,1,0,0,2,4,1,3,6,3,6,6,3,9, 0.0005012, 0.0018320,-0.00106837,-0.0039622, 0.001893143,sell
2010-01-10,2,1,1,1,0,0,3,3,2,6,3,6,6,6,6,6, 0.0008112, 0.0004970, 0.00104327, 0.0010469, 0.001278512,buy
2010-01-11,2,2,1,0,0,1,5,0,1,6,3,3,6,6,3,9, 0.0004580, 0.0055846,-0.00011631, 0.0006117, 0.005450231,buy
2010-01-12,2,2,1,0,0,5,1,2,0,9,3,6,6,6,3,6, 0.0030519, 0.0052777, 0.00496493, 0.0041192, 0.004592306,buy
2010-01-13,2,2,2,0,0,2,3,1,0,9,3,9,3,3,0,9, 0.0032213, 0.0031789, 0.00322126, 0.0031789, 0.003221256,buy
2010-01-14,4,1,2,1,0,3,2,0,0,9,3,6,6,6,0,9, 0.0028280, 0.0023893,-0.00005123, 0.0020938, 0.002694896,buy
2010-01-15,4,1,1,0,0,4,0,0,0,6,0,6,3,6,3,6,-0.0070046,-0.0059119,-0.00166563,-0.0081894,-0.008018673,sell
2010-01-16,1,1,0,1,1,2,0,0,0,3,3,3,0,3,0,6, 0.0092317, 0.0085921, 0.00888272, 0.0088196, 0.007739000,buy
2010-01-17,3,1,0,0,1,4,0,0,0,3,3,6,3,6,3,3,-0.0011793, 0.0014216, 0.00482747,-0.0036066, 0.001664359,buy
2010-01-18,3,1,0,0,1,2,2,0,0,6,0,3,3,6,3,6, 0.0028553, 0.0048451, 0.00034488, 0.0020646, 0.002301338,buy
2010-01-19,1,1,0,1,1,0,3,1,0,3,3,0,3,6,3,6, 0.0014898, 0.0014898, 0.00341444,-0.0001427,-0.000768512,buy
2010-01-20,1,1,1,1,0,2,2,3,0,6,3,6,3,6,3,6, 0.0048158, 0.0042360, 0.00496728, 0.0015725, 0.004677232,buy
2010-01-21,1,2,0,2,0,0,4,2,0,6,3,6,0,6,3,9,-0.0024546,-0.0068834,-0.00364715,-0.0041958,-0.004089730,sell
2010-01-22,1,2,1,1,0,0,2,2,1,6,3,6,3,3,0,9,-0.0061371, 0.0016855, 0.00250315, 0.0021533,-0.003660777,sell
2010-01-23,1,1,0,2,0,1,2,1,3,3,6,6,0,6,6,6,-0.0136229,-0.0101516,-0.00774702,-0.0107589,-0.009782072,sell
2010-01-24,1,1,0,2,1,1,2,0,3,6,9,6,3,3,3,3, 0.0001830,-0.0036130,-0.00224400, 0.0006032,-0.001679045,sell
2010-01-25,1,2,1,1,1,1,2,0,3,6,6,6,3,6,6,3, 0.0049434,-0.0007207, 0.00358739, 0.0026532, 0.003168180,buy
2010-01-26,1,2,2,2,1,1,2,1,1,3,9,3,6,9,6,3,-0.0035643,-0.0035649,-0.00423515,-0.0006316,-0.004285357,sell
2010-01-27,1,2,2,3,1,1,3,1,0,6,9,6,3,9,6,3, 0.0012616, 0.0012616, 0.00069056, 0.0043190, 0.000903951,buy
2010-01-28,1,0,2,3,2,2,2,1,0,3,9,6,3,6,6,6,-0.0017543, 0.0005987,-0.00041626,-0.0004340,-0.005355665,sell
2010-01-29,0,0,0,2,2,2,1,0,0,3,3,3,3,0,3,6,-0.0035064,-0.0029696,-0.00244097, 0.0010653,-0.003160665,sell
2010-01-30,2,0,1,1,2,2,0,0,0,0,3,0,6,3,6,6, 0.0060060, 0.0041171, 0.00600603, 0.0040045,-0.000111484,buy
2010-01-31,2,0,2,1,2,2,0,0,0,3,3,3,9,0,3,6,-0.0058298,-0.0058298,-0.00662368,-0.0064093,-0.005004793,sell
2010-02-01,2,1,2,2,0,3,1,0,0,0,6,0,12,3,6,6,-0.0055999,-0.0052928, 0.00652171, 0.0044588, 0.005186803,buy
2010-02-02,1,1,3,2,0,3,1,1,0,3,6,3,9,3,6,6, 0.0049192, 0.0015091, 0.00906223, 0.0100597, 0.009901459,buy
2010-02-03,1,2,4,0,0,3,1,1,1,3,3,3,9,3,9,9,-0.0061435,-0.0069128,-0.00270975,-0.0009508, 0.004355903,sell
2010-02-04,3,3,0,0,0,3,1,1,1,9,0,6,9,0,6,6,-0.0034974,-0.0027321,-0.00349740,-0.0035680,-0.005869280,sell
2010-02-05,3,0,0,0,0,4,0,1,2,6,3,6,6,3,3,3, 0.0039096, 0.0043503,-0.00156357,-0.0016355,-0.001536159,sell
2010-02-06,2,0,0,0,0,3,0,1,5,9,0,9,3,3,6,3,-0.0093618,-0.0051612, 0.00220868,-0.0020826,-0.007002347,sell
2010-02-07,2,1,0,0,0,3,1,0,1,6,3,6,3,0,3,3, 0.0061812, 0.0054510, 0.00778433, 0.0077843, 0.005450999,buy
2010-02-08,2,0,1,0,0,4,0,4,0,9,3,9,3,3,6,0,-0.0068001,-0.0077655,-0.00925577,-0.0111871,-0.007941683,sell
2010-02-09,2,1,0,2,1,3,1,3,0,9,3,9,0,3,6,9, 0.0022511, 0.0015226, 0.00258808, 0.0024905, 0.002379638,buy
2010-02-10,3,0,1,2,1,1,4,0,0,6,3,6,3,3,6,9, 0.0010457, 0.0006150, 0.00106443, 0.0004435,-0.001476394,sell
2010-02-11,3,0,1,2,2,5,0,0,0,6,3,6,3,3,6,12, 0.0065686, 0.0061652, 0.00537344, 0.0031255, 0.003548470,buy
2010-02-12,0,0,0,3,3,2,1,0,0,0,9,0,3,0,6,9,-0.0003406,-0.0022537,-0.00107630, 0.0013856,-0.000992816,sell
2010-02-13,3,0,0,2,2,2,1,0,0,3,6,3,6,3,3,6,-0.0017374,-0.0005268, 0.00157229,-0.0028731, 0.000226407,sell
2010-02-14,4,0,0,2,3,1,2,0,0,3,9,3,6,3,6,6, 0.0035839, 0.0023098, 0.00376703, 0.0027427, 0.004605493,buy
2010-02-15,1,0,1,2,1,1,2,1,0,0,12,0,9,0,6,0,-0.0039255,-0.0021497,-0.00196282,-0.0044965,-0.003675950,sell
2010-02-16,0,0,1,2,0,4,1,1,0,3,6,3,6,3,3,3, 0.0113967, 0.0088128, 0.01053808, 0.0099969, 0.008784931,buy
