Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.036321, 0.03328419, 0.03004608, 0.0062911, 0.0356692,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.014402,-0.01198191,-0.00752913,-0.0159384,-0.0154857,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.017783, 0.02130117, 0.02998884, 0.0290229, 0.0165802,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.011908,-0.01342275,-0.02100865, 0.0028662,-0.0067571,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.018439, 0.00352137, 0.00382393, 0.0006265, 0.0000211,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.050435, 0.02128653, 0.03470119, 0.0409267, 0.0549978,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.017351,-0.02287158,-0.01769652,-0.0252469,-0.0267308,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.026568, 0.01858298, 0.03109861, 0.0173745, 0.0190175,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.026051,-0.01608770,-0.03233044,-0.0259483,-0.0158693,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.003187, 0.00241616,-0.00695295,-0.0020621, 0.0053315,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.008943, 0.01626456, 0.01239048,-0.0113983, 0.0166839,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.007124,-0.01652067,-0.01910545,-0.0211848,-0.0267868,sell
