Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,none,none,none,a150,a180,a150,none,none,a180,a45,a45,none,none,a45,a45,none,none,a0,110.461666666667,280.94,-0.080956,-0.132795,-0.0833226,-0.1453107,-0.1167270,sell
2010-01-02,none,a135,a45,none,none,none,none,none,a150,none,none,a150,a60,a150,a45,a45,none,none,a45,a45,none,none,a0,125.530833333333,281.9575,-0.084506,-0.126936,-0.0832963,-0.1679816,-0.1120299,sell
2010-01-03,none,a135,a45,none,none,none,none,a0,a180,a150,a180,none,none,a150,a45,a45,none,none,a45,a45,none,none,a0,140.504166666667,282.9775,-0.082593,-0.123550,-0.0848991,-0.1368686,-0.1047731,sell
2010-01-04,none,a135,a45,a45,none,none,none,a0,a180,a120,a180,a120,none,a120,a45,none,none,none,a45,a45,none,none,a0,155.259583333333,283.995416666667, 0.010545,-0.023915, 0.0396530,-0.0052041, 0.0114508,buy
2010-01-05,none,a135,a45,a45,none,none,none,a0,a150,a120,a150,none,none,a120,a45,none,none,none,a45,none,none,none,a0,169.700833333333,285.015,-0.007659, 0.084893, 0.0782814, 0.0800596, 0.1119074,buy
2010-01-06,none,a135,a45,a45,a45,none,none,a0,a150,a90,a150,a90,a0,none,none,none,none,none,a45,none,none,none,a0,183.778333333333,286.034583333333, 0.022626, 0.000628, 0.0104277, 0.0082707, 0.0059686,sell
2010-01-07,none,a135,a45,a45,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a45,none,none,none,a0,197.477083333333,287.0525,-0.014725, 0.007595, 0.0134870, 0.0152667, 0.0225756,sell
2010-01-08,none,a135,a45,a45,a45,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,-0.001974,-0.022891, 0.0212263, 0.0259569, 0.0378891,buy
2010-01-09,none,a135,a45,none,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,223.804583333333,289.092083333333, 0.020344, 0.018160, 0.0033074, 0.0168574, 0.0218218,buy
2010-01-10,none,a135,a45,none,a45,a0,a90,none,a90,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.034084, 0.039690, 0.0740280, 0.0526219,-0.0026278,buy
2010-01-11,none,a135,none,none,a45,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.045792, 0.036287, 0.0341582, 0.0378629, 0.0311101,buy
2010-01-12,none,a135,none,none,none,a0,a90,none,a60,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,a0,261.217083333333,292.15, 0.003132, 0.003753, 0.0317433, 0.0145769, 0.0044477,sell
2010-01-13,none,a135,none,none,none,a0,a90,none,a60,a0,a60,a0,a90,none,none,a30,none,none,none,a30,none,none,a0,273.305833333333,293.1675,-0.079303,-0.044401,-0.0654942,-0.0446786,-0.0500060,sell
2010-01-14,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a0,none,a30,none,none,none,a30,none,none,a0,285.27375,294.1875,-0.032573,-0.021989,-0.0254539,-0.0354013,-0.0330720,sell
2010-01-15,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none,a30,a30,none,none,a0,297.148333333333,295.20625, 0.013612, 0.029195,-0.0084212, 0.0292349,-0.0131496,buy
2010-01-16,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,a30,a30,none,none,a0,308.965833333333,296.225, 0.028269, 0.031037,-0.0084212, 0.0287613,-0.0119869,buy
2010-01-17,none,none,none,none,none,a0,a90,none,a0,none,a0,none,none,none,a30,a30,none,none,a30,a30,none,none,a0,320.760833333333,297.24375, 0.033326, 0.029060, 0.0312390, 0.0184635, 0.0213480,buy
2010-01-18,none,none,none,none,none,a0,a90,none,a0,a60,a0,a60,a150,none,a30,a30,none,none,a30,none,none,none,a0,332.572916666667,298.2625,-0.010611,-0.011112,-0.0143841,-0.0178040, 0.0049501,sell
2010-01-19,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none,none,a30,none,a30,a120,a0,344.445416666667,299.280416666667, 0.055242,-0.011732,-0.0164504,-0.0207211, 0.0338469,buy
2010-01-20,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a30,none,none,none,a30,none,a30,a120,a0,281.428333333333,300.298333333333, 0.167511, 0.041698, 0.0163547, 0.0219600, 0.0908697,buy
2010-01-21,none,none,none,none,a45,a0,a90,none,none,a90,none,a90,a180,a60,a30,none,a30,a120,a30,none,a30,a120,a0,8.585,301.31625, 0.085285, 0.078058, 0.0898894, 0.0827939, 0.0783398,buy
2010-01-22,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,20.975,302.334166666667, 0.075832, 0.040823, 0.0270854, 0.0391054, 0.0756378,buy
2010-01-23,none,none,none,none,a45,none,none,none,a60,a120,a60,a120,a150,a90,a30,none,a30,a120,none,none,a30,a120,a0,33.6666666666667,303.35125, 0.066428, 0.082953, 0.0896335, 0.0887995, 0.0873562,buy
