Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.15,0.14,0.79,0.38,0.89,1.15,0,0.01,-0.00598312,-0.0069832, 0.00107894,-0.0045949, 0.00061245,sell
2010-01-02,0,0.59,0.6,0,0,2.03,0.13,0, 0.00104959, 0.0083162, 0.00999796, 0.0040899, 0.00320547,buy
2010-01-03,0,0.87,0.74,0.89,0,2.23,0,0,-0.00361488,-0.0052170,-0.00382275,-0.0052671,-0.00567725,sell
2010-01-04,0.17,0.86,0.02,0.17,0.17,2.17,0,0,-0.00933103,-0.0061355,-0.00677022,-0.0053268,-0.00683059,sell
2010-01-05,0.36,0,0.47,0.44,0.82,2.21,0,0,-0.01064793,-0.0064070,-0.01017969,-0.0046779,-0.00624960,sell
2010-01-06,0,0.69,0.32,0.02,0,3.16,0,0.42,-0.00017153,-0.0006018,-0.00190718,-0.0006551, 0.00338487,buy
2010-01-07,0.08,0.83,0.43,0,0,1.77,0.57,1.58, 0.00333418, 0.0050367, 0.00413487, 0.0055450, 0.01107151,buy
2010-01-08,0.28,0.24,0.32,0,0.16,1.76,0.3,0,-0.00276881,-0.0059009,-0.00493919,-0.0044706,-0.00317979,sell
2010-01-09,0.01,0.63,0.1,0,0.01,1.26,2.25,0.41,-0.00785110,-0.0082118,-0.00906353,-0.0042024,-0.01227707,sell
2010-01-10,0.14,0,0.03,0,0.07,1.97,0.64,1.5,-0.00048223, 0.0055803,-0.00298910,-0.0028440,-0.00198919,buy
2010-01-11,0.03,0,0.01,0,1.67,2.17,0.39,0.02,-0.00512752,-0.0084428, 0.00722683, 0.0052450, 0.00482790,buy
2010-01-12,0.09,0,0,0,2.27,0.08,2.04,0.88, 0.00367875, 0.0030814,-0.00757855, 0.0036787, 0.00272512,buy
2010-01-13,0,0.36,0,0,0.76,0.75,2.35,0.13, 0.00940655, 0.0056124, 0.01496743, 0.0051958, 0.00561244,buy
2010-01-14,0,0,0.2,0,1.62,2.91,0.79,0.04, 0.00006835, 0.0004773, 0.00554352,-0.0016944, 0.00866624,buy
2010-01-15,0,0,0,0,4.36,0,1.4,0.04,-0.00066739, 0.0001240,-0.00768525,-0.0010023,-0.00891740,buy
2010-01-16,0.02,0,0,0.27,2.27,1.57,0.07,0.04, 0.00456342,-0.0004042, 0.00725175, 0.0069673, 0.00173769,buy
