Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,2,1,3,2, 0.0002790, 0.005846, 0.0132952, 0.011366, 0.010369,buy
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,2,1,2,1, 0.0233857, 0.007436, 0.0245776, 0.021739, 0.004151,buy
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,2,1,2,2, 0.0085174, 0.005981, 0.0065556, 0.009517, 0.005982,buy
2017-01-04,0,1,0,0,1,0,1,2,1,1,1,1,0,2,1,2, 0.0129382, 0.002341, 0.0138725, 0.014808, 0.010961,buy
2017-01-05,1,1,0,1,0,0,2,2,1,1,1,2,1,1,2,2,-0.0169642,-0.017050,-0.0130267,-0.017683,-0.015984,sell
2017-01-06,1,1,1,1,0,1,0,4,1,2,2,2,1,1,3,3,-0.0464060,-0.050158,-0.0543231,-0.055568,-0.052350,sell
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,1,3,2,-0.0070883,-0.006656,-0.0319641,-0.006177,-0.033062,sell
2017-01-08,1,0,1,2,2,0,2,2,2,2,3,2,1,2,3,3, 0.0150865,-0.004356, 0.0148533, 0.007862, 0.014762,buy
2017-01-09,1,0,0,3,0,0,1,3,1,4,3,2,2,1,2,3, 0.0219251, 0.019908, 0.0196179,-0.005541,-0.009271,buy
2017-01-10,1,2,1,1,1,1,1,2,2,3,3,3,2,2,2,3, 0.0370163,-0.003515, 0.0344222, 0.035529, 0.035736,buy
2017-01-11,1,2,2,1,0,0,1,3,1,2,3,3,3,1,1,2,-0.0276442,-0.029175,-0.0038367,-0.005137,-0.029693,sell
2017-01-12,1,0,1,2,1,1,1,3,0,4,3,1,3,2,2,3, 0.0063600, 0.007274, 0.0083067,-0.037225,-0.036519,buy
2017-01-13,1,1,0,3,1,0,1,2,0,2,2,1,3,2,1,2,-0.0030171,-0.002927,-0.0027197,-0.005114,-0.002183,sell
2017-01-14,1,0,2,1,3,0,1,2,1,2,3,1,3,2,2,2, 0.0057116, 0.000319,-0.0016597,-0.001911,-0.004174,sell
2017-01-15,1,1,0,2,1,1,1,3,0,1,2,0,3,2,3,1, 0.0059013, 0.006618, 0.0047498, 0.002396, 0.001832,buy
2017-01-16,1,1,1,1,1,2,2,3,0,2,3,1,3,3,3,1, 0.0103699, 0.001003, 0.0024983, 0.005661, 0.005593,buy
2017-01-17,1,1,1,0,1,1,2,2,0,1,1,1,2,2,2,2, 0.0028056, 0.002010,-0.0016911, 0.000737,-0.001506,buy
2017-01-18,0,2,0,0,1,1,0,2,0,0,0,0,2,0,2,2,-0.0049470,-0.007294,-0.0058985,-0.007095,-0.006175,sell
2017-01-19,1,2,0,1,1,1,1,2,1,1,1,1,2,1,3,3,-0.0106830,-0.011448,-0.0071564,-0.008553,-0.009852,sell
2017-01-20,0,1,1,1,0,0,1,2,1,1,0,1,2,1,2,2, 0.0025338, 0.002582, 0.0031853, 0.002533, 0.004746,buy
2017-01-21,0,3,2,1,2,0,3,1,1,0,3,2,3,1,1,3, 0.0018611, 0.000107, 0.0008242,-0.004005,-0.004495,sell
2017-01-22,0,3,1,1,2,0,3,2,2,1,4,1,2,2,2,4,-0.0046459,-0.007798,-0.0049072,-0.007449,-0.007681,sell
2017-01-23,0,3,1,1,1,0,1,3,2,2,3,1,2,1,3,4,-0.0057284,-0.006366,-0.0064327,-0.005795,-0.004139,sell
2017-01-24,1,2,1,0,1,0,1,3,2,2,3,1,1,3,2,3, 0.0079448,-0.002725,-0.0055362, 0.006512,-0.002844,sell
2017-01-25,0,3,0,0,1,0,2,2,2,2,2,1,2,2,2,3,-0.0012127,-0.007292,-0.0089730,-0.008490,-0.008301,sell
2017-01-26,0,1,0,0,1,0,3,3,2,3,3,0,4,3,1,2, 0.0099393, 0.010561, 0.0082767, 0.005763, 0.005007,buy
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,1,4,4,2,1, 0.0092982, 0.010594, 0.0013795, 0.012519, 0.011932,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,4,2,2, 0.0044780, 0.005367,-0.0003058, 0.008266, 0.003617,buy
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,1,3,1,3, 0.0068887,-0.002518,-0.0048691, 0.003355,-0.003197,sell
2017-01-30,1,0,0,1,1,0,4,3,0,3,3,1,2,2,2,3, 0.0136456, 0.011215, 0.0048236, 0.013256, 0.008819,buy
2017-01-31,1,0,0,0,2,0,3,3,0,4,3,1,1,4,2,2, 0.0211847, 0.018256, 0.0173307, 0.018557, 0.005404,buy
2017-02-01,1,1,0,0,0,0,3,4,1,3,1,1,3,4,3,1, 0.0065122, 0.001657, 0.0017677, 0.005078, 0.004087,buy
2017-02-02,1,0,1,0,0,1,2,4,1,3,2,0,3,4,2,2, 0.0120693, 0.006755, 0.0053858, 0.007847, 0.002853,buy
2017-02-03,0,0,0,1,0,0,3,3,1,3,1,1,4,2,2,1,-0.0013467,-0.000304,-0.0003003, 0.001140, 0.001480,sell
