Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0,0,0,-0.071744,-0.068192,-0.065679,-0.0837493,-0.065679,sell
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,0,0,-0.008427,-0.013935,-0.017116,-0.0257501,-0.034988,sell
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,1.07,0,0,-0.003988, 0.033751, 0.000179, 0.0457333, 0.088509,buy
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,3.66,0,0.97,-0.011572, 0.008029,-0.009961,-0.0205336,-0.009432,sell
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,2.79,0,2.89,-0.046327,-0.039103,-0.039103, 0.0065067,-0.039103,sell
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,1.06,0,0.82,-0.034269, 0.032282,-0.024351,-0.0073862,-0.000026,sell
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,1.3,0,0,-0.004547,-0.000089, 0.012129, 0.0082946, 0.012129,buy
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,1.61,0,0,-0.004408,-0.004449, 0.010816, 0.0099512, 0.010816,buy
2010-01-09,0,0,2.33,0,0,1.5,0,0,0,2.33,1.5,0,1.99,0,0,-0.028379, 0.005627, 0.044269,-0.0386099, 0.011575,sell
2010-01-10,0,0,0,0,0,0.61,0,0,0,0,0.61,0,2.47,0,0, 0.033580, 0.032726, 0.024527, 0.0327263, 0.033967,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,3,1.23,0, 0.033311, 0.033849, 0.022278, 0.0327524, 0.034167,buy
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3,0,-0.032625,-0.032920,-0.047577,-0.0295653,-0.039221,sell
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,0,2.34,0,2.36,5.92,0, 0.032427, 0.005381,-0.001053, 0.0318824, 0.013168,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0.61,1.9,4.03,0, 0.062414,-0.003320, 0.015843, 0.0447285, 0.042514,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0.65,1.55,1.56,0,-0.092312,-0.099437,-0.098480,-0.1195755,-0.093980,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0.65,1.25,0,0, 0.027268, 0.015312, 0.046293, 0.0382716, 0.038083,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0.6,1.01,0,0, 0.045867, 0.017749, 0.044505, 0.0459954, 0.039877,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0.5,0.81,0,0,-0.044137,-0.035560, 0.021131,-0.0373081,-0.033519,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0,0,-0.043241,-0.041662,-0.007579,-0.0547363,-0.048414,sell
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.53,0,0,-0.044395,-0.044920,-0.010819,-0.0559070,-0.064810,sell
2010-01-21,0,0,0,0,5.51,0,0,0,2.56,0,0,2.95,0,0,0, 0.039873, 0.055820, 0.055891, 0.0398735, 0.039873,buy
2010-01-22,0,0,0,0,4.71,0.67,0,0,1.26,0,0.67,3.45,0,0,0, 0.083113, 0.096958, 0.083103, 0.0797555, 0.077115,buy
2010-01-23,0,0,0,0,3.82,1.31,0,0,0.62,0,1.31,3.2,0,0,0, 0.041671, 0.077867, 0.044322, 0.0416707, 0.036359,buy
2010-01-24,0,0,0.82,0,2.95,4.06,0,0,0,0.82,2.74,2.95,0,1.32,0, 0.023656, 0.023177,-0.048035, 0.0186085, 0.019486,buy
2010-01-25,0,0,2.62,0,2.05,5.97,0,0,0,2.62,3,1.52,0,2.97,0.53, 0.123606, 0.027652, 0.010112,-0.0073020, 0.001562,buy
2010-01-26,0,0,2.95,2.01,1.32,3.66,0,0,0,4.96,1.44,0.64,0,2.22,0.68,-0.114179,-0.138599,-0.133709,-0.1363501,-0.120609,sell
2010-01-27,0,0,0.97,2.92,0.84,2.48,0,0,0,3.89,0.63,0,0,1.85,0.84,-0.055922,-0.052559,-0.044427,-0.0549798,-0.050093,sell
2010-01-28,0,0,0,1.98,0.99,2.62,0,0,0,1.98,0,0,0,2.62,0.99, 0.003439, 0.037554, 0.042392, 0.0101953, 0.025443,buy
2010-01-29,0,0,0,2.95,1.14,2.97,0,0,0,2.95,0,0,0,2.97,1.14,-0.026691, 0.035902, 0.027972,-0.0271903,-0.004939,sell
2010-01-30,0,0,0,2.4,1.26,2.22,0,0,0.83,2.4,0,0,0,1.39,1.26, 0.020013, 0.012019, 0.004578,-0.0025798, 0.010216,buy
2010-01-31,0,0,0,0.68,1.36,2.49,0,0,1.9,0.68,0,0,0,0.59,1.36,-0.061913,-0.023503,-0.039811,-0.0843946,-0.070846,sell
2010-02-01,0,0,0,0,1.42,3.84,0,0,2.95,0,0,0.89,0,0,1.42,-0.076058, 0.033766,-0.075441,-0.0636294,-0.065088,sell
2010-02-02,0,0,0,0,1.44,4.55,0,0,1.9,0,0,2.65,0,0,1.44,-0.022805,-0.026116,-0.050075,-0.0334138,-0.035950,sell
2010-02-03,0,0,0,0,1.44,3.72,0,0,0.77,0,0,2.95,0,0,1.44,-0.000778,-0.018227,-0.031781,-0.0182266,-0.018227,sell
2010-02-04,0,0,0,0,1.43,1.09,0.64,0,0,0,0,1.09,0,0.64,1.43, 0.049511, 0.011350,-0.010190, 0.0113505,-0.006771,sell
2010-02-05,0,0,0,0,2.82,0,1.96,0,0,0,0.57,0,0,2.82,1.39, 0.035192, 0.072204, 0.026237, 0.0264877, 0.023742,buy
2010-02-06,0,0,0,0,5.65,0.8,3,0,0,0,2.55,0.8,0,5.53,1.32,-0.034288, 0.008886,-0.076388,-0.0007191, 0.000537,sell
2010-02-07,0,0,0,0,7.15,1.92,1.39,0,0,0,5.17,1.92,0,4.36,1.23,-0.064771,-0.055674,-0.053621,-0.0903926,-0.079297,sell
2010-02-08,0,0,0,0,3.76,3,0,0,0,0,4.41,3,0,1.17,1.13, 0.039819, 0.059100, 0.032160, 0.0677043, 0.015661,buy
2010-02-09,0,0,0,0,1.01,1.87,0,0,0,0,1.31,1.87,0,0,1.01,-0.066879,-0.069366,-0.089361,-0.0729443,-0.074332,sell
2010-02-10,0,0,0,0,0.89,0.78,0,0,0,0,0,0.78,0,0,0.89,-0.023430,-0.048943,-0.055315,-0.0399230,-0.041207,sell
2010-02-11,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0.7,0.77,-0.064857,-0.048113,-0.074788,-0.0291120,-0.078277,sell
2010-02-12,0,0,0,1.42,3.53,0,0,0,0,1.42,0.52,1.22,0,1.65,0.66,-0.008863, 0.015520, 0.026197, 0.0206294, 0.014053,buy
2010-02-13,0,0,1.08,2.92,7.64,0,0.69,0,1.14,4,1.25,3.66,0,2.97,0.56, 0.078529, 0.033971, 0.033971,-0.0176955, 0.033046,buy
2010-02-14,0,0,2.95,1.23,7.13,0,2.04,0,2.97,4.18,2.97,3.98,0,2.22,0, 0.042591, 0.066805, 0.043074,-0.0005481, 0.018950,buy
2010-02-15,0,0,1.96,0,3.98,0.59,2.95,0,3.6,1.96,2.92,3.48,0,1.53,0, 0.005572,-0.023560,-0.049585, 0.0284566,-0.048376,sell
2010-02-16,0,0,0,0,0.82,2.16,1.39,0,3.49,0,1.23,1.39,0,2.16,0, 0.048737, 0.074593, 0.061138, 0.0460604, 0.065962,buy
2010-02-17,0,0,0,0,0,3,0,0,2.97,0,0.52,0,0,3,0, 0.030672, 0.013943, 0.030873, 0.0309140, 0.032802,buy
2010-02-18,0,0,0,0,0,1.06,0,0,1.32,0,0,0,0,1.06,0,-0.024162,-0.027617,-0.028080, 0.0183672,-0.023949,sell
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,0,0,-0.001962, 0.003961,-0.002757, 0.0119063,-0.003179,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,0,0,-0.038196, 0.065119,-0.011141,-0.0130550, 0.026753,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,0,2.97,0,0.66,0,0,0,-0.035742, 0.035630,-0.029574,-0.0049120, 0.032533,buy
2010-02-22,0,0,1.06,0,0,1.31,1.58,0,0,1.06,0,2.89,0,0,0, 0.064599, 0.107515, 0.067226, 0.0657491, 0.044733,buy
2010-02-23,0,1.12,0,0,0,3,2.95,0,0,1.12,0,5.95,0,0,0, 0.058315, 0.046675, 0.080991, 0.0583147, 0.051418,buy
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,0,2.92,0,3.85,0,0,0,-0.002108,-0.032023,-0.006161, 0.0045587,-0.054134,sell
2010-02-25,0,2.12,0,0,0.75,0,0.95,0,0.55,2.12,0,0.95,0,0.75,0,-0.035107,-0.039350,-0.062077,-0.0004958,-0.070535,sell
2010-02-26,0,0.6,0,0,2.95,0,0,0,1.09,0.6,1.2,0,0,2.95,0,-0.000661,-0.006848,-0.005555,-0.0069345,-0.005555,buy
2010-02-27,0,0,0,0,2.72,0,0,0,2.14,0,2.97,0,0,2.72,0, 0.012685,-0.009877,-0.015418, 0.0165252,-0.027511,sell
2010-02-28,0,0,0.54,0,0.63,0,0,0,2.97,0.54,1.62,0,0,0.63,0, 0.007990, 0.013020, 0.014969, 0.0197609, 0.001230,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0,0,0,-0.097975, 0.016540, 0.004834,-0.0307917,-0.003177,sell
2010-03-02,0,0,2.97,0,0,0,0,0,1.05,2.97,0,0,0,0.82,0,-0.074928, 0.034879, 0.011693,-0.0112307, 0.013133,buy
2010-03-03,0,0,0.59,0,0.99,0,1.3,0,0.53,0.59,0.99,1.3,0,2.4,0, 0.044924, 0.049438, 0.043386, 0.0477848, 0.043386,buy
2010-03-04,0,0.99,0,0,2.92,0,2.97,0,0,0.99,2.92,2.97,0,2.97,0,-0.009724, 0.021807,-0.027070,-0.0031922,-0.051175,sell
2010-03-05,0,2.56,0,0,2.95,0,1.36,0,0,2.56,2.95,1.36,0,1.24,0,-0.018283,-0.003425,-0.022904,-0.0258711,-0.027222,sell
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0,0,0, 0.062509, 0.062542, 0.008380, 0.0638132,-0.012347,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,2.53,4.27,0,0,0,0,0,-0.091181,-0.072749,-0.097016,-0.0950682,-0.111448,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.97,2.92,0,0,0,0,0,-0.107578,-0.090763,-0.105078,-0.1103498,-0.113997,sell
2010-03-09,0.77,2.44,0,0,0,0,0,0,0.79,3.21,0,0,0,0,0, 0.036866, 0.041278,-0.053988, 0.0491655,-0.041109,buy
2010-03-10,0,3,0,0,0,0,0,1.27,0,3,0,1.27,0,0,0, 0.105105, 0.068254, 0.070028, 0.1052443, 0.029145,buy
2010-03-11,0,0.64,0,0,0,0,0,2.95,0,0.64,0,2.95,0,0,0,-0.014005,-0.028571,-0.004720,-0.0119986,-0.009877,sell
2010-03-12,0,0,0,0,0,0,0,2.24,0,0,0,2.24,0.79,0,0,-0.078988,-0.080005,-0.053200,-0.0739140,-0.053200,sell
2010-03-13,0,0,0,0,0,0,0,0.75,0,0,0,0.75,1.8,0,0, 0.052952, 0.053429, 0.049498, 0.0264676, 0.048647,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0.6,0, 0.041622, 0.041659, 0.040829, 0.0416588, 0.036117,buy
2010-03-15,0,0,0,0,2.22,0.64,0,0,0,0,2.86,0,2.06,3.9,0, 0.022718, 0.016404,-0.006905, 0.0041118, 0.010467,buy
2010-03-16,0.53,0,0,0,4.68,1.87,0,0,0.51,0.53,6.04,0,0.87,4.86,0,-0.002816,-0.011661,-0.041206,-0.0429213,-0.020461,sell
2010-03-17,2.87,0,0,0,4.95,2.95,0,0,1.25,2.87,6.65,0,0,2.97,0, 0.005339, 0.025358, 0.024587, 0.0253581, 0.025229,buy
2010-03-18,2.89,0,0,0,5.9,1.58,0,0,2.95,2.89,4.53,0,0,1.65,0,-0.019425,-0.011263,-0.019425,-0.0166149,-0.019529,sell
2010-03-19,1.27,0,0,0,4.13,0.54,0,1.51,2.84,1.27,1.83,1.51,0,0.71,0, 0.106808, 0.091783, 0.109713, 0.1076185, 0.107618,buy
2010-03-20,1.64,0,0,0,1.71,0,0,2.92,1.16,1.64,0.55,2.92,0,0,0, 0.007117, 0.018944, 0.011054, 0.0216356, 0.022592,buy
2010-03-21,3,0,0,0,0,0,0,0.93,0,3,0,0.93,0,0,0, 0.038355, 0.020006, 0.017378, 0.0644670,-0.026446,buy
2010-03-22,2.47,0,0,0,0,0.56,0,0,0,2.47,0.56,0,0,0,0,-0.012387,-0.002428, 0.014799,-0.0034309,-0.002858,sell
2010-03-23,1.15,0,0,0,0,2.97,0,0,0,1.15,2.97,0,0,0,0,-0.099326,-0.106176,-0.080576,-0.0053429,-0.090158,sell
2010-03-24,0.54,0,0,0,1.16,2.62,0,1.06,1.16,0.54,2.62,1.06,0,0,0,-0.106928,-0.106928,-0.093964,-0.0493083,-0.094749,sell
2010-03-25,0,0,0,0,2.95,0,0,2.53,2.95,0,0,2.53,0,0,0,-0.079829, 0.011902,-0.005080,-0.0157292,-0.077259,buy
2010-03-26,0,0,0,0,1.56,0,0,2.97,1.56,0,0,2.97,0,0,0,-0.082942,-0.041771,-0.061024,-0.0637590,-0.063782,sell
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,0,0,1.43,0,0.58,0, 0.000302,-0.013476,-0.004356,-0.0228295, 0.000648,sell
2010-03-28,0,0,0,0,1.67,0,1.16,0.59,0,0,1.16,0.59,0,1.67,0, 0.026985, 0.034642, 0.015989, 0.0368549, 0.010467,buy
2010-03-29,0,0,0,0,2.95,0,2.95,0,0,0,2.95,0,0,2.95,0, 0.042301, 0.052140,-0.026688, 0.0220921, 0.021218,buy
2010-03-30,0,0,0,0,2.52,0,3.08,0,0,0,3.08,0,0,2.52,0, 0.042171, 0.047515,-0.026670, 0.0203774, 0.019447,buy
2010-03-31,0,0,0,0,3.58,1.23,3.19,0,0.52,0,3.9,0,0,3.58,0, 0.042387, 0.055435,-0.029203, 0.0203699, 0.033348,buy
2010-04-01,0,0,0,0,2.72,2.92,2.92,0.78,1.27,0.78,4.57,0,0,2.72,0, 0.033099, 0.039661, 0.023921, 0.0393594, 0.037492,buy
2010-04-02,0,0,0,0,0.67,5.97,0.88,1.89,3,1.89,3.85,0,0,0.67,0, 0.049796, 0.042343, 0.030214, 0.0213779, 0.046961,buy
2010-04-03,0.82,0,0,0,0,6.47,0,3.82,4.23,3.82,2.24,0.82,0,0,0.57,-0.044670,-0.044670,-0.044670,-0.0110750,-0.042103,sell
2010-04-04,3.02,0,0,0,0,5.05,0,4.32,4.1,4.32,0.95,3.02,0,0,0.66,-0.001778, 0.011931, 0.008856, 0.0125680, 0.008810,buy
2010-04-05,4.71,0,0,0,0,2.12,0,3.76,2.12,3.76,0,4.71,0,0,0.71, 0.006307, 0.021021, 0.016334, 0.0027869, 0.004387,buy
2010-04-06,4.13,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,4.13,0,0,0.71,-0.031766,-0.066075,-0.024299,-0.0280566,-0.065080,sell
2010-04-07,1.67,0,0,0,1.43,0,0,0.6,1.43,0.6,0,1.67,0,0,0.7,-0.073898,-0.080006,-0.088466,-0.0818354,-0.078853,sell
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0,0,0.62,0,0,0.63,-0.017330,-0.037286,-0.001779,-0.0469054,-0.047052,sell
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75,0.52,-0.025376,-0.023385,-0.001327,-0.0509968,-0.050997,sell
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16,0, 0.071914, 0.076056, 0.056575, 0.0729684, 0.059596,buy
