Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,0,1,1,0,0,0,0.43,0.08,1.89,-0.00503333, 0.0014183, 0.002059, 0.00142000, 0.0012226,sell
2017-01-02,0,0,0,2,0,0,1,1,0,0,0,0.4,0.47,2.26, 0.00442520, 0.0076875,-0.000058,-0.00001798, 0.0078828,buy
2017-01-03,0,0,0,2,0,0,1,1,0,0,0,0.38,1.95,1.94,-0.00387023, 0.0004655,-0.003982,-0.00215586, 0.0012818,sell
2017-01-04,0,0,0,2,0,0,1,1,0,0,0,0.36,1.5,2.66, 0.00815893, 0.0084967, 0.006342,-0.00058514, 0.0119054,buy
2017-01-05,0,0,1,2,0,0,1,1,0,0.07,0,0.35,0.33,1.89,-0.01286488,-0.0106547,-0.010979,-0.00999286,-0.0107462,sell
2017-01-06,0,0,1,2,0,0,1,1,0,0.16,0,0.34,0.08,0.82,-0.01822703,-0.0170886,-0.017788,-0.01822703,-0.0156533,sell
2017-01-07,0,0,1,2,0,0,1,0,1,0.43,0,0.32,0,0.53,-0.01518552,-0.0183746,-0.015320,-0.01532015,-0.0136234,sell
2017-01-08,0,0,1,1,0,1,1,0,1,1,0.1,0.32,0,0.49, 0.00508875, 0.0056904, 0.009394, 0.00372967, 0.0144192,buy
2017-01-09,0,0,1,1,0,1,1,0,1,2.27,0.22,0.31,0,0.7, 0.02244520, 0.0222616, 0.023587, 0.02244520, 0.0218661,buy
2017-01-10,0,0,1,1,0,1,1,0,1,2.6,0.49,0.3,0,1.12, 0.02609415, 0.0259011, 0.026134, 0.02609415, 0.0246916,buy
2017-01-11,0,0,1,1,0,1,1,0,1,2.44,1.1,0.3,0,1.98, 0.01909512, 0.0203276, 0.019095, 0.01909512, 0.0190951,buy
2017-01-12,0,0,1,1,0,1,1,0,1,2.33,1.96,0.3,0,1.95, 0.01933579, 0.0219019, 0.017432, 0.01743163, 0.0193358,buy
2017-01-13,0,0,2,1,0,1,1,0,1,1.17,1.56,0.3,0,1.12,-0.00096710, 0.0188454,-0.000967,-0.00096710, 0.0013064,sell
2017-01-14,0,0,2,1,1,1,1,0,1,0.51,0.69,0.3,0,0.91, 0.00231086, 0.0010866, 0.000690,-0.00405256,-0.0014237,buy
2017-01-15,0,0,1,1,1,1,1,0,1,0.19,0.3,0.31,0,1.6, 0.00474206, 0.0047421, 0.005388, 0.00141815, 0.0040342,buy
2017-01-16,0,0,1,1,1,1,1,0,1,0.08,0.14,0.31,0,2.63,-0.00210683,-0.0028783,-0.002107,-0.00541772,-0.0017154,sell
2017-01-17,0,0,1,0,1,1,1,0,0,0,0.06,0.32,0,2.87,-0.00539439,-0.0073975,-0.001380,-0.00649593,-0.0047516,sell
2017-01-18,0,0,1,0,1,0,1,0,0,0,0,0.34,0,2.29,-0.01209751,-0.0136842,-0.006985,-0.01131906,-0.0089676,sell
2017-01-19,0,0,1,0,1,0,1,0,0,0,0,0.35,0,0.77,-0.00236766, 0.0016974,-0.001821, 0.00161483, 0.0038801,sell
2017-01-20,0,0,0,0,1,0,1,0,0,0,0,0.37,0,0.21,-0.00162817, 0.0000711, 0.000225, 0.00057847, 0.0020670,sell
2017-01-21,1,0,0,1,1,0,1,0,0,0.14,0,0.39,0,0.07, 0.00827070, 0.0095276, 0.009644, 0.00724734, 0.0096437,buy
2017-01-22,1,0,0,1,0,0,1,0,1,0.32,0.06,0.42,0,0,-0.00050561,-0.0044518,-0.000535,-0.00670838, 0.0063631,sell
2017-01-23,1,0,0,1,0,0,1,0,1,0.75,0.13,0.46,0,0,-0.00408841,-0.0029542,-0.004088,-0.00193505, 0.0105069,sell
2017-01-24,1,0,0,1,0,0,2,0,1,1.72,0.35,0.5,0,0,-0.00433531,-0.0006592,-0.007577,-0.00178609, 0.0021788,sell
2017-01-25,1,1,0,1,0,0,2,0,1,3.47,0.72,0.55,0,0.1,-0.00192327,-0.0005666,-0.001715, 0.00367977, 0.0006504,sell
2017-01-26,1,1,0,1,0,0,2,0,1,3.56,1.5,0.62,0,0.27, 0.00343663, 0.0044332, 0.003437, 0.00374782,-0.0004339,buy
2017-01-27,1,1,0,1,0,0,2,0,1,1.84,2.81,0.69,0,0.75, 0.00378024, 0.0031599, 0.001596, 0.00536690, 0.0030864,buy
2017-01-28,1,1,0,1,0,0,2,0,1,0.83,3.5,0.78,0,1.96,-0.00139777,-0.0013978,-0.001582,-0.00119541, 0.0000321,sell
2017-01-29,1,1,0,1,0,0,2,0,1,0.37,2.79,0.9,0,1.88,-0.00166470,-0.0013952,-0.001395,-0.00175355, 0.0002213,sell
2017-01-30,0,1,0,1,0,0,2,0,2,0.2,1.35,1.04,0,0.7,-0.01137028, 0.0120901,-0.002499,-0.00874402, 0.0041037,buy
2017-01-31,0,1,0,1,1,1,2,0,2,0.31,0.7,1.24,0,0.34,-0.00838124, 0.0051086,-0.005370, 0.00455366, 0.0058477,sell
2017-02-01,0,1,0,0,1,1,2,0,2,0.87,0.5,1.46,0,0.4,-0.00596161, 0.0032195,-0.006414,-0.00113934, 0.0002929,sell
2017-02-02,0,0,0,0,1,1,2,0,2,1.96,0.82,1.77,0,1.29,-0.00362440,-0.0045379,-0.004841,-0.00625530,-0.0066248,sell
2017-02-03,0,0,0,0,1,1,1,0,1,1.27,1.98,1.98,0,2,-0.00674328,-0.0067433,-0.007479,-0.00719892,-0.0094623,sell
2017-02-04,0,0,0,0,1,1,1,0,1,0.36,1.72,1.85,0,0.67,-0.00548164,-0.0051768,-0.006247,-0.00391759,-0.0047869,sell
2017-02-05,0,0,0,0,1,1,1,1,1,0.1,0.51,1.49,0.06,0.15,-0.00155243, 0.0017645,-0.004893, 0.00193848,-0.0034374,sell
2017-02-06,0,0,0,0,0,1,1,1,0,0,0.15,1.19,0.12,0, 0.00169805, 0.0004758,-0.001193,-0.00046818, 0.0080120,buy
2017-02-07,0,1,0,1,0,0,1,1,0,0.07,0,0.93,0.23,0.08, 0.00057100, 0.0022927, 0.001718, 0.00415887, 0.0016174,buy
2017-02-08,1,1,0,1,0,0,1,1,0,0.24,0,0.72,0.48,0.23,-0.00262253,-0.0002657, 0.004262, 0.00618490,-0.0024175,buy
2017-02-09,2,1,0,1,0,0,1,2,0,0.69,0.13,0.55,0.99,0.69,-0.01238798,-0.0192516,-0.010347,-0.00233021,-0.0151765,sell
2017-02-10,2,1,0,1,0,0,1,2,0,2.08,0.25,0.41,1.98,1.98,-0.00842174,-0.0084217,-0.010550,-0.01068863,-0.0117066,sell
2017-02-11,3,1,0,1,0,0,2,2,0,3.91,0.58,0.3,1.85,2.02,-0.00618203,-0.0088484,-0.008918,-0.01208843,-0.0081415,sell
2017-02-12,3,1,0,1,0,0,2,2,0,2.36,1.3,0.22,0.83,0.88,-0.00817099,-0.0104734,-0.008171,-0.00015872,-0.0082456,sell
2017-02-13,3,1,0,1,0,0,2,2,0,0.8,3.16,0.15,0.36,0.66, 0.00132832, 0.0004206,-0.002305, 0.00052748,-0.0012361,buy
2017-02-14,2,1,0,1,0,0,2,2,0,0.23,4.8,0.11,0.15,0.91, 0.00461390, 0.0046139,-0.002566, 0.00039152, 0.0013590,buy
2017-02-15,2,1,0,0,0,0,2,2,0,0.09,3.2,0.07,0.06,1.57, 0.00960988, 0.0092099, 0.007595, 0.00031572, 0.0091202,buy
2017-02-16,2,0,0,0,0,0,1,1,0,0,2.55,0,0,1.98, 0.00130273, 0.0008550, 0.001303,-0.00289680, 0.0048444,buy
2017-02-17,2,0,0,0,0,0,1,1,0,0,2.26,0,0,1.36, 0.00405182, 0.0039071, 0.003907,-0.00157009, 0.0050642,buy
2017-02-18,2,0,0,1,0,0,0,1,0,0,1.54,0,0,0.89, 0.00030468,-0.0036951,-0.002832,-0.00225347,-0.0020064,sell
2017-02-19,2,1,0,1,0,0,0,0,0,0.12,1.02,0,0,1.07, 0.00693432, 0.0070224,-0.001606, 0.00182220, 0.0018222,buy
2017-02-20,2,1,1,1,0,0,0,0,0,0.57,0.72,0,0,2.32, 0.00545712, 0.0052369,-0.001055, 0.00291656, 0.0003356,sell
2017-02-21,2,1,1,1,0,0,1,1,0,1.95,0.64,0,0.14,1.65, 0.00251403,-0.0022882, 0.002385, 0.00323982, 0.0023845,buy
2017-02-22,2,1,2,1,0,0,1,1,0,1.51,0.9,0,0.46,1.04, 0.00028138,-0.0125412, 0.000776, 0.00272140, 0.0012180,sell
2017-02-23,2,1,2,0,0,0,1,1,0,0.59,2.29,0,1.57,1.88,-0.00024001,-0.0058340,-0.000240,-0.00175022, 0.0006732,sell
2017-02-24,1,1,2,0,0,0,1,1,0,0.84,1.97,0,1.95,1.96,-0.00134181,-0.0012246,-0.003917,-0.00797738,-0.0041906,sell
2017-02-25,1,0,2,0,0,0,1,1,0,1.98,0.59,0,0.67,0.8,-0.00045205,-0.0050547, 0.000457, 0.00178123, 0.0005850,sell
2017-02-26,1,0,3,0,0,0,1,1,0,1.93,0.25,0,0.18,0.38,-0.00252797,-0.0019279,-0.001326,-0.00274980,-0.0016356,sell
2017-02-27,1,0,4,0,0,1,0,0,0,0.8,0.14,0.11,0,0.53,-0.00164946,-0.0005988, 0.000272, 0.00041161,-0.0014826,sell
2017-02-28,1,0,3,0,0,1,0,0,0,0.63,0.13,0.24,0,1.98, 0.00131151, 0.0014415, 0.004196, 0.00521138, 0.0037185,buy
2017-03-01,1,0,3,0,0,1,0,0,0,1.92,0.12,0.53,0,1.77,-0.00206974, 0.0037552, 0.006091, 0.00758951, 0.0058743,buy
2017-03-02,1,0,2,0,0,1,0,0,0,1.95,0.11,1.29,0,0.33,-0.01639933, 0.0024402, 0.002319, 0.00244021, 0.0052597,sell
