Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.11,0.3,1.27,0,0.31,3.85,0.05,0.22, 0.0051765, 0.00669351, 0.0038645, 0.0081084, 0.0090789,buy
2010-01-02,0,0.36,0,0,0.11,2.28,0,0.21,-0.0041235, 0.00163527,-0.0042353,-0.0030986,-0.0049588,buy
2010-01-03,0,0.4,0,0,0.11,0.57,0,0.22,-0.0046691,-0.00467421,-0.0048876,-0.0014789,-0.0033874,sell
2010-01-04,0,0,0,0,0.11,0.94,0,0.22, 0.0109043, 0.01023768, 0.0102377, 0.0115496, 0.0118133,buy
2010-01-05,0,0,0,0,0.12,0.58,0,0.22, 0.0101989, 0.00816546, 0.0074360, 0.0100689, 0.0125617,buy
2010-01-06,0,0,0.46,0,0.12,1.1,0,0.23,-0.0003325,-0.00884011,-0.0003325, 0.0006273, 0.0021419,buy
2010-01-07,0,0,1.88,0,0.26,0.95,0,0.23,-0.0009219,-0.00016636,-0.0003615, 0.0032163,-0.0109758,buy
2010-01-08,0,0,1.27,0,0.66,1.45,0,0.24, 0.0036537, 0.00457670, 0.0045767, 0.0045767, 0.0022893,buy
2010-01-09,0.08,0.01,0,0,1.93,0.31,0,0.25,-0.0096385,-0.00708752,-0.0064420,-0.0059697,-0.0043091,sell
2010-01-10,0.15,0.07,0,0,0.14,0.12,0.03,0.27, 0.0041342,-0.00163109, 0.0064767, 0.0016819, 0.0019448,buy
2010-01-11,0.27,0.16,0,0,0.25,0.42,0.08,0.3,-0.0031998,-0.00452584,-0.0031802,-0.0129109,-0.0047001,sell
2010-01-12,0.32,0,0,0,0.85,0.83,0.2,0.32,-0.0063327,-0.00676117,-0.0098798,-0.0085420,-0.0047784,sell
2010-01-13,0,0,0,0,1.94,1.64,0.36,0.36,-0.0018647, 0.00279673,-0.0056682, 0.0027967, 0.0034903,buy
2010-01-14,0,0,0,0,3.01,2.73,0,0.38, 0.0009822, 0.00080471, 0.0016353, 0.0005197,-0.0016688,buy
2010-01-15,0,0,0,0,1.68,1.59,0,0.4,-0.0006152, 0.00001795,-0.0032279, 0.0000180, 0.0043697,buy
2010-01-16,0.23,0,0,0,0.39,0,0,0.3, 0.0027314, 0.00209922, 0.0002626,-0.0030426,-0.0021975,buy
2010-01-17,0.59,0,0,0,0.79,0,0,0.31, 0.0029992, 0.00000283, 0.0039056, 0.0062044, 0.0052175,buy
2010-01-18,0.63,0,0,0,1.4,0.02,0,0.32, 0.0050554, 0.00095045, 0.0083604, 0.0080584, 0.0076873,buy
2010-01-19,0.7,0,0,0,1.02,0.03,0,0.34, 0.0044571, 0.00453051, 0.0076216, 0.0060504, 0.0043229,buy
2010-01-20,1.25,0,0,0,1.9,0.14,0,0.35,-0.0072716,-0.01272821,-0.0097533,-0.0077224,-0.0078590,sell
2010-01-21,2.29,0,0.11,0,2.36,0.23,0,0.37,-0.0093258,-0.01331862,-0.0158430,-0.0120445,-0.0126002,sell
2010-01-22,2.9,0,0.31,0,0.98,0.44,0.13,0.38,-0.0013366,-0.00698136,-0.0126002,-0.0107287,-0.0105441,sell
2010-01-23,0.99,0,0.1,0,1.9,0.86,0.15,0.4,-0.0039120,-0.00822327,-0.0084842,-0.0077680,-0.0055656,sell
2010-01-24,1.41,0,0.65,0,2.32,1.55,0.18,0.42, 0.0016683, 0.00253302,-0.0004121, 0.0031681, 0.0017986,buy
2010-01-25,0.93,0,1.44,0,0.75,1.44,0.21,0.44, 0.0081398, 0.00813985, 0.0092296, 0.0092296, 0.0092296,buy
2010-01-26,1.11,0.01,1.26,0.32,0.94,0.02,0.26,0.46, 0.0055856, 0.00855985, 0.0065061,-0.0012626, 0.0050100,buy
2010-01-27,1.34,0.01,0,0.47,1.2,0.06,0.31,0.48,-0.0107088,-0.01362730,-0.0082157,-0.0127269,-0.0127269,sell
2010-01-28,1.6,0.02,0.11,0.22,0.84,0.14,0.6,0.51,-0.0062417,-0.00277541, 0.0078561,-0.0018765,-0.0018765,buy
