Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.00030115, 0.00210255, 0.000769089, 0.00062499,-0.0001150,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.00237103, 0.00370913, 0.003536990, 0.00353699, 0.0050643,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.00312146, 0.00163626, 0.001636265, 0.00142437, 0.0036273,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.00643589, 0.00583799, 0.006239943, 0.00567673, 0.0062219,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.00406495, 0.00458692, 0.004758177, 0.00241092, 0.0039808,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.00578862, 0.00478207, 0.003985721, 0.00498417, 0.0057886,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.00037939,-0.00214299,-0.000396280,-0.00039628,-0.0031159,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.00073243, 0.00227357, 0.002441847, 0.00271851, 0.0012630,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.00561318, 0.00215834, 0.000074279, 0.00017184, 0.0026087,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.00175062,-0.00175062,-0.001750617,-0.00175062,-0.0017506,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.00239107,-0.00126193,-0.000032264,-0.00126193,-0.0012619,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.00012909,-0.00083103,-0.003412546,-0.00085668,-0.0017516,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.00632465,-0.00652584,-0.007359886,-0.00735546,-0.0071778,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.00403380, 0.00415407, 0.000972052, 0.00451645, 0.0046256,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.00086882,-0.00028453, 0.003157416, 0.00815506,-0.0002845,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.00570085, 0.00317893, 0.005700848, 0.00241631, 0.0024163,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.00310988, 0.00205436, 0.001321965,-0.00162299, 0.0003298,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.00215880, 0.00003492,-0.000403201,-0.00115296, 0.0005205,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.00384125, 0.00006531, 0.001013925,-0.00367504, 0.0001095,sell
