Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,none,a135,a150,a150,a180,none,none,a180,a120,none,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120,-0.0141652,-0.0109484,-0.00970787,-0.016370,-0.0118749,sell
2010-01-02,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120, 0.0348647, 0.0062914, 0.00177254, 0.006291, 0.0097358,buy
2010-01-03,none,none,none,none,none,a0,none,a0,none,a180,a180,a150,none,none,a150,a150,a150,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,none, 0.0522122, 0.0247593, 0.02326199,-0.001495, 0.0469706,buy
2010-01-04,a45,none,none,none,none,a0,none,a0,none,a180,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,none, 0.0722818, 0.0468536, 0.05197439, 0.039344, 0.0691303,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0800731,-0.0015229,-0.00921447,-0.022410, 0.0447659,sell
2010-01-06,a45,a45,none,none,none,a0,none,a0,none,a150,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0284819,-0.0188547,-0.03031859,-0.007261,-0.0215792,sell
2010-01-07,a45,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,a150,a90,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0228638,-0.0482105,-0.05389758,-0.053898,-0.0416418,sell
2010-01-08,a45,a45,none,none,none,none,none,none,a120,a120,a120,none,a60,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none, 0.0340363, 0.0340363, 0.04119939,-0.022634,-0.0097789,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a60,a60,none,none,a0,none,none,none,a135,none,none,a0,none,none,a0,none,a135,-0.0115903,-0.0272177,-0.01118522,-0.022813,-0.0275400,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,a90,a90,a60,none,a60,a60,a120,a60,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.0143003, 0.0127939, 0.00680898, 0.017650,-0.0002015,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.0052562, 0.0148270,-0.00525623, 0.001810, 0.0140343,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0000542, 0.0106995, 0.00645758,-0.000725, 0.0036075,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,a60,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0005258, 0.0102028,-0.00052584, 0.020218, 0.0232085,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0107035, 0.0080794,-0.00377004,-0.011218,-0.0016502,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,none,a30,a0,none,none,a60,none,a30,a30,none,none,none,a0,a60,none, 0.0051996, 0.0142578,-0.00935132, 0.001933,-0.0103919,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a60,none,a30,a30,none,none,none,a0,none,none,-0.0155768, 0.0071994,-0.01863732,-0.020030,-0.0231483,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,-0.0117542, 0.0252376,-0.00409337,-0.007903,-0.0005572,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,a0,none,a60,a150,none,none,none,a180,a30,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0080164, 0.0168395,-0.00310412,-0.016923,-0.0129808,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.0143415, 0.0206733,-0.03154162,-0.003881,-0.0188844,sell
