Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,0,0,0,2,0,0,2,2,2,2,1,0,0,0,3, 0.01259728, 0.00556490, 0.0071716, 0.00803419, 0.0170383,buy
2010-01-02,1,0,1,1,0,0,0,2,0,0,2,1,2,2,1,0,0,0,2, 0.00908390, 0.00417286, 0.0072814, 0.00733615, 0.0111410,buy
2010-01-03,1,0,1,0,0,0,0,3,0,0,2,1,2,3,0,0,0,1,1,-0.00246213,-0.01734067,-0.0013678,-0.01244732,-0.0118332,sell
2010-01-04,1,0,0,0,0,0,0,3,0,0,2,1,1,3,0,0,0,1,0,-0.00938205,-0.01554053,-0.0067973,-0.01169979,-0.0116998,sell
2010-01-05,1,0,0,0,0,0,0,3,0,0,2,1,1,3,0,0,0,1,0,-0.00938205,-0.01554053,-0.0067973,-0.01169979,-0.0116998,sell
2010-01-06,1,0,0,0,0,0,0,3,0,0,2,1,1,3,0,0,0,1,0,-0.00938205,-0.01554053,-0.0067973,-0.01169979,-0.0116998,sell
2010-01-07,1,0,1,0,0,0,0,3,0,0,2,2,1,3,1,0,0,0,1, 0.00177706, 0.01502806, 0.0025325,-0.00278261, 0.0059210,buy
2010-01-08,2,0,1,2,0,0,0,2,0,0,2,2,3,2,2,0,0,0,3, 0.00745944, 0.00729949, 0.0029045, 0.01331243, 0.0041565,buy
2010-01-09,2,0,1,2,0,0,0,1,1,0,2,3,2,1,2,0,1,0,3,-0.01573766,-0.01433688,-0.0086451,-0.00885146,-0.0141375,sell
2010-01-10,3,0,1,2,0,0,0,0,2,0,2,3,3,0,2,1,2,0,3,-0.01077667,-0.00601340,-0.0071175,-0.00528116,-0.0109010,sell
2010-01-11,3,0,1,2,0,0,0,0,2,0,2,3,3,0,2,1,2,0,3,-0.01077667,-0.00601340,-0.0071175,-0.00528116,-0.0109010,sell
2010-01-12,3,0,1,2,0,0,0,0,2,0,2,3,3,0,2,1,2,0,3,-0.01077667,-0.00601340,-0.0071175,-0.00528116,-0.0109010,sell
2010-01-13,3,0,1,2,0,0,0,0,2,0,2,3,3,0,2,1,2,0,3,-0.01077667,-0.00601340,-0.0071175,-0.00528116,-0.0109010,sell
2010-01-14,3,0,1,2,0,0,1,0,2,0,2,3,4,1,2,1,2,0,3,-0.01239557,-0.00699554,-0.0089256,-0.01313063,-0.0057161,sell
2010-01-15,2,0,1,1,0,0,2,0,2,0,2,4,2,2,1,1,2,0,2,-0.00176229,-0.00397482,-0.0041691,-0.00060781, 0.0008926,sell
2010-01-16,1,0,1,0,0,0,2,0,2,0,2,2,2,2,0,1,2,0,1,-0.00942050,-0.00614291,-0.0061429,-0.00219204,-0.0118029,sell
2010-01-17,1,0,1,0,0,0,2,0,1,0,2,2,1,2,0,1,1,0,1,-0.00398299,-0.00479998, 0.0025356,-0.00494468, 0.0007520,sell
2010-01-18,1,0,1,0,0,0,3,0,0,0,2,1,2,2,0,2,0,0,1,-0.03227887,-0.03230021, 0.0010833,-0.03257076, 0.0023078,sell
2010-01-19,1,0,1,0,1,0,3,0,0,0,2,1,3,2,0,2,0,0,2, 0.00036040, 0.00026347,-0.0029396, 0.00205645, 0.0070201,buy
2010-01-20,1,0,1,0,1,0,4,0,0,0,2,2,3,2,0,3,0,0,2, 0.01453279, 0.01840557, 0.0263263, 0.01331530, 0.0273043,buy
2010-01-21,1,0,1,0,2,0,5,0,0,0,3,3,3,2,0,3,0,1,3, 0.00632269, 0.01181941, 0.0126257, 0.00632269, 0.0129891,buy
2010-01-22,1,0,1,0,2,0,5,1,0,0,3,3,4,2,0,3,1,1,3, 0.02013252, 0.01457720, 0.0201325, 0.01214220, 0.0195249,buy
2010-01-23,0,0,1,0,2,0,4,1,0,0,2,3,3,1,0,2,1,1,3, 0.00966475, 0.00926666, 0.0089712, 0.00152174, 0.0114983,buy
2010-01-24,0,0,0,0,2,0,4,1,0,0,1,3,3,1,0,2,1,1,2,-0.00169403,-0.00486063,-0.0013504,-0.01493601,-0.0031298,sell
2010-01-25,0,0,0,0,2,0,4,2,0,0,1,4,3,1,0,2,2,1,2,-0.00470116,-0.01003872,-0.0123153,-0.01307799,-0.0054202,sell
2010-01-26,0,0,0,0,1,0,2,2,0,0,1,3,1,0,0,1,2,1,1, 0.01615310, 0.00845026,-0.0097643,-0.00728327, 0.0132066,buy
