Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,NEYD,PLYD,SAYD,SUYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,4,2,1,0,0.2,2.1,0.2,0,1.8,0,0.1, 0.0212403, 0.032780, 0.025939, 0.0280552, 0.028055,buy
2017-01-02,2,0,0,3,0,0,4,1,0,0,2.7,1.3,0,1,0.8,0.8, 0.0124772, 0.015455, 0.014059, 0.0124772, 0.011550,buy
2017-01-03,2,0,1,2,0,0,2,3,1,0.9,0,0.7,1.4,1,0,0.6, 0.0221209, 0.029681, 0.029681,-0.0111970, 0.037160,buy
2017-01-04,1,1,0,2,0,1,2,1,1,0.2,0,0.3,0.2,1.9,0.2,0.4, 0.0452694, 0.002918, 0.004817, 0.0458019, 0.039526,buy
2017-01-05,0,1,0,2,0,2,3,1,2,0,0.2,0.1,0,1,1.6,1.7, 0.0145226, 0.014457, 0.012286, 0.0252210, 0.016547,buy
2017-01-06,0,1,0,2,0,1,4,1,3,0.2,0.2,0.9,0.2,2.1,1.3,1.2, 0.0238126, 0.015699, 0.012654, 0.0253186, 0.012654,buy
2017-01-07,0,2,1,2,0,0,3,2,1,0.1,0,1.5,0.1,2,0.1,2,-0.0404370,-0.041561,-0.072032,-0.0525906,-0.065333,sell
2017-01-08,1,2,1,2,0,0,2,2,0,0.1,4,1.5,0.2,1.1,0,0.8, 0.0081868,-0.004436, 0.014307, 0.0143213,-0.019117,buy
2017-01-09,1,0,2,2,0,0,2,1,2,0,1.6,1.1,0,1.1,0.3,0.7,-0.0065495,-0.001810, 0.017442,-0.0042188,-0.001455,buy
2017-01-10,1,0,0,3,1,1,2,0,1,0.1,1.9,0.1,0.3,1.1,0,0.5, 0.0140491, 0.014049, 0.020613, 0.0070828,-0.001759,buy
2017-01-11,1,2,0,1,1,1,1,0,0,0,0.5,2.5,0,2.1,0.1,0.4, 0.0057724,-0.011138, 0.012498,-0.0111381,-0.011138,sell
2017-01-12,2,1,2,2,2,0,1,0,0,0,0,0,0.1,1.2,0.2,0.1,-0.0105743,-0.008012,-0.010574,-0.0080124,-0.014100,sell
2017-01-13,2,0,2,3,0,0,1,0,0,0.1,0.1,0,0.1,2.1,0.2,0.6, 0.0372694, 0.016227, 0.032457, 0.0353389, 0.036716,buy
2017-01-14,1,1,1,5,0,1,1,0,0,0,1.1,0.2,0.2,1.2,2.9,1.7, 0.0078105, 0.008201, 0.007870,-0.0012062,-0.002815,buy
2017-01-15,1,0,3,2,2,1,1,0,0,0,1.1,0.1,0,1.8,2.5,1.1, 0.0041400, 0.004092, 0.005442, 0.0042901, 0.000015,buy
2017-01-16,1,1,2,0,3,0,2,0,1,0.2,2,0.2,0.1,1.1,0,0.1, 0.0296106, 0.029393, 0.022786, 0.0298465, 0.039904,buy
2017-01-17,1,1,1,0,1,0,1,2,1,2.4,4,2.5,0.9,1.1,0,0.4, 0.0298346,-0.024001, 0.029102, 0.0144750, 0.029835,buy
2017-01-18,0,0,1,2,0,0,1,1,1,0,0,0.8,0,2,0,2, 0.0219034, 0.023103, 0.002487, 0.0141144, 0.014908,buy
2017-01-19,0,0,2,2,0,0,1,2,3,0.2,0.2,1,0,1,2.2,0.2, 0.0065237, 0.003797, 0.003797, 0.0146127, 0.006524,buy
2017-01-20,1,1,2,0,0,0,2,1,1,2,0.1,0,0.1,1.3,0.2,0, 0.0237336, 0.018935, 0.019312, 0.0189350, 0.007001,buy
2017-01-21,1,4,0,0,0,1,1,3,0,1.5,2.4,0.3,0.1,1.8,0.2,2.9, 0.0275441, 0.056514, 0.024247, 0.0321195, 0.013606,buy
2017-01-22,1,2,0,0,0,1,2,3,0,2.4,1.1,0.7,1.1,1,0,0.2,-0.0085452,-0.028622,-0.012096,-0.0137874,-0.005459,sell
2017-01-23,1,0,1,0,0,1,2,2,2,1.1,0.1,1.2,0,1.4,2.8,0.1, 0.0236135, 0.020885, 0.022902, 0.0236135, 0.020720,buy
2017-01-24,2,0,0,1,0,1,2,1,3,0.2,0.1,0.8,1.2,0.9,0,0.2,-0.0186441,-0.018800, 0.009284,-0.0104810,-0.015304,sell
2017-01-25,1,0,0,0,0,1,1,2,1,0,0.7,0,1.4,0.8,0,0,-0.0065233,-0.015603,-0.015621,-0.0095199,-0.015592,sell
2017-01-26,3,1,0,0,1,1,2,4,1,0.4,1.8,1.9,0.4,1.3,0,1.5,-0.0676801,-0.015405,-0.015960,-0.0682285,-0.019220,sell
2017-01-27,3,1,0,0,1,2,5,1,1,0.7,1.4,2.4,1,0.9,1.8,0.7, 0.0070145, 0.006986, 0.007015, 0.0069856, 0.006986,buy
2017-01-28,3,1,0,0,0,3,4,0,1,1.6,0.2,0.6,0.1,0.6,0.2,0, 0.0006418, 0.005606, 0.001043,-0.0044568, 0.001043,buy
2017-01-29,2,1,0,1,0,2,2,1,1,1.6,0,0.1,0.5,0.9,0.1,0.1, 0.0043701, 0.001752, 0.001752,-0.0006260, 0.001752,buy
