Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,-0.005107,-0.0042514,-0.0040755,-0.0053814, 0.0014902,sell
2010-01-02,1,1,1,2,1,0,0,0,0,2,1,0,0,1,2,0,1,0,1,0, 0.014740, 0.0144811, 0.0187872,-0.0111784, 0.0076551,buy
2010-01-03,0,0,0,3,2,0,2,0,0,3,1,0,0,1,4,0,1,0,3,0,-0.008068,-0.0083594,-0.0053379,-0.0017559,-0.0068295,sell
2010-01-04,0,1,0,4,1,0,2,0,0,2,1,0,1,0,4,0,0,0,3,0, 0.005578, 0.0106943, 0.0038043, 0.0103437, 0.0106739,buy
2010-01-05,0,0,1,3,2,0,1,0,1,0,0,0,0,0,3,0,0,1,2,0,-0.000485, 0.0088747, 0.0036604, 0.0063698, 0.0056786,buy
2010-01-06,0,1,2,2,2,1,0,1,2,1,0,1,1,0,2,0,0,1,1,0,-0.012898,-0.0318368,-0.0143704,-0.0163923,-0.0174162,sell
2010-01-07,1,1,1,2,2,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1,-0.004404, 0.0023574, 0.0037170, 0.0043255, 0.0075850,buy
2010-01-08,2,1,1,1,2,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0, 0.005851,-0.0015356,-0.0175411,-0.0065788, 0.0001938,sell
2010-01-09,2,0,0,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,-0.019178,-0.0142250, 0.0096436,-0.0142250,-0.0131145,sell
2010-01-10,1,1,0,1,2,0,0,1,0,2,2,1,0,3,1,1,1,2,0,2, 0.001700,-0.0090427,-0.0134685,-0.0029430,-0.0056258,sell
