Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.00508470, 0.0052094, 0.00710262, 0.00678085, 0.0060467,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.00514385, 0.0005082,-0.00342733, 0.00063001,-0.0046829,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.00070737, 0.0009452, 0.00155474, 0.00125070, 0.0010529,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.00432155,-0.0031395,-0.00151298,-0.00052813,-0.0024705,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.00258744,-0.0021102, 0.00008094, 0.00061908,-0.0016701,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.00324342,-0.0025823,-0.00016481,-0.00029444,-0.0017876,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.00161981,-0.0016753,-0.00044927,-0.00042293,-0.0014293,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.00237493, 0.0040780, 0.00749338, 0.00405503, 0.0008114,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00359931,-0.0036949, 0.00208419, 0.00504437, 0.0055789,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318, 0.00604139, 0.0056410, 0.00326959, 0.00600710, 0.0053750,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559, 0.00734202, 0.0073514, 0.00479083, 0.00512218, 0.0061422,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.00072610, 0.0031132, 0.00192655,-0.00025923, 0.0042460,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.00186735, 0.0046827, 0.00251277, 0.00523500, 0.0038093,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00307938,-0.0023139,-0.00297297,-0.00307300,-0.0006632,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178, 0.00066952,-0.0045422, 0.00126236, 0.00312214, 0.0023035,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.00056101, 0.0005059, 0.00041285, 0.00137485, 0.0007041,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.00217030,-0.0013736,-0.00058158,-0.00016351,-0.0006489,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.00356069,-0.0049646,-0.00048500,-0.00153029,-0.0012598,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.00027819, 0.0038354, 0.00017494, 0.00065650, 0.0020342,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00092331,-0.0000893, 0.00348965, 0.00191624, 0.0042948,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00085185, 0.0009873, 0.00234538, 0.00252816, 0.0047480,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.00414662,-0.0033025,-0.00392292,-0.00456710,-0.0005314,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.00149405,-0.0040465,-0.00402888,-0.00161076,-0.0018631,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.00400430,-0.0016364,-0.00464355,-0.00180258,-0.0079311,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.00230839,-0.0058982,-0.00443608,-0.00457004,-0.0061666,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.00318206,-0.0039627,-0.00126081,-0.00356528,-0.0037768,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00031678,-0.0040705,-0.00112274,-0.00262244,-0.0020269,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.00030209, 0.0002087, 0.00163414, 0.00034266, 0.0009851,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00627834,-0.0061114,-0.00295470,-0.00667238,-0.0005440,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.00099092,-0.0025443, 0.00038978,-0.00099092, 0.0004800,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.00479293,-0.0044822,-0.00466551,-0.00599729,-0.0023692,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.00012712,-0.0014465,-0.00060482,-0.00134078, 0.0004597,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00630392, 0.0036329, 0.00117496, 0.00330926, 0.0045134,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.00272887, 0.0008084, 0.00013445, 0.00375582,-0.0012490,buy
