Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.6,1.24,0.1,0,0.41,0.06,0,0.01,-0.0195945,-0.0225875,-0.0207898,-0.02113971,-0.0221743,sell
2010-01-02,0.59,1.38,0.38,0,0,0.05,0.1,0, 0.0057845, 0.0096071,-0.0060227, 0.01491467,-0.0104987,buy
2010-01-03,0,2.18,0.4,0,0,0.05,0,0, 0.0084747, 0.0134493,-0.0021749, 0.01398056, 0.0137220,buy
2010-01-04,0.82,1.61,0.01,0,0.17,0.02,0,0.38,-0.0107322, 0.0046106, 0.0020860, 0.00786313, 0.0038921,buy
2010-01-05,1.1,0.52,0.06,0,0.33,0.01,0,0, 0.0049295, 0.0049654, 0.0040582, 0.00403950, 0.0049483,buy
2010-01-06,0,0.6,0.05,0,0,0.03,0.4,0.54,-0.0081116,-0.0011973,-0.0019945,-0.00756018,-0.0125230,buy
2010-01-07,0.06,0.48,0.28,0,0.03,0.1,0.16,0.72,-0.0006382, 0.0027141, 0.0120662,-0.00194191, 0.0003057,buy
2010-01-08,0.18,0.56,0.2,0,0.78,0.02,0.42,0.02, 0.0087019, 0.0101831, 0.0044877, 0.00448766, 0.0080573,buy
2010-01-09,0.03,0.99,0.06,0,1.18,0.1,0.59,0.16, 0.0053734, 0.0024701, 0.0010404,-0.00229916, 0.0082034,buy
2010-01-10,0.56,0.15,0.02,0,0.7,0.07,0.5,0.14,-0.0045373,-0.0059336,-0.0052624,-0.00711775,-0.0065982,buy
2010-01-11,0.08,0.11,0,0,1.21,0.16,0.27,0.01,-0.0070636,-0.0058485,-0.0086283,-0.00591908,-0.0086283,buy
2010-01-12,0.26,0.09,0,0,1.47,0.05,0.6,0.48,-0.0061791,-0.0038659,-0.0031255,-0.00320195, 0.0095004,buy
2010-01-13,0,0.38,0,0,0.68,0.1,0.94,0.1,-0.0100924,-0.0082016,-0.0078694,-0.01839139,-0.0095187,sell
2010-01-14,0,0.05,0.08,0,1.13,0.17,0.64,0.02,-0.0024623, 0.0017336, 0.0015021,-0.00145214, 0.0013995,buy
2010-01-15,0.03,0.03,0,0,1,0.2,0.7,0.02,-0.0143483,-0.0100070,-0.0112353,-0.01000699,-0.0088214,sell
2010-01-16,0.14,0.02,0,0,1.3,0.18,0.54,0.02, 0.0063085,-0.0052292,-0.0038572, 0.00239609, 0.0044292,buy
2010-01-17,0.03,0.16,0,0,1.63,0.15,0.02,0.02, 0.0056488, 0.0058317,-0.0067344, 0.00671637,-0.0068595,buy
2010-01-18,0.06,0,0.03,0,1.07,0.09,0.54,0.03, 0.0013567, 0.0074620, 0.0046477, 0.00464768, 0.0054298,buy
2010-01-19,0.12,0,0.07,0,0.26,0.1,0.21,0.46, 0.0088269, 0.0109343,-0.0051376, 0.00934636, 0.0100080,buy
2010-01-20,0.25,0.3,0,0,0.83,0.01,0.61,0.11,-0.0100430,-0.0115574, 0.0029337,-0.00318848,-0.0088317,buy
2010-01-21,1.33,0,0,0,1.2,0.02,0.25,0.48, 0.0021756,-0.0009762,-0.0140764,-0.00959308,-0.0120075,buy
2010-01-22,0.78,0.34,0,0,2.09,0.02,0.09,0.25,-0.0157957,-0.0161806,-0.0024951,-0.02581647,-0.0210563,sell
2010-01-23,1.15,0.81,0.05,0,0.98,0.1,0.06,0.43, 0.0059396, 0.0041390, 0.0032279,-0.00223781, 0.0076813,buy
2010-01-24,0.73,1.09,0.17,0,0.94,0.08,0.25,0.22,-0.0038286, 0.0033159, 0.0035422,-0.00244217,-0.0001020,buy
2010-01-25,0.61,0.68,0.19,0,0.5,0.12,0.41,0.15,-0.0068720,-0.0022888,-0.0064674,-0.00509748, 0.0000389,buy
2010-01-26,0.45,0.37,0.19,0,0.26,0.08,0.16,0.03, 0.0244647, 0.0191388, 0.0204780, 0.02022106, 0.0050579,buy
2010-01-27,0.2,0.89,0.06,0,0.21,0.09,0.03,0.55,-0.0207092,-0.0168709,-0.0277319,-0.02281657,-0.0230743,sell
2010-01-28,0.04,0.53,0.31,0,0.63,0.08,0.06,0.02,-0.0215187,-0.0202740,-0.0222253,-0.02157132,-0.0215713,sell
2010-01-29,0.63,1.25,0.25,0,0.36,0.08,0.22,0,-0.0151161,-0.0243653,-0.0195416, 0.00769721,-0.0209690,sell
2010-01-30,0.58,2.01,0.18,0,0.44,0.06,0.32,0, 0.0116814, 0.0108710, 0.0109135, 0.01059675, 0.0049807,buy
2010-01-31,0.6,1.5,0.21,0,0.54,0.03,0.45,0,-0.0075010, 0.0066807,-0.0028329, 0.00795178, 0.0048433,buy
2010-02-01,0.58,0.75,0.17,0,0.64,0.04,0.31,0.42, 0.0063340, 0.0086943, 0.0063340, 0.01227929, 0.0090512,buy
2010-02-02,0.1,1.25,0.06,0,0.5,0.13,0.17,0.5,-0.0145613,-0.0131291,-0.0094405,-0.01117315,-0.0101583,sell
2010-02-03,0.42,0.73,0.01,0,0.74,0.1,0.71,0.4, 0.0056044, 0.0045905, 0.0057121, 0.01611473, 0.0088183,buy
2010-02-04,0.43,0.25,0.21,0,0.64,0.12,0.38,0.3,-0.0162662,-0.0130593,-0.0026501,-0.01431580,-0.0147203,sell
2010-02-05,0.06,1,0.02,0,0.94,0.06,0.78,0.33, 0.0156721, 0.0100705, 0.0157292, 0.01950604, 0.0168499,buy
2010-02-06,0.58,0.18,0.02,0,1.93,0.13,0.81,0.5,-0.0053849,-0.0051538,-0.0015168,-0.00916619,-0.0052085,buy
