Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.00452071,-0.0051222,-0.00401259,-0.00491762,-0.00086937,sell
2010-01-02,a150,none,none,a150,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.00450878,-0.0048277,-0.00432334,-0.00482551,-0.00095751,sell
2010-01-03,none,none,a0,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.00276797,-0.0037567, 0.00175718,-0.00275137,-0.00395440,sell
2010-01-04,none,none,none,a120,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.00504778,-0.0046438,-0.00293617,-0.00532757,-0.00600084,sell
2010-01-05,none,none,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00429631,-0.0048377, 0.00039600,-0.00363547,-0.00512213,sell
2010-01-06,none,none,none,a90,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.00141022,-0.0001165,-0.00155618, 0.00141022, 0.00095665,buy
2010-01-07,none,none,a60,none,a150,none,a150,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.00224269,-0.0061110,-0.00624604,-0.00753269,-0.00677215,sell
2010-01-08,none,none,none,a60,a150,none,a150,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.00426748,-0.0072405,-0.00942800,-0.00599677,-0.00470904,sell
2010-01-09,none,none,a90,none,none,none,a150,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.00127320,-0.0054649,-0.00584067,-0.00511174,-0.00523143,sell
2010-01-12,none,none,a120,none,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.00610234,-0.0106735,-0.01213564,-0.01413294,-0.01206565,sell
2010-01-13,none,none,none,a0,none,none,none,none,273.305833333333,275.9275,293.55,293.1675,135.87,-0.00285028, 0.0053548,-0.00447631, 0.00450033,-0.00416643,sell
2010-01-14,none,none,a150,none,none,none,none,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.00627273, 0.0024920, 0.00628678, 0.00590969, 0.00590053,buy
2010-01-16,none,none,a180,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.00921048,-0.0066234,-0.00671175,-0.00666793,-0.00748947,sell
2010-01-17,none,none,a180,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.00921048,-0.0064898,-0.00670725,-0.00666793,-0.00724396,sell
2010-01-18,none,none,none,a60,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.01045334, 0.0083504, 0.00999598, 0.00972811,-0.00596863,buy
2010-01-19,none,none,a150,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.00496732, 0.0026302, 0.00478102, 0.00547373, 0.00547373,buy
2010-01-21,none,none,a120,a90,none,none,none,a30,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.01234699,-0.0092543,-0.00994701,-0.00929955,-0.00815336,sell
2010-01-22,none,none,none,none,none,none,none,a30,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.00729759,-0.0073331,-0.01013866,-0.00759103,-0.00354808,sell
2010-01-23,none,none,none,a120,none,a30,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.00180558,-0.0015017,-0.00081889,-0.00224038,-0.00150180,sell
2010-01-24,none,none,a90,none,none,a30,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.00654020, 0.0066183, 0.00444539, 0.00629009, 0.00732499,buy
2010-01-25,a150,none,none,a150,none,a30,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.00486075,-0.0041457,-0.00456322,-0.00504323,-0.00208820,sell
2010-01-26,a150,none,a60,none,none,none,a180,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.00074100, 0.0009406, 0.00084327, 0.00270400, 0.00474974,buy
2010-01-27,none,none,none,a180,none,none,a180,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.00760156,-0.0083115,-0.00790282,-0.00481483,-0.00767730,sell
2010-01-29,none,none,none,a150,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.00374969,-0.0053719,-0.00232228,-0.00520979,-0.00217402,sell
